Date,Close
2024-04-30,404.79691043582557
2024-05-31,404.68388160323826
2024-06-30,404.57091712768255
2024-07-31,404.4580169725145
2024-08-31,404.34518110111094
2024-09-30,404.23240947686963
2024-10-31,404.11970206320916
2024-11-30,404.00705882356885
2024-12-31,403.89447972140897
2025-01-31,403.7819647202105
2025-02-28,403.6695137834753
2025-03-31,403.5571268747259
2025-04-30,403.4448039575057
2025-05-31,403.33254499537884
2025-06-30,403.2203499519302
2025-07-31,403.1082187907653
2025-08-31,402.99615147551054
2025-09-30,402.88414796981294
2025-10-31,402.77220823734024
2025-11-30,402.6603322417808
2025-12-31,402.5485199468438
2026-01-31,402.4367713162589
2026-02-28,402.3250863137766
2026-03-31,402.2134649031679
2026-04-30,402.1019070482245
2026-05-31,401.9904127127587
2026-06-30,401.8789818606034
2026-07-31,401.7676144556121
2026-08-31,401.65631046165885
2026-09-30,401.5450698426383
2026-10-31,401.4338925624657
2026-11-30,401.3227785850767
2026-12-31,401.2117278744277
2027-01-31,401.1007403944954
2027-02-28,400.98981610927717
2027-03-31,400.87895498279084
2027-04-30,400.7681569790747
2027-05-31,400.65742206218755
2027-06-30,400.54675019620856
2027-07-31,400.4361413452375
2027-08-31,400.32559547339446
2027-09-30,400.21511254482004
2027-10-31,400.1046925236752
2027-11-30,399.99433537414143
2027-12-31,399.8840410604204
2028-01-31,399.7738095467343
2028-02-29,399.6636407973257
2028-03-31,399.55353477645747
2028-04-30,399.4434914484129
2028-05-31,399.3335107774955
2028-06-30,399.2235927280293
2028-07-31,399.11373726435846
2028-08-31,399.0039443508475
2028-09-30,398.8942139518812
2028-10-31,398.78454603186475
2028-11-30,398.67494055522343
2028-12-31,398.5653974864029
2029-01-31,398.45591678986904
2029-02-28,398.3464984301079
2029-03-31,398.2371423716258
