Date,Close
2024-04-30,723.1557852952672
2024-05-31,723.6318854913588
2024-06-30,724.1082934628894
2024-07-31,724.5850094088203
2024-08-31,725.0620335282422
2024-09-30,725.539366020374
2024-10-31,726.0170070845638
2024-11-30,726.4949569202881
2024-12-31,726.9732157271526
2025-01-31,727.451783704892
2025-02-28,727.9306610533702
2025-03-31,728.4098479725799
2025-04-30,728.8893446626437
2025-05-31,729.3691513238132
2025-06-30,729.8492681564696
2025-07-31,730.3296953611234
2025-08-31,730.810433138415
2025-09-30,731.2914816891143
2025-10-31,731.7728412141212
2025-11-30,732.2545119144652
2025-12-31,732.7364939913061
2026-01-31,733.2187876459334
2026-02-28,733.7013930797668
2026-03-31,734.1843104943564
2026-04-30,734.6675400913825
2026-05-31,735.1510820726558
2026-06-30,735.6349366401171
2026-07-31,736.1191039958383
2026-08-31,736.6035843420216
2026-09-30,737.0883778809998
2026-10-31,737.573484815237
2026-11-30,738.0589053473277
2026-12-31,738.5446396799978
2027-01-31,739.0306880161036
2027-02-28,739.5170505586332
2027-03-31,740.0037275107054
2027-04-30,740.490719075571
2027-05-31,740.9780254566112
2027-06-30,741.4656468573396
2027-07-31,741.953583481401
2027-08-31,742.4418355325715
2027-09-30,742.9304032147595
2027-10-31,743.419286732005
2027-11-30,743.9084862884799
2027-12-31,744.398002088488
2028-01-31,744.8878343364654
2028-02-29,745.3779832369798
2028-03-31,745.868448994732
2028-04-30,746.3592318145545
2028-05-31,746.8503319014123
2028-06-30,747.341749460403
2028-07-31,747.8334846967568
2028-08-31,748.3255378158367
2028-09-30,748.8179090231381
2028-10-31,749.3105985242894
2028-11-30,749.8036065250521
2028-12-31,750.2969332313205
2029-01-31,750.7905788491223
2029-02-28,751.284543584618
2029-03-31,751.7788276441015
