Date,Close
2024-04-30,56.89765699587425
2024-05-31,57.08488083782303
2024-06-30,57.27167161436027
2024-07-31,57.45803032720483
2024-08-31,57.64395797575848
2024-09-30,57.8294555571113
2024-10-31,58.01452406604701
2024-11-30,58.199164495048294
2024-12-31,58.383377834302145
2025-01-31,58.56716507170517
2025-02-28,58.75052719286887
2025-03-31,58.93346518112496
2025-04-30,59.115980017530596
2025-05-31,59.29807268087368
2025-06-30,59.47974414767808
2025-07-31,59.66099539220889
2025-08-31,59.841827386477625
2025-09-30,60.02224110024746
2025-10-31,60.202237501038425
2025-11-30,60.38181755413258
2025-12-31,60.56098222257921
2026-01-31,60.739732467199985
2026-02-28,60.918069246594094
2026-03-31,61.09599351714341
2026-04-30,61.27350623301761
2026-05-31,61.4506083461793
2026-06-30,61.627300806389094
2026-07-31,61.803584561210734
2026-08-31,61.97946055601616
2026-09-30,62.154929733990585
2026-10-31,62.32999303613755
2026-11-30,62.50465140128398
2026-12-31,62.678905766085194
2027-01-31,62.852757065029955
2027-02-28,63.02620623044547
2027-03-31,63.19925419250237
2027-04-30,63.371901879219756
2027-05-31,63.54415021647011
2027-06-30,63.71600012798429
2027-07-31,63.887452535356495
2027-08-31,64.05850835804918
2027-09-30,64.22916851339802
2027-10-31,64.3994339166168
2027-11-30,64.56930548080233
2027-12-31,64.73878411693934
2028-01-31,64.9078707339054
2028-02-29,65.07656623847573
2028-03-31,65.24487153532813
2028-04-30,65.41278752704777
2028-05-31,65.58031511413209
2028-06-30,65.74745519499557
2028-07-31,65.9142086659746
2028-08-31,66.08057642133225
2028-09-30,66.2465593532631
2028-10-31,66.41215835189797
2028-11-30,66.57737430530877
2028-12-31,66.74220809951316
2029-01-31,66.90666061847945
2029-02-28,67.07073274413116
2029-03-31,67.23442535635192
