Date,Close
2024-04-30,3.162698735690968
2024-05-31,3.165395869665497
2024-06-30,3.16809148860578
2024-07-31,3.1707855933628406
2024-08-31,3.1734781847872267
2024-09-30,3.1761692637290073
2024-10-31,3.1788588310377746
2024-11-30,3.181546887562643
2024-12-31,3.18423343415225
2025-01-31,3.1869184716547565
2025-02-28,3.189602000917847
2025-03-31,3.19228402278873
2025-04-30,3.194964538114138
2025-05-31,3.1976435477403276
2025-06-30,3.2003210525130803
2025-07-31,3.2029970532777026
2025-08-31,3.2056715508790257
2025-09-30,3.2083445461614066
2025-10-31,3.211016039968728
2025-11-30,3.2136860331443993
2025-12-31,3.2163545265313545
2026-01-31,3.2190215209720554
2026-02-28,3.22168701730849
2026-03-31,3.2243510163821734
2026-04-30,3.2270135190341485
2026-05-31,3.229674526104985
2026-06-30,3.2323340384347814
2026-07-31,3.234992056863163
2026-08-31,3.237648582229285
2026-09-30,3.2403036153718294
2026-10-31,3.242957157129009
2026-11-30,3.245609208338564
2026-12-31,3.248259769837766
2027-01-31,3.2509088424634145
2027-02-28,3.25355642705184
2027-03-31,3.256202524438902
2027-04-30,3.2588471354599924
2027-05-31,3.261490260950032
2027-06-30,3.2641319017434736
2027-07-31,3.266772058674301
2027-08-31,3.2694107325760298
2027-09-30,3.2720479242817073
2027-10-31,3.2746836346239125
2027-11-30,3.277317864434757
2027-12-31,3.279950614545885
2028-01-31,3.2825818857884737
2028-02-29,3.2852116789932326
2028-03-31,3.2878399949904056
2028-04-30,3.29046683460977
2028-05-31,3.2930921986806365
2028-06-30,3.295716088031851
2028-07-31,3.298338503491792
2028-08-31,3.3009594458883744
2028-09-30,3.3035789160490476
2028-10-31,3.3061969148007955
2028-11-30,3.3088134429701386
2028-12-31,3.311428501383132
2029-01-31,3.314042090865368
2029-02-28,3.3166542122419735
2029-03-31,3.3192648663376136
