Date,Close
2024-04-30,494.16111989565036
2024-05-31,494.5224903310441
2024-06-30,494.8840992564401
2024-07-31,495.24594682923214
2024-08-31,495.608033206918
2024-09-30,495.9703585470992
2024-10-31,496.33292300748144
2024-11-30,496.6957267458746
2024-12-31,497.0587699201925
2025-01-31,497.4220526884533
2025-02-28,497.7855752087793
2025-03-31,498.14933763939723
2025-04-30,498.51334013863845
2025-05-31,498.8775828649385
2025-06-30,499.2420659768376
2025-07-31,499.6067896329806
2025-08-31,499.9717539921172
2025-09-30,500.33695921310164
2025-10-31,500.702405454893
2025-11-30,501.0680928765554
2025-12-31,501.43402163725796
2026-01-31,501.80019189627467
2026-02-28,502.1666038129848
2026-03-31,502.53325754687273
2026-04-30,502.90015325752813
2026-05-31,503.2672911046459
2026-06-30,503.6346712480265
2026-07-31,504.00229384757563
2026-08-31,504.37015906330475
2026-09-30,504.73826705533077
2026-10-31,505.1066179838763
2026-11-30,505.47521200926974
2026-12-31,505.8440492919452
2027-01-31,506.21312999244276
2027-02-28,506.58245427140844
2027-03-31,506.9520222895943
2027-04-30,507.3218342078584
2027-05-31,507.6918901871651
2027-06-30,508.0621903885848
2027-07-31,508.4327349732944
2027-08-31,508.80352410257694
2027-09-30,509.1745579378222
2027-10-31,509.5458366405262
2027-11-30,509.9173603722917
2027-12-31,510.28912929482794
2028-01-31,510.66114356995115
2028-02-29,511.0334033595842
2028-03-31,511.4059088257568
2028-04-30,511.77866013060554
2028-05-31,512.1516574363741
2028-06-30,512.5249009054132
2028-07-31,512.8983907001809
2028-08-31,513.2721269832422
2028-09-30,513.6461099172694
2028-10-31,514.0203396650425
2028-11-30,514.3948163894485
2028-12-31,514.769540253482
2029-01-31,515.1445114202454
2029-02-28,515.5197300529486
2029-03-31,515.8951963149091
