Date,Close
2024-04-30,50.4452827062772
2024-05-31,50.4106360832389
2024-06-30,50.3760595311196
2024-07-31,50.34155290820466
2024-08-31,50.307116073066055
2024-09-30,50.272748884561786
2024-10-31,50.2384512018353
2024-11-30,50.20422288431494
2024-12-31,50.17006379171331
2025-01-31,50.13597378402678
2025-02-28,50.10195272153484
2025-03-31,50.068000464799574
2025-04-30,50.03411687466506
2025-05-31,50.000301812256815
2025-06-30,49.96655513898123
2025-07-31,49.93287671652497
2025-08-31,49.89926640685447
2025-09-30,49.8657240722153
2025-10-31,49.83224957513164
2025-11-30,49.79884277840571
2025-12-31,49.7655035451172
2026-01-31,49.732231738622716
2026-02-28,49.699027222555216
2026-03-31,49.66588986082346
2026-04-30,49.632819517611445
2026-05-31,49.59981605737783
2026-06-30,49.56687934485542
2026-07-31,49.53400924505059
2026-08-31,49.50120562324272
2026-09-30,49.468468344983656
2026-10-31,49.43579727609716
2026-11-30,49.403192282678376
2026-12-31,49.370653231093236
2027-01-31,49.33817998797796
2027-02-28,49.305772420238476
2027-03-31,49.2734303950499
2027-04-30,49.24115377985596
2027-05-31,49.208942442368496
2027-06-30,49.17679625056687
2027-07-31,49.14471507269747
2027-08-31,49.11269877727314
2027-09-30,49.080747233072636
2027-10-31,49.048860309140125
2027-11-30,49.017037874784606
2027-12-31,48.98527979957941
2028-01-31,48.95358595336163
2028-02-29,48.92195620623163
2028-03-31,48.89039042855246
2028-04-30,48.85888849094938
2028-05-31,48.8274502643093
2028-06-30,48.79607561978023
2028-07-31,48.7647644287708
2028-08-31,48.73351656294971
2028-09-30,48.70233189424519
2028-10-31,48.67121029484449
2028-11-30,48.64015163719337
2028-12-31,48.609155793995534
2029-01-31,48.57822263821216
2029-02-28,48.54735204306135
2029-03-31,48.51654388201761
