Date,Close
2024-04-30,93.0547636062664
2024-05-31,93.03953540627182
2024-06-30,93.02431509075612
2024-07-31,93.00910265563707
2024-08-31,92.99389809683456
2024-09-30,92.97870141027059
2024-10-31,92.96351259186926
2024-11-30,92.94833163755679
2024-12-31,92.93315854326151
2025-01-31,92.91799330491386
2025-02-28,92.90283591844637
2025-03-31,92.8876863797937
2025-04-30,92.8725446848926
2025-05-31,92.85741082968192
2025-06-30,92.84228481010264
2025-07-31,92.8271666220978
2025-08-31,92.81205626161258
2025-09-30,92.79695372459423
2025-10-31,92.78185900699211
2025-11-30,92.76677210475768
2025-12-31,92.75169301384449
2026-01-31,92.73662173020818
2026-02-28,92.72155824980652
2026-03-31,92.70650256859932
2026-04-30,92.69145468254851
2026-05-31,92.67641458761811
2026-06-30,92.66138227977423
2026-07-31,92.64635775498508
2026-08-31,92.63134100922092
2026-09-30,92.61633203845413
2026-10-31,92.60133083865917
2026-11-30,92.58633740581256
2026-12-31,92.57135173589293
2027-01-31,92.556373824881
2027-02-28,92.54140366875956
2027-03-31,92.52644126351345
2027-04-30,92.51148660512962
2027-05-31,92.4965396895971
2027-06-30,92.481600512907
2027-07-31,92.46666907105246
2027-08-31,92.45174536002877
2027-09-30,92.43682937583323
2027-10-31,92.42192111446523
2027-11-30,92.40702057192625
2027-12-31,92.39212774421982
2028-01-31,92.37724262735155
2028-02-29,92.3623652173291
2028-03-31,92.34749551016223
2028-04-30,92.33263350186274
2028-05-31,92.3177791884445
2028-06-30,92.30293256592344
2028-07-31,92.28809363031758
2028-08-31,92.27326237764694
2028-09-30,92.25843880393369
2028-10-31,92.24362290520197
2028-11-30,92.22881467747804
2028-12-31,92.2140141167902
2029-01-31,92.19922121916878
2029-02-28,92.1844359806462
2029-03-31,92.16965839725692
