Date,Close
2024-04-30,18.11927741959195
2024-05-31,18.18845337398246
2024-06-30,18.257527251081772
2024-07-31,18.326499201516988
2024-08-31,18.39536937569294
2024-09-30,18.46413792379252
2024-10-31,18.532804995777006
2024-11-30,18.60137074138639
2024-12-31,18.669835310139707
2025-01-31,18.73819885133536
2025-02-28,18.80646151405144
2025-03-31,18.874623447146057
2025-04-30,18.94268479925767
2025-05-31,19.010645718805396
2025-06-30,19.078506353989347
2025-07-31,19.146266852790944
2025-08-31,19.213927362973248
2025-09-30,19.281488032081278
2025-10-31,19.34894900744233
2025-11-30,19.416310436166302
2025-12-31,19.483572465146015
2026-01-31,19.550735241057534
2026-02-28,19.61779891036048
2026-03-31,19.684763619298366
2026-04-30,19.751629513898894
2026-05-31,19.81839673997429
2026-06-30,19.88506544312162
2026-07-31,19.951635768723094
2026-08-31,20.018107861946408
2026-09-30,20.084481867745037
2026-10-31,20.15075793085856
2026-11-30,20.216936195812977
2026-12-31,20.283016806921022
2027-01-31,20.34899990828248
2027-02-28,20.414885643784498
2027-03-31,20.480674157101905
2027-04-30,20.546365591697516
2027-05-31,20.61196009082245
2027-06-30,20.677457797516443
2027-07-31,20.742858854608162
2027-08-31,20.808163404715508
2027-09-30,20.873371590245934
2027-10-31,20.93848355339676
2027-11-30,21.00349943615547
2027-12-31,21.06841938030003
2028-01-31,21.13324352739919
2028-02-29,21.197972018812816
2028-03-31,21.262604995692165
2028-04-30,21.327142598980213
2028-05-31,21.391584969411962
2028-06-30,21.45593224751474
2028-07-31,21.520184573608503
2028-08-31,21.584342087806164
2028-09-30,21.648404930013868
2028-10-31,21.71237323993132
2028-11-30,21.77624715705208
2028-12-31,21.84002682066387
2029-01-31,21.903712369848872
2029-02-28,21.96730394348404
2029-03-31,22.030801680241396
