Date,Close
2024-04-30,185.23695313317057
2024-05-31,185.35396650273594
2024-06-30,185.4710352520812
2024-07-31,185.5881594074164
2024-08-31,185.70533899496388
2024-09-30,185.82257404095844
2024-10-31,185.93986457164738
2024-11-30,186.0572106132903
2024-12-31,186.17461219215926
2025-01-31,186.29206933453878
2025-02-28,186.40958206672582
2025-03-31,186.52715041502978
2025-04-30,186.64477440577252
2025-05-31,186.76245406528835
2025-06-30,186.88018941992402
2025-07-31,186.9979804960388
2025-08-31,187.11582732000437
2025-09-30,187.23372991820497
2025-10-31,187.35168831703726
2025-11-30,187.4697025429104
2025-12-31,187.58777262224606
2026-01-31,187.70589858147844
2026-02-28,187.82408044705426
2026-03-31,187.94231824543266
2026-04-30,188.0606120030854
2026-05-31,188.17896174649678
2026-06-30,188.29736750216352
2026-07-31,188.415829296595
2026-08-31,188.53434715631312
2026-09-30,188.65292110785225
2026-10-31,188.77155117775942
2026-11-30,188.89023739259414
2026-12-31,189.00897977892862
2027-01-31,189.1277783633475
2027-02-28,189.246633172448
2027-03-31,189.36554423284014
2027-04-30,189.48451157114624
2027-05-31,189.60353521400145
2027-06-30,189.7226151880534
2027-07-31,189.84175151996237
2027-08-31,189.9609442364013
2027-09-30,190.08019336405567
2027-10-31,190.19949892962364
2027-11-30,190.31886095981605
2027-12-31,190.43827948135623
2028-01-31,190.55775452098032
2028-02-29,190.67728610543708
2028-03-31,190.7968742614878
2028-04-30,190.9165190159066
2028-05-31,191.0362203954802
2028-06-30,191.15597842700805
2028-07-31,191.27579313730217
2028-08-31,191.39566455318737
2028-09-30,191.51559270150113
2028-10-31,191.63557760909362
2028-11-30,191.75561930282765
2028-12-31,191.87571780957893
2029-01-31,191.9958731562357
2029-02-28,192.11608536969902
2029-03-31,192.23635447688264
