Date,Close
2024-04-30,160.95772399553516
2024-05-31,160.56701073852537
2024-06-30,160.17786005819192
2024-07-31,159.79026570533335
2024-08-31,159.40422145574058
2024-09-30,159.0197211100969
2024-10-31,158.63675849387857
2024-11-30,158.25532745725548
2024-12-31,157.87542187499253
2025-01-31,157.49703564635126
2025-02-28,157.1201626949918
2025-03-31,156.7447969688754
2025-04-30,156.3709324401671
2025-05-31,155.9985631051391
2025-06-30,155.62768298407423
2025-07-31,155.25828612116993
2025-08-31,154.8903665844427
2025-09-30,154.52391846563273
2025-10-31,154.15893588010908
2025-11-30,153.7954129667752
2025-12-31,153.43334388797473
2026-01-31,153.07272282939783
2026-02-28,152.7135439999878
2026-03-31,152.35580163184807
2026-04-30,151.99948998014958
2026-05-31,151.6446033230385
2026-06-30,151.29113596154434
2026-07-31,150.93908221948857
2026-08-31,150.58843644339328
2026-09-30,150.23919300239044
2026-10-31,149.89134628813156
2026-11-30,149.5448907146976
2026-12-31,149.19982071850922
2027-01-31,148.85613075823738
2027-02-28,148.51381531471458
2027-03-31,148.17286889084602
2027-04-30,147.8332860115214
2027-05-31,147.49506122352693
2027-06-30,147.15818909545794
2027-07-31,146.82266421763143
2027-08-31,146.48848120199932
2027-09-30,146.15563468206193
2027-10-31,145.82411931278182
2027-11-30,145.49392977049786
2027-12-31,145.1650607528398
2028-01-31,144.8375069786432
2028-02-29,144.51126318786447
2028-03-31,144.18632414149647
2028-04-30,143.8626846214844
2028-05-31,143.540339430642
2028-06-30,143.21928339256812
2028-07-31,142.89951135156343
2028-08-31,142.58101817254783
2028-09-30,142.26379874097796
2028-10-31,141.9478479627649
2028-11-30,141.6331607641926
2028-12-31,141.31973209183622
2029-01-31,141.007556912481
2029-02-28,140.69663021304154
2029-03-31,140.38694700048126
