Date,Close
2024-04-30,99.2944424451587
2024-05-31,99.16919540959685
2024-06-30,99.0442563033265
2024-07-31,98.91962436928026
2024-08-31,98.79529885225199
2024-09-30,98.67127899889235
2024-10-31,98.54756405770411
2024-11-30,98.42415327903768
2024-12-31,98.30104591508658
2025-01-31,98.17824121988278
2025-02-28,98.05573844929233
2025-03-31,97.9335368610108
2025-04-30,97.81163571455872
2025-05-31,97.6900342712772
2025-06-30,97.56873179432336
2025-07-31,97.44772754866591
2025-08-31,97.32702080108069
2025-09-30,97.20661082014624
2025-10-31,97.08649687623935
2025-11-30,96.96667824153064
2025-12-31,96.84715418998016
2026-01-31,96.72792399733297
2026-02-28,96.60898694111475
2026-03-31,96.4903423006275
2026-04-30,96.37198935694505
2026-05-31,96.25392739290879
2026-06-30,96.1361556931233
2026-07-31,96.01867354395199
2026-08-31,95.90148023351284
2026-09-30,95.78457505167401
2026-10-31,95.6679572900496
2026-11-30,95.55162624199531
2026-12-31,95.43558120260417
2027-01-31,95.31982146870232
2027-02-28,95.20434633884466
2027-03-31,95.08915511331065
2027-04-30,94.97424709410012
2027-05-31,94.8596215849289
2027-06-30,94.74527789122476
2027-07-31,94.63121532012309
2027-08-31,94.51743318046275
2027-09-30,94.40393078278188
2027-10-31,94.2907074393137
2027-11-30,94.17776246398236
2027-12-31,94.0650951723988
2028-01-31,93.95270488185653
2028-02-29,93.84059091132761
2028-03-31,93.72875258145842
2028-04-30,93.6171892145656
2028-05-31,93.5059001346319
2028-06-30,93.39488466730214
2028-07-31,93.28414213987907
2028-08-31,93.17367188131934
2028-09-30,93.06347322222936
2028-10-31,92.95354549486137
2028-11-30,92.84388803310927
2028-12-31,92.73450017250462
2029-01-31,92.62538125021268
2029-02-28,92.5165306050283
2029-03-31,92.40794757737194
