Date,Close
2024-04-30,87.89198458547403
2024-05-31,87.91396318746978
2024-06-30,87.9359385530459
2024-07-31,87.95791068267899
2024-08-31,87.97987957684553
2024-09-30,88.00184523602196
2024-10-31,88.02380766068465
2024-11-30,88.04576685130989
2024-12-31,88.0677228083739
2025-01-31,88.08967553235283
2025-02-28,88.11162502372277
2025-03-31,88.13357128295972
2025-04-30,88.15551431053963
2025-05-31,88.17745410693837
2025-06-30,88.19939067263174
2025-07-31,88.22132400809548
2025-08-31,88.24325411380524
2025-09-30,88.26518099023662
2025-10-31,88.28710463786513
2025-11-30,88.30902505716624
2025-12-31,88.33094224861532
2026-01-31,88.35285621268768
2026-02-28,88.37476694985857
2026-03-31,88.39667446060315
2026-04-30,88.41857874539653
2026-05-31,88.44047980471375
2026-06-30,88.46237763902975
2026-07-31,88.48427224881944
2026-08-31,88.50616363455762
2026-09-30,88.52805179671907
2026-10-31,88.54993673577846
2026-11-30,88.5718184522104
2026-12-31,88.59369694648943
2027-01-31,88.61557221909003
2027-02-28,88.6374442704866
2027-03-31,88.65931310115346
2027-04-30,88.68117871156488
2027-05-31,88.70304110219507
2027-06-30,88.72490027351813
2027-07-31,88.74675622600813
2027-08-31,88.76860896013905
2027-09-30,88.79045847638479
2027-10-31,88.8123047752192
2027-11-30,88.83414785711606
2027-12-31,88.85598772254909
2028-01-31,88.87782437199189
2028-02-29,88.89965780591805
2028-03-31,88.92148802480105
2028-04-30,88.94331502911433
2028-05-31,88.96513881933123
2028-06-30,88.98695939592504
2028-07-31,89.00877675936898
2028-08-31,89.03059091013621
2028-09-30,89.05240184869979
2028-10-31,89.07420957553273
2028-11-30,89.09601409110797
2028-12-31,89.11781539589838
2029-01-31,89.13961349037675
2029-02-28,89.16140837501581
2029-03-31,89.18320005028824
