Date,Close
2024-04-30,165.49937926162926
2024-05-31,165.5287551213272
2024-06-30,165.55812879995892
2024-07-31,165.58750029768632
2024-08-31,165.61686961467134
2024-09-30,165.6462367510759
2024-10-31,165.67560170706187
2024-11-30,165.70496448279118
2024-12-31,165.73432507842568
2025-01-31,165.76368349412726
2025-02-28,165.79303973005776
2025-03-31,165.82239378637902
2025-04-30,165.85174566325287
2025-05-31,165.88109536084113
2025-06-30,165.9104428793056
2025-07-31,165.93978821880808
2025-08-31,165.96913137951034
2025-09-30,165.99847236157416
2025-10-31,166.0278111651613
2025-11-30,166.05714779043348
2025-12-31,166.08648223755245
2026-01-31,166.11581450667992
2026-02-28,166.14514459797763
2026-03-31,166.17447251160726
2026-04-30,166.20379824773048
2026-05-31,166.233121806509
2026-06-30,166.26244318810444
2026-07-31,166.29176239267846
2026-08-31,166.32107942039272
2026-09-30,166.35039427140882
2026-10-31,166.3797069458884
2026-11-30,166.409017443993
2026-12-31,166.4383257658843
2027-01-31,166.4676319117238
2027-02-28,166.4969358816731
2027-03-31,166.52623767589375
2027-04-30,166.5555372945473
2027-05-31,166.58483473779523
2027-06-30,166.61413000579913
2027-07-31,166.64342309872046
2027-08-31,166.6727140167207
2027-09-30,166.70200275996137
2027-10-31,166.73128932860394
2027-11-30,166.76057372280982
2027-12-31,166.7898559427405
2028-01-31,166.8191359885574
2028-02-29,166.84841386042194
2028-03-31,166.87768955849552
2028-04-30,166.90696308293954
2028-05-31,166.93623443391542
2028-06-30,166.9655036115845
2028-07-31,166.99477061610813
2028-08-31,167.02403544764766
2028-09-30,167.05329810636445
2028-10-31,167.08255859241982
2028-11-30,167.11181690597508
2028-12-31,167.14107304719153
2029-01-31,167.17032701623046
2029-02-28,167.19957881325317
2029-03-31,167.2288284384209
