Date,Close
2024-04-30,473.1533093977948
2024-05-31,473.4067317708814
2024-06-30,473.66026106083234
2024-07-31,473.91389731275524
2024-08-31,474.16764057177636
2024-09-30,474.4214908830411
2024-10-31,474.675448291714
2024-11-30,474.9295128429786
2024-12-31,475.1836845820376
2025-01-31,475.43796355411246
2025-02-28,475.692349804444
2025-03-31,475.9468433782921
2025-04-30,476.2014443209357
2025-05-31,476.4561526776728
2025-06-30,476.7109684938206
2025-07-31,476.9658918147153
2025-08-31,477.22092268571225
2025-09-30,477.47606115218605
2025-10-31,477.73130725953035
2025-11-30,477.98666105315795
2025-12-31,478.2421225785009
2026-01-31,478.49769188101027
2026-02-28,478.7533690061564
2026-03-31,479.0091539994288
2026-04-30,479.2650469063361
2026-05-31,479.5210477724064
2026-06-30,479.7771566431866
2026-07-31,480.033373564243
2026-08-31,480.28969858116125
2026-09-30,480.5461317395461
2026-10-31,480.80267308502164
2026-11-30,481.059322663231
2026-12-31,481.31608051983676
2027-01-31,481.5729467005208
2027-02-28,481.82992125098406
2027-03-31,482.08700421694687
2027-04-30,482.34419564414895
2027-05-31,482.60149557834916
2027-06-30,482.85890406532576
2027-07-31,483.11642115087625
2027-08-31,483.37404688081756
2027-09-30,483.63178130098584
2027-10-31,483.88962445723666
2027-11-30,484.14757639544484
2027-12-31,484.4056371615047
2028-01-31,484.66380680132977
2028-02-29,484.922085360853
2028-03-31,485.1804728860268
2028-04-30,485.4389694228229
2028-05-31,485.69757501723234
2028-06-30,485.9562897152657
2028-07-31,486.215113562953
2028-08-31,486.47404660634356
2028-09-30,486.7330888915061
2028-10-31,486.9922404645289
2028-11-30,487.2515013715197
2028-12-31,487.51087165860554
2029-01-31,487.770351371933
2029-02-28,488.02994055766806
2029-03-31,488.2896392619964
