Date,Close
2024-04-30,377.194503403716
2024-05-31,377.3090391430938
2024-06-30,377.42359379352087
2024-07-31,377.53816735811967
2024-08-31,377.6527598400131
2024-09-30,377.76737124232466
2024-10-31,377.8820015681783
2024-11-30,377.9966508206984
2024-12-31,378.11131900301
2025-01-31,378.2260061182387
2025-02-28,378.34071216951037
2025-03-31,378.45543715995166
2025-04-30,378.5701810926896
2025-05-31,378.68494397085175
2025-06-30,378.79972579756617
2025-07-31,378.91452657596153
2025-08-31,379.0293463091669
2025-09-30,379.14418500031195
2025-10-31,379.2590426525268
2025-11-30,379.37391926894213
2025-12-31,379.48881485268913
2026-01-31,379.6037294068995
2026-02-28,379.7186629347055
2026-03-31,379.8336154392398
2026-04-30,379.94858692363573
2026-05-31,380.063577391027
2026-06-30,380.17858684454797
2026-07-31,380.2936152873334
2026-08-31,380.4086627225186
2026-09-30,380.52372915323946
2026-10-31,380.63881458263234
2026-11-30,380.7539190138341
2026-12-31,380.86904244998215
2027-01-31,380.98418489421437
2027-02-28,381.09934634966925
2027-03-31,381.2145268194857
2027-04-30,381.3297263068032
2027-05-31,381.44494481476175
2027-06-30,381.56018234650185
2027-07-31,381.6754389051645
2027-08-31,381.7907144938913
2027-09-30,381.90600911582425
2027-10-31,382.02132277410595
2027-11-30,382.1366554718795
2027-12-31,382.25200721228856
2028-01-31,382.36737799847725
2028-02-29,382.4827678335902
2028-03-31,382.5981767207726
2028-04-30,382.71360466317014
2028-05-31,382.8290516639291
2028-06-30,382.94451772619607
2028-07-31,383.0600028531184
2028-08-31,383.1755070478439
2028-09-30,383.2910303135208
2028-10-31,383.406572653298
2028-11-30,383.5221340703247
2028-12-31,383.63771456775083
2029-01-31,383.75331414872676
2029-02-28,383.8689328164034
2029-03-31,383.98457057393216
