Date,Close
2024-04-30,31.730898587665326
2024-05-31,31.751559973827007
2024-06-30,31.771985955927473
2024-07-31,31.792179216026465
2024-08-31,31.812142405625867
2024-09-30,31.831878146017853
2024-10-31,31.8513890286291
2024-11-30,31.870677615361036
2024-12-31,31.88974643892625
2025-01-31,31.908598003181037
2025-02-28,31.927234783454196
2025-03-31,31.945659226872028
2025-04-30,31.96387375267967
2025-05-31,31.98188075255877
2025-06-30,31.999682590941507
2025-07-31,32.017281605321074
2025-08-31,32.034680106558596
2025-09-30,32.05188037918656
2025-10-31,32.06888468170879
2025-11-30,32.08569524689701
2025-12-31,32.10231428208402
2026-01-31,32.11874396945352
2026-02-28,32.134986466326644
2026-03-31,32.151043905445256
2026-04-30,32.16691839525197
2026-05-31,32.18261202016699
2026-06-30,32.198126840861846
2026-07-31,32.21346489452994
2026-08-31,32.22862819515406
2026-09-30,32.2436187337708
2026-10-31,32.258438478732046
2026-11-30,32.273089375963394
2026-12-31,32.28757334921966
2027-01-31,32.301892300337514
2027-02-28,32.316048109485166
2027-03-31,32.33004263540927
2027-04-30,32.34387771567897
2027-05-31,32.35755516692721
2027-06-30,32.371076785089244
2027-07-31,32.384444345638464
2027-08-31,32.39765960381953
2027-09-30,32.41072429487883
2027-10-31,32.42364013429238
2027-11-30,32.436408817990994
2027-12-31,32.449032022583054
2028-01-31,32.461511405574605
2028-02-29,32.473848605587015
2028-03-31,32.48604524257213
2028-04-30,32.498102918025
2028-05-31,32.51002321519413
2028-06-30,32.52180769928942
2028-07-31,32.53345791768764
2028-08-31,32.54497540013565
2028-09-30,32.55636165895122
2028-10-31,32.567618189221655
2028-11-30,32.57874646900008
2028-12-31,32.589747959499526
2029-01-31,32.600624105284794
2029-02-28,32.611376334462136
2029-03-31,32.62200605886677
