Date,Close
2024-04-30,1249.4236902170533
2024-05-31,1249.6574638954407
2024-06-30,1249.8912624440577
2024-07-31,1250.1250858655503
2024-08-31,1250.3589341625645
2024-09-30,1250.5928073377468
2024-10-31,1250.8267053937436
2024-11-30,1251.0606283332022
2024-12-31,1251.2945761587698
2025-01-31,1251.5285488730938
2025-02-28,1251.762546478822
2025-03-31,1251.9965689786027
2025-04-30,1252.230616375084
2025-05-31,1252.464688670915
2025-06-30,1252.6987858687442
2025-07-31,1252.9329079712209
2025-08-31,1253.1670549809946
2025-09-30,1253.4012269007153
2025-10-31,1253.635423733033
2025-11-30,1253.8696454805977
2025-12-31,1254.1038921460604
2026-01-31,1254.338163732072
2026-02-28,1254.5724602412836
2026-03-31,1254.8067816763466
2026-04-30,1255.041128039913
2026-05-31,1255.2754993346346
2026-06-30,1255.5098955631638
2026-07-31,1255.7443167281533
2026-08-31,1255.9787628322558
2026-09-30,1256.2132338781246
2026-10-31,1256.447729868413
2026-11-30,1256.682250805775
2026-12-31,1256.9167966928646
2027-01-31,1257.151367532336
2027-02-28,1257.3859633268437
2027-03-31,1257.6205840790426
2027-04-30,1257.8552297915878
2027-05-31,1258.0899004671348
2027-06-30,1258.3245961083394
2027-07-31,1258.5593167178577
2027-08-31,1258.7940622983456
2027-09-30,1259.0288328524598
2027-10-31,1259.2636283828574
2027-11-30,1259.4984488921953
2027-12-31,1259.733294383131
2028-01-31,1259.9681648583219
2028-02-29,1260.2030603204262
2028-03-31,1260.4379807721023
2028-04-30,1260.6729262160086
2028-05-31,1260.9078966548038
2028-06-30,1261.1428920911471
2028-07-31,1261.377912527698
2028-08-31,1261.612957967116
2028-09-30,1261.8480284120612
2028-10-31,1262.0831238651938
2028-11-30,1262.3182443291741
2028-12-31,1262.5533898066633
2029-01-31,1262.7885603003222
2029-02-28,1263.0237558128122
2029-03-31,1263.258976346795
