Date,Close
2024-04-30,527.9878511568415
2024-05-31,528.4761566079037
2024-06-30,528.964916776232
2024-07-31,529.4541320852659
2024-08-31,529.9438029588389
2024-09-30,530.4339298211796
2024-10-31,530.9245130969116
2024-11-30,531.4155532110537
2024-12-31,531.9070505890209
2025-01-31,532.3990056566236
2025-02-28,532.8914188400693
2025-03-31,533.3842905659624
2025-04-30,533.8776212613043
2025-05-31,534.3714113534941
2025-06-30,534.8656612703289
2025-07-31,535.3603714400044
2025-08-31,535.855542291115
2025-09-30,536.3511742526537
2025-10-31,536.8472677540135
2025-11-30,537.3438232249871
2025-12-31,537.8408410957675
2026-01-31,538.3383217969483
2026-02-28,538.8362657595239
2026-03-31,539.3346734148902
2026-04-30,539.8335451948449
2026-05-31,540.3328815315874
2026-06-30,540.8326828577201
2026-07-31,541.3329496062481
2026-08-31,541.8336822105794
2026-09-30,542.334881104526
2026-10-31,542.8365467223034
2026-11-30,543.338679498532
2026-12-31,543.8412798682366
2027-01-31,544.3443482668472
2027-02-28,544.8478851301993
2027-03-31,545.3518908945341
2027-04-30,545.8563659964991
2027-05-31,546.3613108731486
2027-06-30,546.8667259619435
2027-07-31,547.3726117007527
2027-08-31,547.8789685278521
2027-09-30,548.3857968819261
2027-10-31,548.8930972020678
2027-11-30,549.400869927779
2027-12-31,549.9091154989708
2028-01-31,550.4178343559636
2028-02-29,550.9270269394883
2028-03-31,551.4366936906861
2028-04-30,551.946835051109
2028-05-31,552.4574514627202
2028-06-30,552.9685433678942
2028-07-31,553.4801112094178
2028-08-31,553.9921554304899
2028-09-30,554.5046764747221
2028-10-31,555.0176747861394
2028-11-30,555.53115080918
2028-12-31,556.0451049886958
2029-01-31,556.5595377699535
2029-02-28,557.0744495986339
2029-03-31,557.5898409208332
