Date,Close
2024-04-30,189.9113393874312
2024-05-31,189.89269332204276
2024-06-30,189.87405447681897
2024-07-31,189.85542284896405
2024-08-31,189.83679843568325
2024-09-30,189.81818123418293
2024-10-31,189.7995712416706
2024-11-30,189.78096845535475
2024-12-31,189.76237287244493
2025-01-31,189.74378449015188
2025-02-28,189.72520330568733
2025-03-31,189.70662931626413
2025-04-30,189.6880625190962
2025-05-31,189.66950291139858
2025-06-30,189.65095049038734
2025-07-31,189.63240525327961
2025-08-31,189.61386719729364
2025-09-30,189.5953363196487
2025-10-31,189.57681261756528
2025-11-30,189.55829608826474
2025-12-31,189.53978672896966
2026-01-31,189.5212845369037
2026-02-28,189.50278950929146
2026-03-31,189.48430164335878
2026-04-30,189.46582093633248
2026-05-31,189.44734738544048
2026-06-30,189.42888098791178
2026-07-31,189.4104217409764
2026-08-31,189.3919696418655
2026-09-30,189.3735246878113
2026-10-31,189.3550868760471
2026-11-30,189.3366562038072
2026-12-31,189.31823266832703
2027-01-31,189.29981626684304
2027-02-28,189.28140699659286
2027-03-31,189.2630048548151
2027-04-30,189.24460983874945
2027-05-31,189.22622194563667
2027-06-30,189.2078411727186
2027-07-31,189.18946751723814
2027-08-31,189.17110097643928
2027-09-30,189.15274154756708
2027-10-31,189.1343892278676
2027-11-30,189.116044014588
2027-12-31,189.09770590497658
2028-01-31,189.07937489628262
2028-02-29,189.06105098575648
2028-03-31,189.04273417064962
2028-04-30,189.02442444821452
2028-05-31,189.00612181570472
2028-06-30,188.98782627037485
2028-07-31,188.96953780948064
2028-08-31,188.95125643027882
2028-09-30,188.9329821300272
2028-10-31,188.91471490598462
2028-11-30,188.89645475541107
2028-12-31,188.87820167556754
2029-01-31,188.85995566371605
2029-02-28,188.84171671711977
2029-03-31,188.82348483304287
