Date,Close
2024-04-30,888.3408916162566
2024-05-31,889.2627495882325
2024-06-30,890.1855578045802
2024-07-31,891.1093172448045
2024-08-31,892.03402888942
2024-09-30,892.959693719952
2024-10-31,893.8863127189375
2024-11-30,894.813886869926
2024-12-31,895.7424171574814
2025-01-31,896.6719045671821
2025-02-28,897.6023500856224
2025-03-31,898.533754700414
2025-04-30,899.466119400186
2025-05-31,900.3994451745871
2025-06-30,901.3337330142858
2025-07-31,902.268983910972
2025-08-31,903.2051988573576
2025-09-30,904.1423788471778
2025-10-31,905.0805248751925
2025-11-30,906.0196379371865
2025-12-31,906.9597190299713
2026-01-31,907.9007691513859
2026-02-28,908.8427893002979
2026-03-31,909.7857804766044
2026-04-30,910.7297436812332
2026-05-31,911.674679916144
2026-06-30,912.6205901843291
2026-07-31,913.5674754898149
2026-08-31,914.5153368376625
2026-09-30,915.4641752339693
2026-10-31,916.4139916858695
2026-11-30,917.3647872015356
2026-12-31,918.3165627901792
2027-01-31,919.2693194620524
2027-02-28,920.2230582284485
2027-03-31,921.1777801017032
2027-04-30,922.1334860951958
2027-05-31,923.0901772233502
2027-06-30,924.0478545016359
2027-07-31,925.0065189465691
2027-08-31,925.9661715757139
2027-09-30,926.9268134076833
2027-10-31,927.8884454621402
2027-11-30,928.8510687597986
2027-12-31,929.8146843224247
2028-01-31,930.7792931728378
2028-02-29,931.7448963349117
2028-03-31,932.7114948335754
2028-04-30,933.6790896948146
2028-05-31,934.6476819456724
2028-06-30,935.6172726142506
2028-07-31,936.5878627297109
2028-08-31,937.5594533222757
2028-09-30,938.5320454232293
2028-10-31,939.5056400649192
2028-11-30,940.480238280757
2028-12-31,941.4558411052195
2029-01-31,942.4324495738498
2029-02-28,943.4100647232584
2029-03-31,944.3886875911245
