Date,Close
2024-04-30,648.7632600686045
2024-05-31,649.3169726859146
2024-06-30,649.8711602315914
2024-07-31,650.4258231129886
2024-08-31,650.9809617378094
2024-09-30,651.5365765141069
2024-10-31,652.0926678502838
2024-11-30,652.6492361550934
2024-12-31,653.2062818376394
2025-01-31,653.7638053073765
2025-02-28,654.3218069741108
2025-03-31,654.8802872479996
2025-04-30,655.439246539552
2025-05-31,655.9986852596292
2025-06-30,656.5586038194449
2025-07-31,657.1190026305658
2025-08-31,657.679882104911
2025-09-30,658.2412426547533
2025-10-31,658.803084692719
2025-11-30,659.3654086317883
2025-12-31,659.9282148852958
2026-01-31,660.4915038669303
2026-02-28,661.0552759907357
2026-03-31,661.619531671111
2026-04-30,662.1842713228104
2026-05-31,662.7494953609444
2026-06-30,663.3152042009788
2026-07-31,663.881398258736
2026-08-31,664.4480779503956
2026-09-30,665.0152436924934
2026-10-31,665.5828959019229
2026-11-30,666.1510349959353
2026-12-31,666.7196613921392
2027-01-31,667.2887755085017
2027-02-28,667.8583777633485
2027-03-31,668.4284685753637
2027-04-30,668.9990483635911
2027-05-31,669.5701175474335
2027-06-30,670.1416765466533
2027-07-31,670.7137257813733
2027-08-31,671.2862656720765
2027-09-30,671.8592966396068
2027-10-31,672.4328191051684
2027-11-30,673.0068334903274
2027-12-31,673.5813402170113
2028-01-31,674.1563397075095
2028-02-29,674.7318323844736
2028-03-31,675.3078186709176
2028-04-30,675.8842989902184
2028-05-31,676.4612737661162
2028-06-30,677.0387434227143
2028-07-31,677.6167083844803
2028-08-31,678.1951690762453
2028-09-30,678.774125923205
2028-10-31,679.35357935092
2028-11-30,679.9335297853156
2028-12-31,680.5139776526826
2029-01-31,681.0949233796773
2029-02-28,681.6763673933222
2029-03-31,682.2583101210057
