Date,Close
2024-04-30,246.9336998957312
2024-05-31,247.0274282847127
2024-06-30,247.1211815114154
2024-07-31,247.2149595824211
2024-08-31,247.30876250431356
2024-09-30,247.40259028367814
2024-10-31,247.49644292710195
2024-11-30,247.59032044117396
2024-12-31,247.68422283248475
2025-01-31,247.77815010762674
2025-02-28,247.87210227319406
2025-03-31,247.96607933578264
2025-04-30,248.06008130199007
2025-05-31,248.1541081784157
2025-06-30,248.2481599716607
2025-07-31,248.3422366883279
2025-08-31,248.43633833502196
2025-09-30,248.53046491834925
2025-10-31,248.62461644491793
2025-11-30,248.7187929213378
2025-12-31,248.81299435422056
2026-01-31,248.9072207501796
2026-02-28,249.00147211582998
2026-03-31,249.09574845778866
2026-04-30,249.19004978267424
2026-05-31,249.28437609710716
2026-06-30,249.3787274077095
2026-07-31,249.47310372110525
2026-08-31,249.56750504392
2026-09-30,249.66193138278118
2026-10-31,249.756382744318
2026-11-30,249.85085913516133
2026-12-31,249.94536056194386
2027-01-31,250.03988703130005
2027-02-28,250.13443854986616
2027-03-31,250.22901512428007
2027-04-30,250.32361676118154
2027-05-31,250.41824346721205
2027-06-30,250.51289524901483
2027-07-31,250.60757211323482
2027-08-31,250.70227406651884
2027-09-30,250.7970011155154
2027-10-31,250.8917532668748
2027-11-30,250.9865305272491
2027-12-31,251.0813329032921
2028-01-31,251.17616040165933
2028-02-29,251.27101302900815
2028-03-31,251.36589079199763
2028-04-30,251.4607936972887
2028-05-31,251.5557217515439
2028-06-30,251.65067496142768
2028-07-31,251.74565333360619
2028-08-31,251.84065687474737
2028-09-30,251.9356855915209
2028-10-31,252.03073949059825
2028-11-30,252.12581857865268
2028-12-31,252.22092286235915
2029-01-31,252.3160523483944
2029-02-28,252.411207043437
2029-03-31,252.50638695416728
