Date,Close
2024-04-30,40.36814176540417
2024-05-31,40.37627964630497
2024-06-30,40.38441425437075
2024-07-31,40.392545590917756
2024-08-31,40.40067365726169
2024-09-30,40.408798454717754
2024-10-31,40.4169199846006
2024-11-30,40.42503824822435
2024-12-31,40.43315324690261
2025-01-31,40.44126498194846
2025-02-28,40.449373454674436
2025-03-31,40.45747866639256
2025-04-30,40.465580618414315
2025-05-31,40.47367931205066
2025-06-30,40.48177474861205
2025-07-31,40.489866929408365
2025-08-31,40.497955855749
2025-09-30,40.5060415289428
2025-10-31,40.51412395029811
2025-11-30,40.522203121122715
2025-12-31,40.5302790427239
2026-01-31,40.5383517164084
2026-02-28,40.546421143482455
2026-03-31,40.554487325251756
2026-04-30,40.56255026302148
2026-05-31,40.57060995809627
2026-06-30,40.578666411780254
2026-07-31,40.586719625377036
2026-08-31,40.594769600189686
2026-09-30,40.60281633752075
2026-10-31,40.61085983867226
2026-11-30,40.61890010494572
2026-12-31,40.626937137642116
2027-01-31,40.6349709380619
2027-02-28,40.643001507505005
2027-03-31,40.651028847270844
2027-04-30,40.6590529586583
2027-05-31,40.66707384296575
2027-06-30,40.675091501491025
2027-07-31,40.68310593553146
2027-08-31,40.691117146383846
2027-09-30,40.69912513534447
2027-10-31,40.70712990370908
2027-11-30,40.71513145277292
2027-12-31,40.72312978383071
2028-01-31,40.731124898176624
2028-02-29,40.73911679710435
2028-03-31,40.74710548190705
2028-04-30,40.75509095387734
2028-05-31,40.763073214307354
2028-06-30,40.771052264488674
2028-07-31,40.77902810571238
2028-08-31,40.78700073926902
2028-09-30,40.794970166448635
2028-10-31,40.80293638854074
2028-11-30,40.810899406834345
2028-12-31,40.81885922261792
2029-01-31,40.826815837179424
2029-02-28,40.834769251806314
2029-03-31,40.842719467785514
