Date,Close
2024-04-30,155.23854324727355
2024-05-31,155.08850197582774
2024-06-30,154.939862357889
2024-07-31,154.7926112995097
2024-08-31,154.64673582906303
2024-09-30,154.50222309610038
2024-10-31,154.35906037021928
2024-11-30,154.21723503994195
2024-12-31,154.07673461160434
2025-01-31,153.93754670825552
2025-02-28,153.79965906856745
2025-03-31,153.66305954575475
2025-04-30,153.52773610650473
2025-05-31,153.39367682991735
2025-06-30,153.26086990645504
2025-07-31,153.12930363690245
2025-08-31,152.99896643133576
2025-09-30,152.86984680810173
2025-10-31,152.74193339280635
2025-11-30,152.61521491731267
2025-12-31,152.48968021874833
2026-01-31,152.36531823852215
2026-02-28,152.2421180213499
2026-03-31,152.12006871428932
2026-04-30,151.99915956578397
2026-05-31,151.8793799247162
2026-06-30,151.7607192394688
2026-07-31,151.64316705699554
2026-08-31,151.52671302190024
2026-09-30,151.4113468755247
2026-10-31,151.29705845504492
2026-11-30,151.18383769257576
2026-12-31,151.07167461428418
2027-01-31,150.9605593395105
2027-02-28,150.8504820798981
2027-03-31,150.74143313853102
2027-04-30,150.63340290907996
2027-05-31,150.52638187495577
2027-06-30,150.42036060847127
2027-07-31,150.31532977001075
2027-08-31,150.2112801072072
2027-09-30,150.10820245412717
2027-10-31,150.0060877304635
2027-11-30,149.90492694073527
2027-12-31,149.8047111734954
2028-01-31,149.70543160054572
2028-02-29,149.60707947615913
2028-03-31,149.50964613630927
2028-04-30,149.41312299790727
2028-05-31,149.3175015580456
2028-06-30,149.22277339324913
2028-07-31,149.12893015873303
2028-08-31,149.03596358766765
2028-09-30,148.9438654904503
2028-10-31,148.8526277539838
2028-11-30,148.76224234096182
2028-12-31,148.67270128916078
2029-01-31,148.58399671073855
2029-02-28,148.49612079153948
2029-03-31,148.40906579040612
