Date,Close
2024-04-30,51.68708421355378
2024-05-31,51.72411446007059
2024-06-30,51.76109233958995
2024-07-31,51.79801792616761
2024-08-31,51.83489129375458
2024-09-30,51.8717125161973
2024-10-31,51.908481667237766
2024-11-30,51.94519882051371
2024-12-31,51.981864049558716
2025-01-31,52.01847742780238
2025-02-28,52.055039028570455
2025-03-31,52.091548925085
2025-04-30,52.12800719046453
2025-05-31,52.16441389772415
2025-06-30,52.20076911977573
2025-07-31,52.237072929427995
2025-08-31,52.273325399386735
2025-09-30,52.30952660225491
2025-10-31,52.34567661053281
2025-11-30,52.381775496618204
2025-12-31,52.41782333280646
2026-01-31,52.453820191290724
2026-02-28,52.48976614416205
2026-03-31,52.525661263409525
2026-04-30,52.56150562092046
2026-05-31,52.59729928848047
2026-06-30,52.63304233777369
2026-07-31,52.668734840382854
2026-08-31,52.70437686778948
2026-09-30,52.73996849137399
2026-10-31,52.77550978241588
2026-11-30,52.811000812093816
2026-12-31,52.846441651485826
2027-01-31,52.881832371569416
2027-02-28,52.91717304322172
2027-03-31,52.952463737219645
2027-04-30,52.987704524239994
2027-05-31,53.02289547485963
2027-06-30,53.058036659555604
2027-07-31,53.093128148705304
2027-08-31,53.128170012586594
2027-09-30,53.16316232137795
2027-10-31,53.19810514515861
2027-11-30,53.23299855390869
2027-12-31,53.26784261750937
2028-01-31,53.302637405742985
2028-02-29,53.337382988293186
2028-03-31,53.372079434745096
2028-04-30,53.40672681458542
2028-05-31,53.441325197202595
2028-06-30,53.47587465188695
2028-07-31,53.510375247830794
2028-08-31,53.54482705412862
2028-09-30,53.57923013977719
2028-10-31,53.613584573675695
2028-11-30,53.64789042462589
2028-12-31,53.682147761332246
2029-01-31,53.716356652402055
2029-02-28,53.7505171663456
2029-03-31,53.78462937157628
