Date,Close
2024-04-30,34.72516305456223
2024-05-31,34.73032431560162
2024-06-30,34.73548500388486
2024-07-31,34.74064511947551
2024-08-31,34.745804662437116
2024-09-30,34.75096363283323
2024-10-31,34.7561220307274
2024-11-30,34.76127985618314
2024-12-31,34.76643710926398
2025-01-31,34.77159379003345
2025-02-28,34.776749898555046
2025-03-31,34.78190543489228
2025-04-30,34.78706039910865
2025-05-31,34.79221479126763
2025-06-30,34.797368611432724
2025-07-31,34.80252185966739
2025-08-31,34.8076745360351
2025-09-30,34.812826640599326
2025-10-31,34.81797817342351
2025-11-30,34.823129134571104
2025-12-31,34.82827952410555
2026-01-31,34.83342934209028
2026-02-28,34.83857858858871
2026-03-31,34.84372726366428
2026-04-30,34.84887536738038
2026-05-31,34.85402289980043
2026-06-30,34.85916986098782
2026-07-31,34.864316251005945
2026-08-31,34.86946206991819
2026-09-30,34.874607317787934
2026-10-31,34.879751994678536
2026-11-30,34.884896100653364
2026-12-31,34.89003963577578
2027-01-31,34.89518260010912
2027-02-28,34.900324993716744
2027-03-31,34.90546681666197
2027-04-30,34.910608069008134
2027-05-31,34.91574875081855
2027-06-30,34.92088886215654
2027-07-31,34.926028403085404
2027-08-31,34.931167373668444
2027-09-30,34.936305773968954
2027-10-31,34.94144360405022
2027-11-30,34.94658086397552
2027-12-31,34.951717553808116
2028-01-31,34.956853673611285
2028-02-29,34.96198922344828
2028-03-31,34.96712420338235
2028-04-30,34.97225861347674
2028-05-31,34.977392453794685
2028-06-30,34.982525724399416
2028-07-31,34.987658425354155
2028-08-31,34.99279055672211
2028-09-30,34.9979221185665
2028-10-31,35.003053110950525
2028-11-30,35.00818353393737
2028-12-31,35.01331338759023
2029-01-31,35.01844267197229
2029-02-28,35.02357138714671
2029-03-31,35.02869953317666
