Date,Close
2024-04-30,166.9910365239426
2024-05-31,167.0821234677196
2024-06-30,167.17325474938704
2024-07-31,167.264430390527
2024-08-31,167.3556504127321
2024-09-30,167.44691483760548
2024-10-31,167.53822368676077
2024-11-30,167.62957698182214
2024-12-31,167.72097474442427
2025-01-31,167.8124169962124
2025-02-28,167.90390375884226
2025-03-31,167.99543505398017
2025-04-30,168.08701090330297
2025-05-31,168.17863132849806
2025-06-30,168.27029635126337
2025-07-31,168.36200599330743
2025-08-31,168.45376027634933
2025-09-30,168.5455592221187
2025-10-31,168.63740285235576
2025-11-30,168.72929118881135
2025-12-31,168.82122425324687
2026-01-31,168.9132020674343
2026-02-28,169.00522465315623
2026-03-31,169.09729203220587
2026-04-30,169.189404226387
2026-05-31,169.28156125751406
2026-06-30,169.37376314741206
2026-07-31,169.46600991791667
2026-08-31,169.55830159087418
2026-09-30,169.6506381881415
2026-10-31,169.74301973158617
2026-11-30,169.83544624308644
2026-12-31,169.92791774453113
2027-01-31,170.02043425781974
2027-02-28,170.11299580486246
2027-03-31,170.20560240758013
2027-04-30,170.29825408790424
2027-05-31,170.39095086777695
2027-06-30,170.48369276915113
2027-07-31,170.57647981399035
2027-08-31,170.6693120242688
2027-09-30,170.76218942197147
2027-10-31,170.85511202909396
2027-11-30,170.9480798676426
2027-12-31,171.04109295963445
2028-01-31,171.1341513270973
2028-02-29,171.22725499206962
2028-03-31,171.32040397660063
2028-04-30,171.4135983027503
2028-05-31,171.5068379925893
2028-06-30,171.60012306819908
2028-07-31,171.6934535516718
2028-08-31,171.78682946511043
2028-09-30,171.88025083062865
2028-10-31,171.9737176703509
2028-11-30,172.06723000641244
2028-12-31,172.16078786095926
2029-01-31,172.25439125614812
2029-02-28,172.3480402141466
2029-03-31,172.44173475713308
