Date,Close
2024-04-30,134.0089960631118
2024-05-31,134.0179917198043
2024-06-30,134.02698697009578
2024-07-31,134.03598181400469
2024-08-31,134.04497625154937
2024-09-30,134.0539702827482
2024-10-31,134.06296390761952
2024-11-30,134.07195712618164
2024-12-31,134.080949938453
2025-01-31,134.08994234445186
2025-02-28,134.09893434419666
2025-03-31,134.10792593770572
2025-04-30,134.11691712499737
2025-05-31,134.12590790609
2025-06-30,134.13489828100194
2025-07-31,134.14388824975157
2025-08-31,134.1528778123572
2025-09-30,134.16186696883716
2025-10-31,134.17085571920984
2025-11-30,134.1798440634936
2025-12-31,134.18883200170677
2026-01-31,134.1978195338677
2026-02-28,134.2068066599947
2026-03-31,134.21579338010616
2026-04-30,134.2247796942204
2026-05-31,134.23376560235573
2026-06-30,134.24275110453056
2026-07-31,134.25173620076316
2026-08-31,134.2607208910719
2026-09-30,134.26970517547517
2026-10-31,134.27868905399123
2026-11-30,134.28767252663846
2026-12-31,134.29665559343516
2027-01-31,134.3056382543997
2027-02-28,134.31462050955042
2027-03-31,134.32360235890565
2027-04-30,134.33258380248367
2027-05-31,134.34156484030285
2027-06-30,134.35054547238155
2027-07-31,134.35952569873808
2027-08-31,134.36850551939074
2027-09-30,134.37748493435788
2027-10-31,134.38646394365782
2027-11-30,134.3954425473089
2027-12-31,134.40442074532945
2028-01-31,134.41339853773775
2028-02-29,134.42237592455217
2028-03-31,134.43135290579107
2028-04-30,134.4403294814727
2028-05-31,134.44930565161542
2028-06-30,134.45828141623753
2028-07-31,134.46725677535738
2028-08-31,134.47623172899324
2028-09-30,134.48520627716346
2028-10-31,134.4941804198864
2028-11-30,134.5031541571803
2028-12-31,134.51212748906352
2029-01-31,134.52110041555437
2029-02-28,134.53007293667116
2029-03-31,134.5390450524322
