Date,Close
2024-04-30,225.41945780123035
2024-05-31,225.22918598374142
2024-06-30,225.03918477247817
2024-07-31,224.84945378258206
2024-08-31,224.65999262974196
2024-09-30,224.47080093019323
2024-10-31,224.2818783007171
2024-11-30,224.09322435863976
2024-12-31,223.90483872183168
2025-01-31,223.7167210087068
2025-02-28,223.5288708382217
2025-03-31,223.34128782987497
2025-04-30,223.15397160370628
2025-05-31,222.9669217802957
2025-06-30,222.78013798076293
2025-07-31,222.59361982676648
2025-08-31,222.407366940503
2025-09-30,222.22137894470643
2025-10-31,222.03565546264724
2025-11-30,221.85019611813172
2025-12-31,221.66500053550115
2026-01-31,221.4800683396311
2026-02-28,221.29539915593062
2026-03-31,221.11099261034155
2026-04-30,220.9268483293377
2026-05-31,220.7429659399241
2026-06-30,220.55934506963624
2026-07-31,220.37598534653938
2026-08-31,220.19288639922775
2026-09-30,220.01004785682372
2026-10-31,219.82746934897722
2026-11-30,219.64515050586482
2026-12-31,219.4630909581891
2027-01-31,219.28129033717784
2027-02-28,219.0997482745833
2027-03-31,218.91846440268148
2027-04-30,218.73743835427132
2027-05-31,218.556669762674
2027-06-30,218.37615826173226
2027-07-31,218.1959034858095
2027-08-31,218.01590506978923
2027-09-30,217.8361626490741
2027-10-31,217.65667585958545
2027-11-30,217.4774443377623
2027-12-31,217.29846772056078
2028-01-31,217.1197456454533
2028-02-29,216.9412777504279
2028-03-31,216.7630636739875
2028-04-30,216.58510305514906
2028-05-31,216.40739553344304
2028-06-30,216.22994074891247
2028-07-31,216.05273834211238
2028-08-31,215.87578795410897
2028-09-30,215.69908922647892
2028-10-31,215.52264180130865
2028-11-30,215.34644532119364
2028-12-31,215.17049942923768
2029-01-31,214.9948037690521
2029-02-28,214.81935798475513
2029-03-31,214.64416172097108
