Date,Close
2024-04-30,407.96430434206223
2024-05-31,408.3589883813944
2024-06-30,408.75405982209554
2024-07-31,409.14951904441875
2024-08-31,409.5453664289903
2024-09-30,409.9416023568101
2024-10-31,410.33822720925207
2024-11-30,410.73524136806446
2024-12-31,411.13264521537013
2025-01-31,411.53043913366713
2025-02-28,411.9286235058289
2025-03-31,412.32719871510466
2025-04-30,412.72616514511986
2025-05-31,413.12552317987644
2025-06-30,413.52527320375333
2025-07-31,413.9254156015067
2025-08-31,414.3259507582704
2025-09-30,414.7268790595562
2025-10-31,415.12820089125444
2025-11-30,415.52991663963417
2025-12-31,415.9320266913435
2026-01-31,416.3345314334101
2026-02-28,416.73743125324165
2026-03-31,417.14072653862587
2026-04-30,417.54441767773125
2026-05-31,417.9485050591073
2026-06-30,418.35298907168476
2026-07-31,418.7578701047764
2026-08-31,419.1631485480768
2026-09-30,419.56882479166325
2026-10-31,419.9748992259959
2026-11-30,420.3813722419181
2026-12-31,420.7882442306568
2027-01-31,421.19551558382307
2027-02-28,421.6031866934123
2027-03-31,422.01125795180457
2027-04-30,422.41972975176526
2027-05-31,422.82860248644516
2027-06-30,423.23787654938104
2027-07-31,423.6475523344958
2027-08-31,424.0576302360991
2027-09-30,424.46811064888766
2027-10-31,424.8789939679455
2027-11-30,425.2902805887446
2027-12-31,425.701970907145
2028-01-31,426.1140653193952
2028-02-29,426.52656422213283
2028-03-31,426.9394680123848
2028-04-30,427.3527770875676
2028-05-31,427.7664918454879
2028-06-30,428.18061268434286
2028-07-31,428.5951400027204
2028-08-31,429.01007419959984
2028-09-30,429.4254156743519
2028-10-31,429.8411648267394
2028-11-30,430.25732205691753
2028-12-31,430.6738877654343
2029-01-31,431.0908623532309
2029-02-28,431.5082462216419
2029-03-31,431.926039772396
