Date,Close
2024-04-30,824.1532382803621
2024-05-31,824.0765051205592
2024-06-30,823.9997809882791
2024-07-31,823.9230658824597
2024-08-31,823.846359802039
2024-09-30,823.7696627459553
2024-10-31,823.6929747131469
2024-11-30,823.6162957025522
2024-12-31,823.5396257131097
2025-01-31,823.4629647437581
2025-02-28,823.3863127934362
2025-03-31,823.309669861083
2025-04-30,823.2330359456374
2025-05-31,823.1564110460387
2025-06-30,823.0797951612261
2025-07-31,823.0031882901392
2025-08-31,822.9265904317174
2025-09-30,822.8500015849004
2025-10-31,822.773421748628
2025-11-30,822.6968509218402
2025-12-31,822.6202891034769
2026-01-31,822.5437362924785
2026-02-28,822.467192487785
2026-03-31,822.3906576883371
2026-04-30,822.3141318930752
2026-05-31,822.23761510094
2026-06-30,822.1611073108724
2026-07-31,822.0846085218132
2026-08-31,822.0081187327033
2026-09-30,821.9316379424843
2026-10-31,821.855166150097
2026-11-30,821.7787033544832
2026-12-31,821.7022495545843
2027-01-31,821.625804749342
2027-02-28,821.5493689376981
2027-03-31,821.4729421185945
2027-04-30,821.3965242909732
2027-05-31,821.3201154537763
2027-06-30,821.2437156059464
2027-07-31,821.1673247464256
2027-08-31,821.0909428741566
2027-09-30,821.0145699880819
2027-10-31,820.9382060871445
2027-11-30,820.8618511702872
2027-12-31,820.7855052364531
2028-01-31,820.7091682845853
2028-02-29,820.6328403136272
2028-03-31,820.556521322522
2028-04-30,820.4802113102135
2028-05-31,820.4039102756451
2028-06-30,820.3276182177608
2028-07-31,820.2513351355044
2028-08-31,820.1750610278199
2028-09-30,820.0987958936515
2028-10-31,820.0225397319435
2028-11-30,819.9462925416403
2028-12-31,819.8700543216864
2029-01-31,819.7938250710265
2029-02-28,819.7176047886054
2029-03-31,819.6413934733679
