Date,Close
2024-04-30,413.67352
2024-05-31,408.24878
2024-06-30,402.99057
2024-07-31,397.8937
2024-08-31,392.95325
2024-09-30,388.1644
2024-10-31,383.52258
2024-11-30,379.0232
2024-12-31,374.6619
2025-01-31,370.43445
2025-02-28,366.33676
2025-03-31,362.3648
2025-04-30,358.51468
2025-05-31,354.7828
2025-06-30,351.16544
2025-07-31,347.6591
2025-08-31,344.2603
2025-09-30,340.9659
2025-10-31,337.7726
2025-11-30,334.67734
2025-12-31,331.67703
2026-01-31,328.76883
2026-02-28,325.94983
2026-03-31,323.21738
2026-04-30,320.56882
2026-05-31,318.00156
2026-06-30,315.51306
2026-07-31,313.1009
2026-08-31,310.7628
2026-09-30,308.49646
2026-10-31,306.29965
2026-11-30,304.1703
2026-12-31,302.10623
2027-01-31,300.1055
2027-02-28,298.16623
2027-03-31,296.2865
2027-04-30,294.46442
2027-05-31,292.69827
2027-06-30,290.9863
2027-07-31,289.32687
2027-08-31,287.71838
2027-09-30,286.15927
2027-10-31,284.648
2027-11-30,283.18314
2027-12-31,281.7632
2028-01-31,280.38687
2028-02-29,279.05276
2028-03-31,277.75958
2028-04-30,276.50613
2028-05-31,275.2911
2028-06-30,274.11337
2028-07-31,272.9627
2028-08-31,271.83292
2028-09-30,270.7236
2028-10-31,269.63437
2028-11-30,268.5649
2028-12-31,267.51486
2029-01-31,266.4838
2029-02-28,265.4662
2029-03-31,264.45874
2029-04-30,263.46133
2029-05-31,262.47382
2029-06-30,261.49615
2029-07-31,260.52823
2029-08-31,259.56992
2029-09-30,258.62125
2029-10-31,257.68198
2029-11-30,256.75208
2029-12-31,255.83142
2030-01-31,254.91995
2030-02-28,254.01756
2030-03-31,253.12416
2030-04-30,252.23964
2030-05-31,251.36395
2030-06-30,250.497
2030-07-31,249.63867
2030-08-31,248.7889
2030-09-30,247.94757
2030-10-31,247.11462
2030-11-30,246.28993
2030-12-31,245.4735
2031-01-31,244.66516
2031-02-28,243.86493
2031-03-31,243.07268
2031-04-30,242.2883
2031-05-31,241.51172
2031-06-30,240.74287
2031-07-31,239.98172
2031-08-31,239.2281
2031-09-30,238.48201
2031-10-31,237.74336
2031-11-30,237.01205
2031-12-31,236.28804
2032-01-31,235.57118
2032-02-29,234.8615
2032-03-31,234.15889
2032-04-30,233.46326
2032-05-31,232.77458
2032-06-30,232.09274
2032-07-31,231.41771
2032-08-31,230.7494
2032-09-30,230.08774
2032-10-31,229.43268
2032-11-30,228.78413
2032-12-31,228.14206
2033-01-31,227.50638
2033-02-28,226.87704
2033-03-31,226.25397
2033-04-30,225.6371
2033-05-31,225.02635
2033-06-30,224.42172
2033-07-31,223.8231
2033-08-31,223.23042
2033-09-30,222.64368
2033-10-31,222.06277
2033-11-30,221.48764
2033-12-31,220.91826
2034-01-31,220.35454
2034-02-28,219.79642
2034-03-31,219.24385
