Date,Close
2024-04-30,18.742731
2024-05-31,21.367012
2024-06-30,22.553608
2024-07-31,23.278759
2024-08-31,23.774288
2024-09-30,24.150873
2024-10-31,24.43975
2024-11-30,24.661346
2024-12-31,24.831333
2025-01-31,24.966362
2025-02-28,25.076
2025-03-31,25.165024
2025-04-30,25.237305
2025-05-31,25.295998
2025-06-30,25.34475
2025-07-31,25.385828
2025-08-31,25.420437
2025-09-30,25.4496
2025-10-31,25.474174
2025-11-30,25.494875
2025-12-31,25.512318
2026-01-31,25.527018
2026-02-28,25.539404
2026-03-31,25.549839
2026-04-30,25.55863
2026-05-31,25.566038
2026-06-30,25.572283
2026-07-31,25.577545
2026-08-31,25.581976
2026-09-30,25.585709
2026-10-31,25.588852
2026-11-30,25.591503
2026-12-31,25.593735
2027-01-31,25.595615
2027-02-28,25.597202
2027-03-31,25.59854
2027-04-30,25.599663
2027-05-31,25.600609
2027-06-30,25.60141
2027-07-31,25.602083
2027-08-31,25.60265
2027-09-30,25.60312
2027-10-31,25.603523
2027-11-30,25.60386
2027-12-31,25.60415
2028-01-31,25.604393
2028-02-29,25.604591
2028-03-31,25.604763
2028-04-30,25.604908
2028-05-31,25.60503
2028-06-30,25.605137
2028-07-31,25.605225
2028-08-31,25.605297
2028-09-30,25.605356
2028-10-31,25.605406
2028-11-30,25.605452
2028-12-31,25.605488
2029-01-31,25.605518
2029-02-28,25.605545
2029-03-31,25.60557
2029-04-30,25.605587
2029-05-31,25.605598
2029-06-30,25.60561
2029-07-31,25.605621
2029-08-31,25.60563
2029-09-30,25.605639
2029-10-31,25.60565
2029-11-30,25.60566
2029-12-31,25.605663
2030-01-31,25.605667
2030-02-28,25.60567
2030-03-31,25.605675
2030-04-30,25.605675
2030-05-31,25.605675
2030-06-30,25.605675
2030-07-31,25.605675
2030-08-31,25.605675
2030-09-30,25.605675
2030-10-31,25.605675
2030-11-30,25.605675
2030-12-31,25.605675
2031-01-31,25.605675
2031-02-28,25.605675
2031-03-31,25.605675
2031-04-30,25.605675
2031-05-31,25.605675
2031-06-30,25.605675
2031-07-31,25.605675
2031-08-31,25.605675
2031-09-30,25.605675
2031-10-31,25.605675
2031-11-30,25.605675
2031-12-31,25.605675
2032-01-31,25.605675
2032-02-29,25.605675
2032-03-31,25.605675
2032-04-30,25.605675
2032-05-31,25.605675
2032-06-30,25.605675
2032-07-31,25.605675
2032-08-31,25.605675
2032-09-30,25.605675
2032-10-31,25.605675
2032-11-30,25.605675
2032-12-31,25.605675
2033-01-31,25.605675
2033-02-28,25.605675
2033-03-31,25.605675
2033-04-30,25.605675
2033-05-31,25.605675
2033-06-30,25.605675
2033-07-31,25.605675
2033-08-31,25.605675
2033-09-30,25.605675
2033-10-31,25.605675
2033-11-30,25.605675
2033-12-31,25.605675
2034-01-31,25.605675
2034-02-28,25.605675
2034-03-31,25.605675
