Date,Close
2024-04-30,286.22067
2024-05-31,263.2706
2024-06-30,242.74364
2024-07-31,224.396
2024-08-31,208.00967
2024-09-30,193.37502
2024-10-31,180.30478
2024-11-30,168.63173
2024-12-31,158.20651
2025-01-31,148.89572
2025-02-28,140.58026
2025-03-31,133.15367
2025-04-30,126.52014
2025-05-31,120.59192
2025-06-30,115.294014
2025-07-31,110.559425
2025-08-31,106.32823
2025-09-30,102.528786
2025-10-31,99.11687
2025-11-30,96.052956
2025-12-31,93.30157
2026-01-31,90.83079
2026-02-28,88.61202
2026-03-31,86.61957
2026-04-30,84.830345
2026-05-31,83.22361
2026-06-30,81.78076
2026-07-31,80.45432
2026-08-31,79.229965
2026-09-30,78.09985
2026-10-31,77.0567
2026-11-30,76.09383
2026-12-31,75.205055
2027-01-31,74.38468
2027-02-28,73.62745
2027-03-31,72.92849
2027-04-30,72.283325
2027-05-31,71.6878
2027-06-30,71.13811
2027-07-31,70.629974
2027-08-31,70.15965
2027-09-30,69.72433
2027-10-31,69.32138
2027-11-30,68.94842
2027-12-31,68.60321
2028-01-31,68.28368
2028-02-29,67.98794
2028-03-31,67.71419
2028-04-30,67.4608
2028-05-31,67.226265
2028-06-30,67.00918
2028-07-31,66.808235
2028-08-31,66.62225
2028-09-30,66.45011
2028-10-31,66.290764
2028-11-30,66.14328
2028-12-31,66.00676
2029-01-31,65.88041
2029-02-28,65.76345
2029-03-31,65.65519
2029-04-30,65.554985
2029-05-31,65.46224
2029-06-30,65.376396
2029-07-31,65.296936
2029-08-31,65.22273
2029-09-30,65.152756
2029-10-31,65.08678
2029-11-30,65.02456
2029-12-31,64.9659
2030-01-31,64.910576
2030-02-28,64.85841
2030-03-31,64.809235
2030-04-30,64.76286
2030-05-31,64.71914
2030-06-30,64.67791
2030-07-31,64.63903
2030-08-31,64.60236
2030-09-30,64.5678
2030-10-31,64.5352
2030-11-30,64.50447
2030-12-31,64.47549
2031-01-31,64.448166
2031-02-28,64.4224
2031-03-31,64.39811
2031-04-30,64.3752
2031-05-31,64.3536
2031-06-30,64.33322
2031-07-31,64.31401
2031-08-31,64.2959
2031-09-30,64.27882
2031-10-31,64.26271
2031-11-30,64.24753
2031-12-31,64.233215
2032-01-31,64.21971
2032-02-29,64.20698
2032-03-31,64.19497
2032-04-30,64.18365
2032-05-31,64.17297
2032-06-30,64.16291
2032-07-31,64.15342
2032-08-31,64.14448
2032-09-30,64.13605
2032-10-31,64.12809
2032-11-30,64.12059
2032-12-31,64.11351
2033-01-31,64.106834
2033-02-28,64.10054
2033-03-31,64.094604
2033-04-30,64.08901
2033-05-31,64.08373
2033-06-30,64.07876
2033-07-31,64.074066
2033-08-31,64.06965
2033-09-30,64.06548
2033-10-31,64.06155
2033-11-30,64.057846
2033-12-31,64.054344
2034-01-31,64.051056
2034-02-28,64.04795
2034-03-31,64.04502
