Date,Close
2024-04-30,361.71985
2024-05-31,358.7776
2024-06-30,355.85303
2024-07-31,352.94614
2024-08-31,350.0567
2024-09-30,347.18466
2024-10-31,344.3299
2024-11-30,341.49234
2024-12-31,338.67188
2025-01-31,335.86838
2025-02-28,333.0818
2025-03-31,330.31204
2025-04-30,327.55896
2025-05-31,324.82245
2025-06-30,322.10242
2025-07-31,319.39877
2025-08-31,316.7114
2025-09-30,314.04016
2025-10-31,311.38504
2025-11-30,308.74594
2025-12-31,306.12268
2026-01-31,303.51526
2026-02-28,300.9235
2026-03-31,298.34735
2026-04-30,295.7867
2026-05-31,293.2415
2026-06-30,290.7116
2026-07-31,288.19696
2026-08-31,285.69748
2026-09-30,283.21304
2026-10-31,280.74356
2026-11-30,278.28894
2026-12-31,275.84915
2027-01-31,273.424
2027-02-28,271.01352
2027-03-31,268.6175
2027-04-30,266.2359
2027-05-31,263.86868
2027-06-30,261.5157
2027-07-31,259.17688
2027-08-31,256.85214
2027-09-30,254.54141
2027-10-31,252.24463
2027-11-30,249.96164
2027-12-31,247.69241
2028-01-31,245.43686
2028-02-29,243.19489
2028-03-31,240.9664
2028-04-30,238.75134
2028-05-31,236.54965
2028-06-30,234.36118
2028-07-31,232.18591
2028-08-31,230.02377
2028-09-30,227.87463
2028-10-31,225.73843
2028-11-30,223.61508
2028-12-31,221.50455
2029-01-31,219.40668
2029-02-28,217.32147
2029-03-31,215.24881
2029-04-30,213.18863
2029-05-31,211.1409
2029-06-30,209.10547
2029-07-31,207.08228
2029-08-31,205.07129
2029-09-30,203.07239
2029-10-31,201.08554
2029-11-30,199.11069
2029-12-31,197.1477
2030-01-31,195.19656
2030-02-28,193.25714
2030-03-31,191.32944
2030-04-30,189.41458
2030-05-31,187.51263
2030-06-30,185.62354
2030-07-31,183.74716
2030-08-31,181.88348
2030-09-30,180.03238
2030-10-31,178.19376
2030-11-30,176.36755
2030-12-31,174.55368
2031-01-31,172.75208
2031-02-28,170.96262
2031-03-31,169.18524
2031-04-30,167.41986
2031-05-31,165.66641
2031-06-30,163.92477
2031-07-31,162.19492
2031-08-31,160.47675
2031-09-30,158.77014
2031-10-31,157.07507
2031-11-30,155.39148
2031-12-31,153.71924
2032-01-31,152.05826
2032-02-29,150.40851
2032-03-31,148.7699
2032-04-30,147.14233
2032-05-31,145.52576
2032-06-30,143.9201
2032-07-31,142.32529
2032-08-31,140.74124
2032-09-30,139.16983
2032-10-31,137.61145
2032-11-30,136.06592
2032-12-31,134.5332
2033-01-31,133.01318
2033-02-28,131.50574
2033-03-31,130.01077
2033-04-30,128.5326
2033-05-31,127.07609
2033-06-30,125.640915
2033-07-31,124.22678
2033-08-31,122.83823
2033-09-30,121.481224
2033-10-31,120.155045
2033-11-30,118.85901
2033-12-31,117.59241
2034-01-31,116.35459
2034-02-28,115.14491
2034-03-31,113.962715
