Date,Close
2024-04-30,825.4943297745456
2024-05-31,826.7606217227053
2024-06-30,828.0288592980526
2024-07-31,829.2990454899967
2024-08-31,830.5711832925406
2024-09-30,831.8452757042868
2024-10-31,833.1213257284456
2024-11-30,834.3993363728415
2024-12-31,835.6793106499205
2025-01-31,836.9612515767569
2025-02-28,838.245162175061
2025-03-31,839.5310454711856
2025-04-30,840.8189044961338
2025-05-31,842.1087422855652
2025-06-30,843.4005618798042
2025-07-31,844.6943663238462
2025-08-31,845.9901586673653
2025-09-30,847.2879419647214
2025-10-31,848.5877192749673
2025-11-30,849.8894936618558
2025-12-31,851.1932681938473
2026-01-31,852.4990459441168
2026-02-28,853.8068299905611
2026-03-31,855.1166234158062
2026-04-30,856.4284293072142
2026-05-31,857.7422507568912
2026-06-30,859.058090861694
2026-07-31,860.3759527232379
2026-08-31,861.6958394479035
2026-09-30,863.0177541468444
2026-10-31,864.3416999359944
2026-11-30,865.6676799360749
2026-12-31,866.9956972726022
2027-01-31,868.3257550758949
2027-02-28,869.657856481081
2027-03-31,870.992004628106
2027-04-30,872.3282026617394
2027-05-31,873.6664537315829
2027-06-30,875.0067609920774
2027-07-31,876.3491276025104
2027-08-31,877.6935567270237
2027-09-30,879.0400515346207
2027-10-31,880.3886151991738
2027-11-30,881.7392508994322
2027-12-31,883.0919618190289
2028-01-31,884.4467511464887
2028-02-29,885.8036220752354
2028-03-31,887.1625778035992
2028-04-30,888.523621534825
2028-05-31,889.886756477079
2028-06-30,891.2519858434566
2028-07-31,892.6193128519903
2028-08-31,893.988740725657
2028-09-30,895.3602726923854
2028-10-31,896.7339119850641
2028-11-30,898.1096618415488
2028-12-31,899.4875255046702
2029-01-31,900.8675062222413
2029-02-28,902.2496072470657
2029-03-31,903.6338318369444
2029-04-30,905.0201832546843
2029-05-31,906.4086647681053
2029-06-30,907.7992796500482
2029-07-31,909.1920311783826
2029-08-31,910.5869226360145
2029-09-30,911.9839573108937
2029-10-31,913.3831384960223
2029-11-30,914.7844694894617
2029-12-31,916.1879535943407
2030-01-31,917.5935941188634
2030-02-28,919.0013943763169
2030-03-31,920.4113576850788
2030-04-30,921.8234873686257
2030-05-31,923.2377867555405
2030-06-30,924.6542591795202
2030-07-31,926.0729079793841
2030-08-31,927.4937364990817
2030-09-30,928.9167480877001
2030-10-31,930.3419460994722
2030-11-30,931.769333893785
2030-12-31,933.1989148351864
2031-01-31,934.6306922933946
2031-02-28,936.0646696433049
2031-03-31,937.500850264998
2031-04-30,938.9392375437482
2031-05-31,940.379834870031
2031-06-30,941.8226456395315
2031-07-31,943.2676732531521
2031-08-31,944.7149211170205
2031-09-30,946.1643926424979
2031-10-31,947.6160912461871
2031-11-30,949.0700203499403
2031-12-31,950.5261833808672
2032-01-31,951.9845837713435
2032-02-29,953.4452249590183
2032-03-31,954.9081103868227
2032-04-30,956.3732435029779
2032-05-31,957.840627761003
2032-06-30,959.3102666197235
2032-07-31,960.7821635432794
2032-08-31,962.2563220011328
2032-09-30,963.7327454680772
2032-10-31,965.2114374242445
2032-11-30,966.692401355114
2032-12-31,968.1756407515204
2033-01-31,969.6611591096618
2033-02-28,971.1489599311082
2033-03-31,972.6390467228097
2033-04-30,974.1314229971048
2033-05-31,975.6260922717285
2033-06-30,977.1230580698207
2033-07-31,978.6223239199347
2033-08-31,980.1238933560452
2033-09-30,981.6277699175567
2033-10-31,983.1339571493122
2033-11-30,984.642458601601
2033-12-31,986.1532778301673
2034-01-31,987.6664183962189
2034-02-28,989.181883866435
2034-03-31,990.6996778129751
2034-04-30,992.2198038134871
2034-05-31,993.7422654511162
2034-06-30,995.2670663145125
2034-07-31,996.7942099978404
2034-08-31,998.3237001007865
2034-09-30,999.8555402285682
2034-10-31,1001.3897339919423
2034-11-30,1002.9262850072133
2034-12-31,1004.4651968962422
2035-01-31,1006.0064732864549
2035-02-28,1007.5501178108508
2035-03-31,1009.096134108011
2035-04-30,1010.6445258221077
2035-05-31,1012.1952966029118
2035-06-30,1013.7484501058022
2035-07-31,1015.3039899917745
2035-08-31,1016.8619199274488
2035-09-30,1018.4222435850791
2035-10-31,1019.9849646425617
2035-11-30,1021.5500867834442
2035-12-31,1023.1176136969333
2036-01-31,1024.6875490779046
2036-02-29,1026.2598966269104
2036-03-31,1027.8346600501893
2036-04-30,1029.4118430596739
2036-05-31,1030.9914493730003
2036-06-30,1032.5734827135168
2036-07-31,1034.1579468102923
2036-08-31,1035.7448453981256
2036-09-30,1037.3341822175537
2036-10-31,1038.925961014861
2036-11-30,1040.520185542088
2036-12-31,1042.1168595570398
2037-01-31,1043.7159868232955
2037-02-28,1045.317571110217
2037-03-31,1046.9216161929573
2037-04-30,1048.5281258524706
2037-05-31,1050.1371038755196
2037-06-30,1051.7485540546859
2037-07-31,1053.3624801883777
2037-08-31,1054.9788860808399
2037-09-30,1056.5977755421623
2037-10-31,1058.2191523882889
2037-11-30,1059.8430204410267
2037-12-31,1061.469383528055
2038-01-31,1063.0982454829339
2038-02-28,1064.729610145114
2038-03-31,1066.3634813599451
2038-04-30,1067.999862978685
2038-05-31,1069.6387588585092
2038-06-30,1071.2801728625193
2038-07-31,1072.9241088597528
2038-08-31,1074.5705707251918
2038-09-30,1076.2195623397722
2038-10-31,1077.8710875903928
2038-11-30,1079.5251503699246
2038-12-31,1081.1817545772199
2039-01-31,1082.8409041171212
2039-02-28,1084.5026029004714
2039-03-31,1086.1668548441214
