Date,Close
2024-04-30,51.6346524288237
2024-05-31,51.61932191503274
2024-06-30,51.604009962007126
2024-07-31,51.5887165472752
2024-08-31,51.5734416483925
2024-09-30,51.55818524294179
2024-10-31,51.5429473085329
2024-11-30,51.52772782280282
2024-12-31,51.51252676341559
2025-01-31,51.49734410806232
2025-02-28,51.48217983446111
2025-03-31,51.46703392035701
2025-04-30,51.45190634352207
2025-05-31,51.436797081755216
2025-06-30,51.42170611288226
2025-07-31,51.40663341475586
2025-08-31,51.39157896525549
2025-09-30,51.37654274228741
2025-10-31,51.36152472378461
2025-11-30,51.34652488770682
2025-12-31,51.331543212040444
2026-01-31,51.31657967479855
2026-02-28,51.3016342540208
2026-03-31,51.286706927773466
2026-04-30,51.271797674149354
2026-05-31,51.256906471267826
2026-06-30,51.2420332972747
2026-07-31,51.22717813034228
2026-08-31,51.21234094866928
2026-09-30,51.197521730480815
2026-10-31,51.182720454028356
2026-11-30,51.16793709758973
2026-12-31,51.15317163946902
2027-01-31,51.13842405799663
2027-02-28,51.12369433152915
2027-03-31,51.1089824384494
2027-04-30,51.09428835716638
2027-05-31,51.07961206611519
2027-06-30,51.064953543757085
2027-07-31,51.050312768579374
2027-08-31,51.035689719095416
2027-09-30,51.02108437384459
2027-10-31,51.00649671139223
2027-11-30,50.991926710329665
2027-12-31,50.977374349274115
2028-01-31,50.962839606868684
2028-02-29,50.948322461782354
2028-03-31,50.93382289270993
2028-04-30,50.91934087837198
2028-05-31,50.90487639751488
2028-06-30,50.89042942891071
2028-07-31,50.875999951357244
2028-08-31,50.86158794367796
2028-09-30,50.84719338472193
2028-10-31,50.83281625336387
2028-11-30,50.81845652850407
2028-12-31,50.80411418906834
2029-01-31,50.789789214008024
2029-02-28,50.775481582299946
2029-03-31,50.76119127294638
2029-04-30,50.74691826497502
2029-05-31,50.73266253743897
2029-06-30,50.71842406941667
2029-07-31,50.7042028400119
2029-08-31,50.68999882835375
2029-09-30,50.675812013596556
2029-10-31,50.66164237491991
2029-11-30,50.64748989152861
2029-12-31,50.63335454265261
2030-01-31,50.61923630754704
2030-02-28,50.60513516549213
2030-03-31,50.591051095793205
2030-04-30,50.57698407778062
2030-05-31,50.56293409080979
2030-06-30,50.5489011142611
2030-07-31,50.53488512753991
2030-08-31,50.52088611007652
2030-09-30,50.50690404132611
2030-10-31,50.49293890076876
2030-11-30,50.478990667909386
2030-12-31,50.465059322277696
2031-01-31,50.45114484342821
2031-02-28,50.4372472109402
2031-03-31,50.423366404417635
2031-04-30,50.40950240348921
2031-05-31,50.39565518780827
2031-06-30,50.38182473705278
2031-07-31,50.36801103092533
2031-08-31,50.35421404915307
2031-09-30,50.34043377148771
2031-10-31,50.326670177705466
2031-11-30,50.31292324760703
2031-12-31,50.29919296101757
2032-01-31,50.28547929778665
2032-02-29,50.27178223778826
2032-03-31,50.25810176092074
2032-04-30,50.24443784710678
2032-05-31,50.230790476293365
2032-06-30,50.21715962845175
2032-07-31,50.20354528357748
2032-08-31,50.18994742169028
2032-09-30,50.17636602283406
2032-10-31,50.16280106707693
2032-11-30,50.14925253451109
2032-12-31,50.13572040525288
2033-01-31,50.12220465944269
2033-02-28,50.10870527724495
2033-03-31,50.09522223884812
2033-04-30,50.08175552446464
2033-05-31,50.06830511433091
2033-06-30,50.05487098870725
2033-07-31,50.04145312787789
2033-08-31,50.028051512150924
2033-09-30,50.01466612185828
2033-10-31,50.00129693735572
2033-11-30,49.98794393902277
2033-12-31,49.97460710726271
2034-01-31,49.96128642250257
2034-02-28,49.94798186519303
2034-03-31,49.93469341580848
2034-04-30,49.921421054846945
2034-05-31,49.90816476283004
2034-06-30,49.89492452030299
2034-07-31,49.88170030783456
2034-08-31,49.86849210601703
2034-09-30,49.85529989546619
2034-10-31,49.8421236568213
2034-11-30,49.82896337074506
2034-12-31,49.81581901792356
2035-01-31,49.80269057906631
2035-02-28,49.78957803490616
2035-03-31,49.77648136619926
2035-04-30,49.763400553725106
2035-05-31,49.75033557828644
2035-06-30,49.737286420709225
2035-07-31,49.72425306184269
2035-08-31,49.71123548255919
2035-09-30,49.698233663754294
2035-10-31,49.68524758634666
2035-11-30,49.67227723127807
2035-12-31,49.65932257951337
2036-01-31,49.64638361204045
2036-02-29,49.63346030987023
2036-03-31,49.620552654036615
2036-04-30,49.607660625596466
2036-05-31,49.594784205629594
2036-06-30,49.58192337523869
2036-07-31,49.569078115549345
2036-08-31,49.55624840771
2036-09-30,49.54343423289191
2036-10-31,49.53063557228914
2036-11-30,49.517852407118525
2036-12-31,49.505084718619614
2037-01-31,49.492332488054686
2037-02-28,49.479595696708714
2037-03-31,49.466874325889336
2037-04-30,49.454168356926786
2037-05-31,49.441477771173936
2037-06-30,49.42880255000621
2037-07-31,49.4161426748216
2037-08-31,49.40349812704062
2037-09-30,49.390868888106255
2037-10-31,49.37825493948398
2037-11-30,49.3656562626617
2037-12-31,49.35307283914973
2038-01-31,49.34050465048078
2038-02-28,49.327951678209914
2038-03-31,49.31541390391453
2038-04-30,49.30289130919434
2038-05-31,49.290383875671296
2038-06-30,49.27789158498963
2038-07-31,49.26541441881581
2038-08-31,49.25295235883847
2038-09-30,49.24050538676843
2038-10-31,49.22807348433865
2038-11-30,49.21565663330421
2038-12-31,49.203254815442264
2039-01-31,49.19086801255206
2039-02-28,49.17849620645484
2039-03-31,49.16613937899389
