Date,Close
2024-04-30,48.257348885718216
2024-05-31,48.19486315036332
2024-06-30,48.13254205381952
2024-07-31,48.07038516229281
2024-08-31,48.00839204313212
2024-09-30,47.94656226482638
2024-10-31,47.88489539700146
2024-11-30,47.82339101041717
2024-12-31,47.762048676964326
2025-01-31,47.700867969661715
2025-02-28,47.639848462653134
2025-03-31,47.57898973120446
2025-04-30,47.518291351700654
2025-05-31,47.45775290164282
2025-06-30,47.39737395964529
2025-07-31,47.337154105432674
2025-08-31,47.27709291983692
2025-09-30,47.21718998479439
2025-10-31,47.15744488334302
2025-11-30,47.09785719961933
2025-12-31,47.03842651885556
2026-01-31,46.97915242737682
2026-02-28,46.920034512598164
2026-03-31,46.861072363021734
2026-04-30,46.80226556823389
2026-05-31,46.74361371890238
2026-06-30,46.685116406773446
2026-07-31,46.62677322466901
2026-08-31,46.56858376648384
2026-09-30,46.51054762718273
2026-10-31,46.45266440279765
2026-11-30,46.39493369042498
2026-12-31,46.33735508822264
2027-01-31,46.279928195407365
2027-02-28,46.22265261225188
2027-03-31,46.165527940082114
2027-04-30,46.10855378127442
2027-05-31,46.05172973925285
2027-06-30,45.99505541848633
2027-07-31,45.93853042448596
2027-08-31,45.88215436380223
2027-09-30,45.82592684402232
2027-10-31,45.76984747376733
2027-11-30,45.71391586268959
2027-12-31,45.65813162146992
2028-01-31,45.602494361814934
2028-02-29,45.54700369645431
2028-03-31,45.49165923913813
2028-04-30,45.43646060463418
2028-05-31,45.38140740872524
2028-06-30,45.32649926820646
2028-07-31,45.27173580088267
2028-08-31,45.217116625565694
2028-09-30,45.16264136207174
2028-10-31,45.1083096312187
2028-11-30,45.05412105482358
2028-12-31,45.00007525569983
2029-01-31,44.94617185765469
2029-02-28,44.89241048548662
2029-03-31,44.838790764982676
2029-04-30,44.78531232291587
2029-05-31,44.73197478704263
2029-06-30,44.678777786100184
2029-07-31,44.625720949803934
2029-08-31,44.57280390884496
2029-09-30,44.52002629488737
2029-10-31,44.4673877405658
2029-11-30,44.414887879482805
2029-12-31,44.36252634620635
2030-01-31,44.310302776267235
2030-02-28,44.25821680615658
2030-03-31,44.20626807332329
2030-04-30,44.15445621617151
2030-05-31,44.10278087405814
2030-06-30,44.051241687290315
2030-07-31,43.99983829712288
2030-08-31,43.948570345755925
2030-09-30,43.89743747633227
2030-10-31,43.846439332935006
2030-11-30,43.79557556058498
2030-12-31,43.744845805238356
2031-01-31,43.69424971378413
2031-02-28,43.643786934041714
2031-03-31,43.59345711475841
2031-04-30,43.543259905607044
2031-05-31,43.493194957183476
2031-06-30,43.44326192100419
2031-07-31,43.39346044950386
2031-08-31,43.34379019603293
2031-09-30,43.29425081485519
2031-10-31,43.24484196114541
2031-11-30,43.19556329098691
2031-12-31,43.14641446136916
2032-01-31,43.09739513018539
2032-02-29,43.048504956230246
2032-03-31,42.99974359919737
2032-04-30,42.951110719677075
2032-05-31,42.90260597915392
2032-06-30,42.85422904000441
2032-07-31,42.80597956549465
2032-08-31,42.75785721977796
2032-09-30,42.709861667892554
2032-10-31,42.6619925757592
2032-11-30,42.61424961017893
2032-12-31,42.56663243883068
2033-01-31,42.519140730269
2033-02-28,42.47177415392174
2033-03-31,42.424532380087754
2033-04-30,42.37741507993458
2033-05-31,42.33042192549618
2033-06-30,42.28355258967066
2033-07-31,42.23680674621798
2033-08-31,42.19018406975768
2033-09-30,42.1436842357666
2033-10-31,42.09730692057667
2033-11-30,42.05105180137261
2033-12-31,42.00491855618971
2034-01-31,41.95890686391158
2034-02-28,41.91301640426791
2034-03-31,41.86724685783224
2034-04-30,41.82159790601976
2034-05-31,41.77606923108506
2034-06-30,41.73066051611994
2034-07-31,41.68537144505119
2034-08-31,41.64020170263839
2034-09-30,41.59515097447175
2034-10-31,41.55021894696986
2034-11-30,41.50540530737757
2034-12-31,41.46070974376376
2035-01-31,41.4161319450192
2035-02-28,41.3716716008544
2035-03-31,41.3273284017974
2035-04-30,41.28310203919166
2035-05-31,41.23899220519388
2035-06-30,41.194998592771896
2035-07-31,41.15112089570249
2035-08-31,41.1073588085693
2035-09-30,41.0637120267607
2035-10-31,41.02018024646763
2035-11-30,40.97676316468154
2035-12-31,40.933460479192235
2036-01-31,40.89027188858579
2036-02-29,40.84719709224247
2036-03-31,40.8042357903346
2036-04-30,40.76138768382452
2036-05-31,40.71865247446246
2036-06-30,40.676029864784496
2036-07-31,40.633519558110464
2036-08-31,40.591121258541904
2036-09-30,40.54883467095999
2036-10-31,40.50665950102348
2036-11-30,40.46459545516667
2036-12-31,40.42264224059737
2037-01-31,40.38079956529482
2037-02-28,40.33906713800769
2037-03-31,40.29744466825204
2037-04-30,40.255931866309325
2037-05-31,40.214528443224324
2037-06-30,40.17323411080319
2037-07-31,40.132048581611414
2037-08-31,40.09097156897181
2037-09-30,40.05000278696254
2037-10-31,40.00914195041511
2037-11-30,39.96838877491243
2037-12-31,39.92774297678676
2038-01-31,39.88720427311779
2038-02-28,39.84677238173066
2038-03-31,39.806447021193975
2038-04-30,39.766227910817875
2038-05-31,39.726114770652075
2038-06-30,39.68610732148389
2038-07-31,39.64620528483631
2038-08-31,39.60640838296608
2038-09-30,39.56671633886174
2038-10-31,39.527128876241704
2038-11-30,39.48764571955235
2038-12-31,39.44826659396607
2039-01-31,39.408991225379395
2039-02-28,39.36981934041107
2039-03-31,39.330750666400135
