Date,Close
2024-04-30,907.2739152373048
2024-05-31,907.2278301984016
2024-06-30,907.1817522064316
2024-07-31,907.1356812603171
2024-08-31,907.0896173589808
2024-09-30,907.0435605013455
2024-10-31,906.997510686334
2024-11-30,906.9514679128695
2024-12-31,906.9054321798752
2025-01-31,906.8594034862746
2025-02-28,906.8133818309913
2025-03-31,906.7673672129489
2025-04-30,906.7213596310716
2025-05-31,906.6753590842832
2025-06-30,906.6293655715082
2025-07-31,906.5833790916708
2025-08-31,906.5373996436958
2025-09-30,906.4914272265079
2025-10-31,906.4454618390319
2025-11-30,906.3995034801928
2025-12-31,906.3535521489162
2026-01-31,906.3076078441271
2026-02-28,906.2616705647513
2026-03-31,906.2157403097144
2026-04-30,906.1698170779425
2026-05-31,906.1239008683615
2026-06-30,906.0779916798977
2026-07-31,906.0320895114774
2026-08-31,905.9861943620272
2026-09-30,905.9403062304739
2026-10-31,905.8944251157443
2026-11-30,905.8485510167654
2026-12-31,905.8026839324646
2027-01-31,905.756823861769
2027-02-28,905.7109708036064
2027-03-31,905.6651247569043
2027-04-30,905.6192857205907
2027-05-31,905.5734536935936
2027-06-30,905.5276286748411
2027-07-31,905.4818106632617
2027-08-31,905.4359996577839
2027-09-30,905.3901956573363
2027-10-31,905.3443986608478
2027-11-30,905.2986086672474
2027-12-31,905.2528256754644
2028-01-31,905.2070496844278
2028-02-29,905.1612806930675
2028-03-31,905.1155187003129
2028-04-30,905.069763705094
2028-05-31,905.0240157063407
2028-06-30,904.9782747029833
2028-07-31,904.932540693952
2028-08-31,904.8868136781772
2028-09-30,904.8410936545897
2028-10-31,904.7953806221203
2028-11-30,904.7496745796999
2028-12-31,904.7039755262597
2029-01-31,904.658283460731
2029-02-28,904.6125983820452
2029-03-31,904.566920289134
2029-04-30,904.5212491809293
2029-05-31,904.4755850563629
2029-06-30,904.4299279143669
2029-07-31,904.3842777538737
2029-08-31,904.3386345738156
2029-09-30,904.2929983731254
2029-10-31,904.2473691507358
2029-11-30,904.2017469055797
2029-12-31,904.1561316365902
2030-01-31,904.1105233427006
2030-02-28,904.0649220228444
2030-03-31,904.019327675955
2030-04-30,903.9737403009663
2030-05-31,903.9281598968121
2030-06-30,903.8825864624266
2030-07-31,903.837019996744
2030-08-31,903.7914604986986
2030-09-30,903.7459079672251
2030-10-31,903.7003624012582
2030-11-30,903.6548237997329
2030-12-31,903.609292161584
2031-01-31,903.5637674857469
2031-02-28,903.518249771157
2031-03-31,903.4727390167498
2031-04-30,903.4272352214609
2031-05-31,903.3817383842264
2031-06-30,903.3362485039822
2031-07-31,903.2907655796645
2031-08-31,903.2452896102096
2031-09-30,903.1998205945541
2031-10-31,903.1543585316347
2031-11-30,903.1089034203882
2031-12-31,903.0634552597515
2032-01-31,903.018014048662
2032-02-29,902.9725797860569
2032-03-31,902.9271524708738
2032-04-30,902.8817321020503
2032-05-31,902.8363186785241
2032-06-30,902.7909121992333
2032-07-31,902.7455126631161
2032-08-31,902.7001200691107
2032-09-30,902.6547344161555
2032-10-31,902.6093557031894
2032-11-30,902.563983929151
2032-12-31,902.5186190929794
2033-01-31,902.4732611936136
2033-02-28,902.4279102299928
2033-03-31,902.3825662010565
2033-04-30,902.3372291057444
2033-05-31,902.2918989429963
2033-06-30,902.246575711752
2033-07-31,902.2012594109517
2033-08-31,902.1559500395356
2033-09-30,902.1106475964441
2033-10-31,902.0653520806178
2033-11-30,902.0200634909975
2033-12-31,901.974781826524
2034-01-31,901.9295070861384
2034-02-28,901.8842392687819
2034-03-31,901.838978373396
2034-04-30,901.7937243989221
2034-05-31,901.748477344302
2034-06-30,901.7032372084776
2034-07-31,901.658003990391
2034-08-31,901.6127776889842
2034-09-30,901.5675583031997
2034-10-31,901.5223458319799
2034-11-30,901.4771402742676
2034-12-31,901.4319416290057
2035-01-31,901.3867498951371
2035-02-28,901.3415650716049
2035-03-31,901.2963871573526
2035-04-30,901.2512161513235
2035-05-31,901.2060520524615
2035-06-30,901.1608948597102
2035-07-31,901.1157445720137
2035-08-31,901.070601188316
2035-09-30,901.0254647075616
2035-10-31,900.9803351286948
2035-11-30,900.9352124506603
2035-12-31,900.8900966724028
2036-01-31,900.8449877928673
2036-02-29,900.799885810999
2036-03-31,900.754790725743
2036-04-30,900.7097025360448
2036-05-31,900.66462124085
2036-06-30,900.6195468391044
2036-07-31,900.5744793297538
2036-08-31,900.5294187117443
2036-09-30,900.4843649840221
2036-10-31,900.4393181455338
2036-11-30,900.3942781952258
2036-12-31,900.3492451320448
2037-01-31,900.3042189549377
2037-02-28,900.2591996628515
2037-03-31,900.2141872547336
2037-04-30,900.1691817295311
2037-05-31,900.1241830861917
2037-06-30,900.0791913236629
2037-07-31,900.0342064408928
2037-08-31,899.9892284368293
2037-09-30,899.9442573104204
2037-10-31,899.8992930606147
2037-11-30,899.8543356863605
2037-12-31,899.8093851866065
2038-01-31,899.7644415603015
2038-02-28,899.7195048063945
2038-03-31,899.6745749238346
2038-04-30,899.629651911571
2038-05-31,899.5847357685534
2038-06-30,899.5398264937312
2038-07-31,899.4949240860543
2038-08-31,899.4500285444726
2038-09-30,899.4051398679361
2038-10-31,899.3602580553952
2038-11-30,899.3153831058003
2038-12-31,899.2705150181018
2039-01-31,899.2256537912506
2039-02-28,899.1807994241975
2039-03-31,899.1359519158937
