Date,Close
2024-03-31,156.96975730944175
2024-04-30,157.03951488403405
2024-05-31,157.1092666207499
2024-06-30,157.17901252007786
2024-07-31,157.24875258250646
2024-08-31,157.31848680852414
2024-09-30,157.38821519861938
2024-10-31,157.45793775328053
2024-11-30,157.52765447299598
2024-12-31,157.59736535825405
2025-01-31,157.66707040954302
2025-02-28,157.7367696273511
2025-03-31,157.80646301216646
2025-04-30,157.8761505644773
2025-05-31,157.94583228477174
2025-06-30,158.0155081735378
2025-07-31,158.0851782312635
2025-08-31,158.1548424584369
2025-09-30,158.2245008555459
2025-10-31,158.2941534230784
2025-11-30,158.36380016152228
2025-12-31,158.43344107136537
2026-01-31,158.50307615309546
2026-02-28,158.5727054072003
2026-03-31,158.64232883416756
2026-04-30,158.71194643448493
2026-05-31,158.78155820864
2026-06-30,158.8511641571204
2026-07-31,158.9207642804136
2026-08-31,158.99035857900716
2026-09-30,159.05994705338853
2026-10-31,159.1295297040451
2026-11-30,159.19910653146425
2026-12-31,159.26867753613334
2027-01-31,159.33824271853965
2027-02-28,159.4078020791704
2027-03-31,159.47735561851286
2027-04-30,159.54690333705418
2027-05-31,159.61644523528147
2027-06-30,159.68598131368185
2027-07-31,159.75551157274236
2027-08-31,159.82503601295002
2027-09-30,159.8945546347918
2027-10-31,159.9640674387546
2027-11-30,160.03357442532533
2027-12-31,160.10307559499083
2028-01-31,160.1725709482379
2028-02-29,160.2420604855533
2028-03-31,160.3115442074238
2028-04-30,160.38102211433602
2028-05-31,160.45049420677665
2028-06-30,160.51996048523228
2028-07-31,160.58942095018944
2028-08-31,160.65887560213469
2028-09-30,160.7283244415545
2028-10-31,160.7977674689353
2028-11-30,160.86720468476346
2028-12-31,160.9366360895254
2029-01-31,161.00606168370737
2029-02-28,161.0754814677957
2029-03-31,161.1448954422766
2029-04-30,161.21430360763628
2029-05-31,161.2837059643609
2029-06-30,161.35310251293654
2029-07-31,161.4224932538493
2029-08-31,161.4918781875852
2029-09-30,161.56125731463024
2029-10-31,161.63063063547037
2029-11-30,161.69999815059148
2029-12-31,161.76935986047948
2030-01-31,161.83871576562018
2030-02-28,161.90806586649936
2030-03-31,161.97741016360274
2030-04-30,162.0467486574161
2030-05-31,162.11608134842504
2030-06-30,162.1854082371152
2030-07-31,162.25472932397219
2030-08-31,162.32404460948152
2030-09-30,162.3933540941287
2030-10-31,162.46265777839923
2030-11-30,162.5319556627785
2030-12-31,162.6012477477519
2031-01-31,162.67053403380476
2031-02-28,162.7398145214224
2031-03-31,162.80908921109008
2031-04-30,162.878358103293
2031-05-31,162.94762119851634
2031-06-30,163.01687849724524
2031-07-31,163.0861299999648
2031-08-31,163.1553757071601
2031-09-30,163.22461561931613
2031-10-31,163.29384973691785
2031-11-30,163.36307806045022
2031-12-31,163.43230059039814
2032-01-31,163.50151732724646
2032-02-29,163.57072827148
2032-03-31,163.6399334235835
2032-04-30,163.7091327840417
2032-05-31,163.77832635333934
2032-06-30,163.84751413196102
2032-07-31,163.91669612039135
2032-08-31,163.98587231911492
2032-09-30,164.05504272861626
2032-10-31,164.12420734937984
2032-11-30,164.19336618189016
2032-12-31,164.26251922663155
2033-01-31,164.33166648408843
2033-02-28,164.40080795474512
2033-03-31,164.4699436390859
2033-04-30,164.53907353759502
2033-05-31,164.60819765075667
2033-06-30,164.67731597905504
2033-07-31,164.74642852297424
2033-08-31,164.81553528299835
2033-09-30,164.88463625961143
2033-10-31,164.95373145329745
2033-11-30,165.0228208645404
2033-12-31,165.09190449382416
2034-01-31,165.16098234163266
2034-02-28,165.23005440844972
2034-03-31,165.29912069475915
2034-04-30,165.3681812010447
2034-05-31,165.43723592779008
2034-06-30,165.506284875479
2034-07-31,165.57532804459507
2034-08-31,165.6443654356219
2034-09-30,165.71339704904304
2034-10-31,165.78242288534202
2034-11-30,165.85144294500228
2034-12-31,165.9204572285073
2035-01-31,165.98946573634046
2035-02-28,166.0584684689851
2035-03-31,166.12746542692454
2035-04-30,166.19645661064206
2035-05-31,166.2654420206209
2035-06-30,166.33442165734425
2035-07-31,166.40339552129527
2035-08-31,166.47236361295705
2035-09-30,166.54132593281267
2035-10-31,166.61028248134517
2035-11-30,166.67923325903752
2035-12-31,166.7481782663727
2036-01-31,166.8171175038336
2036-02-29,166.8860509719031
2036-03-31,166.95497867106403
2036-04-30,167.02390060179914
2036-05-31,167.09281676459122
2036-06-30,167.16172715992298
2036-07-31,167.23063178827707
2036-08-31,167.29953065013612
2036-09-30,167.36842374598274
2036-10-31,167.43731107629944
2036-11-30,167.50619264156876
2036-12-31,167.57506844227314
2037-01-31,167.64393847889502
2037-02-28,167.71280275191677
2037-03-31,167.78166126182074
2037-04-30,167.85051400908924
2037-05-31,167.91936099420454
2037-06-30,167.98820221764885
2037-07-31,168.05703767990437
2037-08-31,168.12586738145322
2037-09-30,168.19469132277752
2037-10-31,168.26350950435932
2037-11-30,168.33232192668063
2037-12-31,168.40112859022346
2038-01-31,168.46992949546976
2038-02-28,168.5387246429014
2038-03-31,168.60751403300026
2038-04-30,168.67629766624813
2038-05-31,168.74507554312683
2038-06-30,168.81384766411807
2038-07-31,168.88261402970355
2038-08-31,168.95137464036495
2038-09-30,169.02012949658388
2038-10-31,169.0888785988419
2038-11-30,169.15762194762056
2038-12-31,169.22635954340137
2039-01-31,169.29509138666577
2039-02-28,169.3638174778952
