Date,Close
2024-04-30,86.01284133157574
2024-05-31,85.83614159927636
2024-06-30,85.6599020429508
2024-07-31,85.48412146417095
2024-08-31,85.30879866762973
2024-09-30,85.133932461133
2024-10-31,84.9595216555914
2024-11-30,84.78556506501234
2024-12-31,84.61206150649184
2025-01-31,84.43900980020656
2025-02-28,84.26640876940577
2025-03-31,84.0942572404033
2025-04-30,83.92255404256959
2025-05-31,83.75129800832376
2025-06-30,83.58048797312561
2025-07-31,83.41012277546776
2025-08-31,83.24020125686768
2025-09-30,83.07072226185988
2025-10-31,82.90168463798807
2025-11-30,82.7330872357972
2025-12-31,82.56492890882579
2026-01-31,82.39720851359803
2026-02-28,82.22992490961607
2026-03-31,82.06307695935223
2026-04-30,81.89666352824126
2026-05-31,81.73068348467267
2026-06-30,81.56513569998296
2026-07-31,81.40001904844802
2026-08-31,81.23533240727544
2026-09-30,81.07107465659686
2026-10-31,80.90724467946039
2026-11-30,80.743841361823
2026-12-31,80.58086359254293
2027-01-31,80.41831026337215
2027-02-28,80.25618026894882
2027-03-31,80.0944725067898
2027-04-30,79.93318587728308
2027-05-31,79.77231928368039
2027-06-30,79.61187163208967
2027-07-31,79.4518418314677
2027-08-31,79.29222879361262
2027-09-30,79.13303143315656
2027-10-31,78.97424866755824
2027-11-30,78.81587941709566
2027-12-31,78.65792260485868
2028-01-31,78.50037715674176
2028-02-29,78.34324200143664
2028-03-31,78.18651607042503
2028-04-30,78.03019829797137
2028-05-31,77.87428762111558
2028-06-30,77.71878297966583
2028-07-31,77.56368331619133
2028-08-31,77.40898757601512
2028-09-30,77.25469470720694
2028-10-31,77.10080366057603
2028-11-30,76.94731338966405
2028-12-31,76.7942228507379
2029-01-31,76.64153100278267
2029-02-28,76.48923680749456
2029-03-31,76.3373392292738
2029-04-30,76.18583723521758
2029-05-31,76.0347297951131
2029-06-30,75.88401588143051
2029-07-31,75.73369446931595
2029-08-31,75.58376453658455
2029-09-30,75.43422506371351
2029-10-31,75.28507503383516
2029-11-30,75.13631343273002
2029-12-31,74.98793924881994
2030-01-31,74.83995147316121
2030-02-28,74.69234909943766
2030-03-31,74.54513112395391
2030-04-30,74.39829654562843
2030-05-31,74.25184436598681
2030-06-30,74.10577358915498
2030-07-31,73.96008322185234
2030-08-31,73.81477227338515
2030-09-30,73.66983975563964
2030-10-31,73.52528468307543
2030-11-30,73.38110607271872
2030-12-31,73.23730294415569
2031-01-31,73.09387431952575
2031-02-28,72.95081922351498
2031-03-31,72.80813668334943
2031-04-30,72.66582572878853
2031-05-31,72.52388539211849
2031-06-30,72.38231470814571
2031-07-31,72.24111271419025
2031-08-31,72.10027845007924
2031-09-30,71.9598109581404
2031-10-31,71.81970928319545
2031-11-30,71.6799724725537
2031-12-31,71.54059957600553
2032-01-31,71.40158964581593
2032-02-29,71.26294173671806
2032-03-31,71.12465490590684
2032-04-30,70.98672821303246
2032-05-31,70.84916072019413
2032-06-30,70.71195149193356
2032-07-31,70.57509959522868
2032-08-31,70.43860409948725
2032-09-30,70.30246407654059
2032-10-31,70.16667860063721
2032-11-30,70.03124674843654
2032-12-31,69.89616759900267
2033-01-31,69.76144023379803
2033-02-28,69.6270637366772
2033-03-31,69.49303719388068
2033-04-30,69.35935969402864
2033-05-31,69.22603032811472
2033-06-30,69.0930481894999
2033-07-31,68.9604123739063
2033-08-31,68.82812197941101
2033-09-30,68.69617610644002
2033-10-31,68.56457385776204
2033-11-30,68.43331433848243
2033-12-31,68.3023966560371
2034-01-31,68.17181992018645
2034-02-28,68.04158324300933
2034-03-31,67.91168573889696
2034-04-30,67.78212652454698
2034-05-31,67.65290471895736
2034-06-30,67.52401944342046
2034-07-31,67.39546982151703
2034-08-31,67.26725497911028
2034-09-30,67.13937404433992
2034-10-31,67.01182614761623
2034-11-30,66.88461042161414
2034-12-31,66.75772600126733
2035-01-31,66.63117202376237
2035-02-28,66.50494762853285
2035-03-31,66.37905195725348
2035-04-30,66.25348415383434
2035-05-31,66.12824336441497
2035-06-30,66.00332873735863
2035-07-31,65.87873942324647
2035-08-31,65.75447457487176
2035-09-30,65.63053334723416
2035-10-31,65.50691489753393
2035-11-30,65.38361838516622
2035-12-31,65.26064297171533
2036-01-31,65.13798782094908
2036-02-29,65.01565209881305
2036-03-31,64.89363497342492
2036-04-30,64.77193561506886
2036-05-31,64.6505531961898
2036-06-30,64.52948689138793
2036-07-31,64.40873587741295
2036-08-31,64.28829933315856
2036-09-30,64.16817643965688
2036-10-31,64.04836638007279
2036-11-30,63.9288683396985
2036-12-31,63.80968150594791
2037-01-31,63.69080506835115
2037-02-28,63.57223821854903
2037-03-31,63.45398015028755
2037-04-30,63.33603005941242
2037-05-31,63.21838714386362
2037-06-30,63.101050603669904
2037-07-31,62.98401964094337
2037-08-31,62.86729345987405
2037-09-30,62.75087126672449
2037-10-31,62.63475226982435
2037-11-30,62.51893567956502
2037-12-31,62.403420708394265
2038-01-31,62.28820657081084
2038-02-28,62.17329248335919
2038-03-31,62.058677664624085
2038-04-30,61.944361335225324
2038-05-31,61.83034271781243
2038-06-30,61.716621037059355
2038-07-31,61.60319551965924
2038-08-31,61.49006539431913
2038-09-30,61.37722989175472
2038-10-31,61.26468824468516
2038-11-30,61.15243968782781
2038-12-31,61.04048345789302
2039-01-31,60.928818793578984
2039-02-28,60.81744493556654
2039-03-31,60.706361126514
