Date,Close
2024-04-30,184.6877063308457
2024-05-31,184.25677937826194
2024-06-30,183.82720996926895
2024-07-31,183.39899382721478
2024-08-31,182.97212668892016
2024-09-30,182.546604304636
2024-10-31,182.1224224380012
2024-11-30,181.69957686600037
2024-12-31,181.2780633789219
2025-01-31,180.8578777803159
2025-02-28,180.43901588695252
2025-03-31,180.02147352878032
2025-04-30,179.6052465488847
2025-05-31,179.19033080344653
2025-06-30,178.7767221617009
2025-07-31,178.36441650589597
2025-08-31,177.9534097312521
2025-09-30,177.54369774592072
2025-10-31,177.13527647094392
2025-11-30,176.72814184021357
2025-12-31,176.322289800431
2026-01-31,175.91771631106658
2026-02-28,175.5144173443195
2026-03-31,175.11238888507768
2026-04-30,174.7116269308778
2026-05-31,174.31212749186545
2026-06-30,173.91388659075542
2026-07-31,173.5169002627921
2026-08-31,173.12116455570992
2026-09-30,172.72667552969418
2026-10-31,172.33342925734163
2026-11-30,171.94142182362157
2026-12-31,171.5506493258367
2027-01-31,171.16110787358434
2027-02-28,170.77279358871775
2027-03-31,170.3857026053074
2027-04-30,169.99983106960258
2027-05-31,169.615175139993
2027-06-30,169.23173098697055
2027-07-31,168.84949479309114
2027-08-31,168.46846275293677
2027-09-30,168.08863107307755
2027-10-31,167.70999597203402
2027-11-30,167.33255368023947
2027-12-31,166.95630044000237
2028-01-31,166.58123250546902
2028-02-29,166.20734614258623
2028-03-31,165.83463762906416
2028-04-30,165.46310325433922
2028-05-31,165.0927393195372
2028-06-30,164.7235421374364
2028-07-31,164.3555080324309
2028-08-31,163.98863334049398
2028-09-30,163.62291440914174
2028-10-31,163.25834759739658
2028-11-30,162.89492927575102
2028-12-31,162.53265582613162
2029-01-31,162.17152364186285
2029-02-28,161.8115291276313
2029-03-31,161.4526686994498
2029-04-30,161.09493878462175
2029-05-31,160.73833582170562
2029-06-30,160.3828562604794
2029-07-31,160.0284965619053
2029-08-31,159.6752531980946
2029-09-30,159.32312265227227
2029-10-31,158.9721014187423
2029-11-30,158.62218600285254
2029-12-31,158.27337292096
2030-01-31,157.92565870039624
2030-02-28,157.5790398794326
2030-03-31,157.23351300724596
2030-04-30,156.88907464388424
2030-05-31,156.5457213602322
2030-06-30,156.20344973797728
2030-07-31,155.86225636957565
2030-08-31,155.52213785821814
2030-09-30,155.18309081779657
2030-10-31,154.84511187286995
2030-11-30,154.50819765863088
2030-12-31,154.17234482087207
2031-01-31,153.83755001595296
2031-02-28,153.50380991076642
2031-03-31,153.17112118270555
2031-04-30,152.83948051963063
2031-05-31,152.50888461983612
2031-06-30,152.17933019201783
2031-07-31,151.85081395524008
2031-08-31,151.5233326389031
2031-09-30,151.19688298271046
2031-10-31,150.87146173663658
2031-11-30,150.54706566089436
2031-12-31,150.22369152590304
2032-01-31,149.9013361122559
2032-02-29,149.57999621068834
2032-03-31,149.25966862204578
2032-04-30,148.94035015725194
2032-05-31,148.62203763727706
2032-06-30,148.30472789310622
2032-07-31,147.98841776570782
2032-08-31,147.67310410600209
2032-09-30,147.35878377482976
2032-10-31,147.04545364292088
2032-11-30,146.7331105908635
2032-12-31,146.4217515090728
2033-01-31,146.11137329776
2033-02-28,145.80197286690154
2033-03-31,145.49354713620835
2033-04-30,145.18609303509513
2033-05-31,144.8796075026498
2033-06-30,144.57408748760307
2033-07-31,144.269529948298
2033-08-31,143.9659318526597
2033-09-30,143.66329017816528
2033-10-31,143.36160191181358
2033-11-30,143.06086405009532
2033-12-31,142.76107359896307
2034-01-31,142.46222757380156
2034-02-28,142.1643229993979
2034-03-31,141.86735690991202
2034-04-30,141.571326348847
2034-05-31,141.2762283690198
2034-06-30,140.98206003253185
2034-07-31,140.68881841073977
2034-08-31,140.3965005842263
2034-09-30,140.10510364277113
2034-10-31,139.814624685322
2034-11-30,139.52506081996583
2034-12-31,139.23640916389982
2035-01-31,138.94866684340292
2035-02-28,138.66183099380706
2035-03-31,138.3758987594687
2035-04-30,138.09086729374042
2035-05-31,137.80673375894256
2035-06-30,137.52349532633494
2035-07-31,137.24114917608873
2035-08-31,136.9596924972584
2035-09-30,136.67912248775366
2035-10-31,136.39943635431166
2035-11-30,136.12063131246907
2035-12-31,135.84270458653447
2036-01-31,135.56565340956064
2036-02-29,135.28947502331704
2036-03-31,135.01416667826234
2036-04-30,134.73972563351708
2036-05-31,134.46614915683634
2036-06-30,134.19343452458256
2036-07-31,133.9215790216984
2036-08-31,133.65057994167975
2036-09-30,133.38043458654877
2036-10-31,133.11114026682702
2036-11-30,132.8426943015087
2036-12-31,132.5750940180339
2037-01-31,132.3083367522621
2037-02-28,132.04241984844555
2037-03-31,131.77734065920288
2037-04-30,131.51309654549274
2037-05-31,131.2496848765875
2037-06-30,130.9871030300471
2037-07-31,130.7253483916929
2037-08-31,130.46441835558167
2037-09-30,130.20431032397966
2037-10-31,129.9450217073367
2037-11-30,129.6865499242605
2037-12-31,129.42889240149086
2038-01-31,129.17204657387407
2038-02-28,128.91600988433746
2038-03-31,128.6607797838638
2038-04-30,128.40635373146603
2038-05-31,128.1527291941619
2038-06-30,127.89990364694887
2038-07-31,127.64787457277876
2038-08-31,127.39663946253287
2038-09-30,127.14619581499699
2038-10-31,126.89654113683636
2038-11-30,126.647672942571
2038-12-31,126.3995887545509
2039-01-31,126.15228610293136
2039-02-28,125.90576252564838
2039-03-31,125.66001556839419
