Date,Close
2024-04-30,134.07287469541254
2024-05-31,134.14578669920223
2024-06-30,134.21873603046924
2024-07-31,134.29172270832345
2024-08-31,134.3647467518845
2024-09-30,134.43780818028188
2024-10-31,134.51090701265485
2024-11-30,134.58404326815247
2024-12-31,134.6572169659336
2025-01-31,134.7304281251669
2025-02-28,134.80367676503084
2025-03-31,134.87696290471374
2025-04-30,134.95028656341373
2025-05-31,135.02364776033872
2025-06-30,135.09704651470653
2025-07-31,135.1704828457448
2025-08-31,135.24395677269095
2025-09-30,135.31746831479234
2025-10-31,135.39101749130612
2025-11-30,135.4646043214993
2025-12-31,135.53822882464883
2026-01-31,135.6118910200414
2026-02-28,135.6855909269737
2026-03-31,135.75932856475222
2026-04-30,135.83310395269336
2026-05-31,135.9069171101234
2026-06-30,135.98076805637854
2026-07-31,136.05465681080483
2026-08-31,136.1285833927583
2026-09-30,136.2025478216048
2026-10-31,136.2765501167202
2026-11-30,136.35059029749016
2026-12-31,136.42466838331035
2027-01-31,136.49878439358636
2027-02-28,136.57293834773373
2027-03-31,136.64713026517788
2027-04-30,136.72136016535424
2027-05-31,136.79562806770815
2027-06-30,136.86993399169492
2027-07-31,136.9442779567798
2027-08-31,137.01865998243807
2027-09-30,137.0930800881549
2027-10-31,137.16753829342545
2027-11-30,137.2420346177549
2027-12-31,137.3165690806584
2028-01-31,137.39114170166107
2028-02-29,137.46575250029804
2028-03-31,137.54040149611447
2028-04-30,137.61508870866547
2028-05-31,137.6898141575162
2028-06-30,137.76457786224182
2028-07-31,137.83937984242755
2028-08-31,137.91422011766858
2028-09-30,137.98909870757015
2028-10-31,138.06401563174754
2028-11-30,138.1389709098261
2028-12-31,138.21396456144117
2029-01-31,138.28899660623821
2029-02-28,138.36406706387268
2029-03-31,138.43917595401012
2029-04-30,138.51432329632618
2029-05-31,138.5895091105065
2029-06-30,138.66473341624686
2029-07-31,138.73999623325312
2029-08-31,138.81529758124123
2029-09-30,138.89063747993717
2029-10-31,138.9660159490771
2029-11-30,139.04143300840727
2029-12-31,139.116888677684
2030-01-31,139.1923829766737
2030-02-28,139.26791592515303
2030-03-31,139.34348754290866
2030-04-30,139.4190978497374
2030-05-31,139.49474686544622
2030-06-30,139.57043460985224
2030-07-31,139.6461611027827
2030-08-31,139.72192636407502
2030-09-30,139.79773041357672
2030-10-31,139.87357327114555
2030-11-30,139.9494549566494
2030-12-31,140.02537548996628
2031-01-31,140.10133489098445
2031-02-28,140.17733317960233
2031-03-31,140.2533703757285
2031-04-30,140.3294464992818
2031-05-31,140.40556157019117
2031-06-30,140.48171560839583
2031-07-31,140.5579086338452
2031-08-31,140.63414066649884
2031-09-30,140.7104117263266
2031-10-31,140.78672183330858
2031-11-30,140.86307100743502
2031-12-31,140.93945926870646
2032-01-31,141.01588663713363
2032-02-29,141.09235313273757
2032-03-31,141.16885877554952
2032-04-30,141.245403585611
2032-05-31,141.32198758297375
2032-06-30,141.39861078769982
2032-07-31,141.47527321986152
2032-08-31,141.55197489954142
2032-09-30,141.6287158468324
2032-10-31,141.70549608183757
2032-11-30,141.78231562467042
2032-12-31,141.85917449545465
2033-01-31,141.93607271432433
2033-02-28,142.01301030142378
2033-03-31,142.08998727690766
2033-04-30,142.16700366094096
2033-05-31,142.244059473699
2033-06-30,142.3211547353674
2033-07-31,142.3982894661421
2033-08-31,142.47546368622943
2033-09-30,142.55267741584603
2033-10-31,142.62993067521893
2033-11-30,142.70722348458546
2033-12-31,142.78455586419332
2034-01-31,142.86192783430062
2034-02-28,142.9393394151758
2034-03-31,143.01679062709766
2034-04-30,143.09428149035546
2034-05-31,143.17181202524876
2034-06-30,143.24938225208757
2034-07-31,143.32699219119226
2034-08-31,143.40464186289364
2034-09-30,143.4823312875329
2034-10-31,143.56006048546166
2034-11-30,143.63782947704195
2034-12-31,143.71563828264624
2035-01-31,143.7934869226574
2035-02-28,143.87137541746873
2035-03-31,143.949303787484
2035-04-30,144.02727205311746
2035-05-31,144.10528023479372
2035-06-30,144.18332835294794
2035-07-31,144.26141642802565
2035-08-31,144.33954448048294
2035-09-30,144.4177125307863
2035-10-31,144.49592059941273
2035-11-30,144.5741687068497
2035-12-31,144.65245687359516
2036-01-31,144.7307851201576
2036-02-29,144.80915346705598
2036-03-31,144.88756193481976
2036-04-30,144.9660105439889
2036-05-31,145.04449931511388
2036-06-30,145.12302826875575
2036-07-31,145.20159742548603
2036-08-31,145.28020680588676
2036-09-30,145.3588564305506
2036-10-31,145.43754632008066
2036-11-30,145.51627649509064
2036-12-31,145.5950469762048
2037-01-31,145.67385778405793
2037-02-28,145.75270893929542
2037-03-31,145.8316004625732
2037-04-30,145.9105323745578
2037-05-31,145.98950469592629
2037-06-30,146.0685174473664
2037-07-31,146.14757064957635
2037-08-31,146.22666432326506
2037-09-30,146.30579848915195
2037-10-31,146.38497316796713
2037-11-30,146.4641883804513
2037-12-31,146.54344414735576
2038-01-31,146.62274048944244
2038-02-28,146.70207742748389
2038-03-31,146.7814549822633
2038-04-30,146.86087317457455
2038-05-31,146.9403320252221
2038-06-30,147.01983155502109
2038-07-31,147.09937178479728
2038-08-31,147.17895273538718
2038-09-30,147.25857442763788
2038-10-31,147.33823688240716
2038-11-30,147.4179401205635
2038-12-31,147.49768416298605
2039-01-31,147.57746903056466
2039-02-28,147.65729474419985
2039-03-31,147.73716132480288
