Date,Close
2024-04-30,266.5360997061414
2024-05-31,266.76232187891037
2024-06-30,266.98866414061547
2024-07-31,267.2151265550053
2024-08-31,267.44170918586246
2024-09-30,267.66841209700317
2024-10-31,267.8952353522776
2024-11-30,268.1221790155698
2024-12-31,268.34924315079786
2025-01-31,268.57642782191374
2025-02-28,268.80373309290326
2025-03-31,269.0311590277863
2025-04-30,269.2587056906167
2025-05-31,269.4863731454823
2025-06-30,269.71416145650494
2025-07-31,269.94207068784056
2025-08-31,270.1701009036791
2025-09-30,270.39825216824465
2025-10-31,270.6265245457953
2025-11-30,270.8549181006232
2025-12-31,271.0834328970549
2026-01-31,271.31206899945073
2026-02-28,271.5408264722055
2026-03-31,271.76970537974796
2026-04-30,271.9987057865412
2026-05-31,272.22782775708254
2026-06-30,272.4570713559035
2026-07-31,272.68643664756985
2026-08-31,272.9159236966817
2026-09-30,273.1455325678734
2026-10-31,273.3752633258134
2026-11-30,273.6051160352049
2026-12-31,273.8350907607852
2027-01-31,274.0651875673259
2027-02-28,274.29540651963316
2027-03-31,274.5257476825475
2027-04-30,274.7562111209437
2027-05-31,274.9867968997312
2027-06-30,275.2175050838538
2027-07-31,275.44833573828976
2027-08-31,275.67928892805185
2027-09-30,275.91036471818734
2027-10-31,276.14156317377797
2027-11-30,276.37288435994014
2027-12-31,276.60432834182484
2028-01-31,276.8358951846176
2028-02-29,277.06758495353836
2028-03-31,277.29939771384204
2028-04-30,277.53133353081796
2028-05-31,277.7633924697901
2028-06-30,277.9955745961172
2028-07-31,278.22787997519265
2028-08-31,278.4603086724446
2028-09-30,278.69286075333594
2028-10-31,278.9255362833642
2028-11-30,279.15833532806175
2028-12-31,279.39125795299583
2029-01-31,279.6243042237684
2029-02-28,279.85747420601615
2029-03-31,280.0907679654108
2029-04-30,280.3241855676588
2029-05-31,280.55772707850156
2029-06-30,280.79139256371536
2029-07-31,281.02518208911135
2029-08-31,281.2590957205356
2029-09-30,281.49313352386923
2029-10-31,281.7272955650284
2029-11-30,281.961581909964
2029-12-31,282.19599262466227
2030-01-31,282.4305277751441
2030-02-28,282.66518742746575
2030-03-31,282.8999716477183
2030-04-30,283.13488050202807
2030-05-31,283.36991405655647
2030-06-30,283.60507237749994
2030-07-31,283.84035553109015
2030-08-31,284.0757635835939
2030-09-30,284.3112966013133
2030-10-31,284.54695465058535
2030-11-30,284.7827377977825
2030-12-31,285.0186461093124
2031-01-31,285.25467965161783
2031-02-28,285.4908384911771
2031-03-31,285.7271226945036
2031-04-30,285.9635323281459
2031-05-31,286.2000674586883
2031-06-30,286.4367281527501
2031-07-31,286.67351447698604
2031-08-31,286.9104264980864
2031-09-30,287.1474642827767
2031-10-31,287.38462789781784
2031-11-30,287.6219174100063
2031-12-31,287.859332886174
2032-01-31,288.0968743931883
2032-02-29,288.3345419979521
2032-03-31,288.57233576740373
2032-04-30,288.8102557685171
2032-05-31,289.0483020683016
2032-06-30,289.2864747338024
2032-07-31,289.5247738321
2032-08-31,289.7631994303107
2032-09-30,290.00175159558637
2032-10-31,290.24043039511446
2032-11-30,290.4792358961182
2032-12-31,290.71816816585647
2033-01-31,290.95722727162376
2033-02-28,291.19641328075033
2033-03-31,291.43572626060234
2033-04-30,291.6751662785815
2033-05-31,291.9147334021254
2033-06-30,292.1544276987074
2033-07-31,292.3942492358367
2033-08-31,292.63419808105823
2033-09-30,292.87427430195294
2033-10-31,293.11447796613766
2033-11-30,293.3548091412649
2033-12-31,293.5952678950233
2034-01-31,293.83585429513744
2034-02-28,294.0765684093676
2034-03-31,294.3174103055103
2034-04-30,294.5583800513979
2034-05-31,294.7994777148988
2034-06-30,295.0407033639175
2034-07-31,295.2820570663944
2034-08-31,295.5235388903061
2034-09-30,295.76514890366525
2034-10-31,296.00688717452056
2034-11-30,296.2487537709569
2034-12-31,296.49074876109535
2035-01-31,296.73287221309306
2035-02-28,296.9751241951433
2035-03-31,297.2175047754756
2035-04-30,297.46001402235595
2035-05-31,297.7026520040862
2035-06-30,297.9454187890045
2035-07-31,298.1883144454856
2035-08-31,298.4313390419403
2035-09-30,298.6744926468157
2035-10-31,298.9177753285952
2035-11-30,299.16118715579887
2035-12-31,299.4047281969828
2036-01-31,299.64839852073953
2036-02-29,299.89219819569826
2036-03-31,300.1361272905243
2036-04-30,300.3801858739196
2036-05-31,300.6243740146225
2036-06-30,300.86869178140796
2036-07-31,301.1131392430873
2036-08-31,301.35771646850833
2036-09-30,301.60242352655564
2036-10-31,301.84726048615016
2036-11-30,302.09222741624956
2036-12-31,302.337324385848
2037-01-31,302.5825514639763
2037-02-28,302.827908719702
2037-03-31,303.0733962221292
2037-04-30,303.31901404039866
2037-05-31,303.56476224368805
2037-06-30,303.8106409012115
2037-07-31,304.05665008222013
2037-08-31,304.3027898560016
2037-09-30,304.54906029188044
2037-10-31,304.795461459218
2037-11-30,305.0419934274124
2037-12-31,305.2886562658987
2038-01-31,305.5354500441488
2038-02-28,305.7823748316713
2038-03-31,306.0294306980119
2038-04-30,306.27661771275314
2038-05-31,306.5239359455146
2038-06-30,306.7713854659527
2038-07-31,307.01896634376067
2038-08-31,307.2666786486691
2038-09-30,307.5145224504454
2038-10-31,307.7624978188941
2038-11-30,308.0106048238566
2038-12-31,308.25884353521155
2039-01-31,308.5072140228747
2039-02-28,308.75571635679876
2039-03-31,309.00435060697373
