Date,Close
2024-04-30,18.078635368207497
2024-05-31,18.107254067370206
2024-06-30,18.135855345160238
2024-07-31,18.164439212182693
2024-08-31,18.19300567903622
2024-09-30,18.221554756313008
2024-10-31,18.250086454598808
2024-11-30,18.27860078447292
2024-12-31,18.30709775650821
2025-01-31,18.3355773812711
2025-02-28,18.36403966932159
2025-03-31,18.39248463121324
2025-04-30,18.420912277493194
2025-05-31,18.449322618702173
2025-06-30,18.477715665374483
2025-07-31,18.50609142803801
2025-08-31,18.534449917214246
2025-09-30,18.562791143418263
2025-10-31,18.59111511715874
2025-11-30,18.619421848937957
2025-12-31,18.6477113492518
2026-01-31,18.67598362858977
2026-02-28,18.704238697434974
2026-03-31,18.732476566264147
2026-04-30,18.760697245547643
2026-05-31,18.78890074574944
2026-06-30,18.817087077327148
2026-07-31,18.84525625073201
2026-08-31,18.873408276408906
2026-09-30,18.90154316479636
2026-10-31,18.929660926326545
2026-11-30,18.957761571425273
2026-12-31,18.98584511051202
2027-01-31,19.013911553999915
2027-02-28,19.041960912295746
2027-03-31,19.069993195799974
2027-04-30,19.098008414906715
2027-05-31,19.12600658000377
2027-06-30,19.153987701472616
2027-07-31,19.181951789688398
2027-08-31,19.20989885501996
2027-09-30,19.237828907829826
2027-10-31,19.265741958474212
2027-11-30,19.293638017303035
2027-12-31,19.321517094659907
2028-01-31,19.349379200882144
2028-02-29,19.377224346300768
2028-03-31,19.405052541240515
2028-04-30,19.432863796019838
2028-05-31,19.4606581209509
2028-06-30,19.488435526339597
2028-07-31,19.516196022485545
2028-08-31,19.54393961968209
2028-09-30,19.571666328216313
2028-10-31,19.599376158369036
2028-11-30,19.62706912041482
2028-12-31,19.65474522462197
2029-01-31,19.682404481252544
2029-02-28,19.710046900562347
2029-03-31,19.737672492800947
2029-04-30,19.765281268211673
2029-05-31,19.792873237031614
2029-06-30,19.82044840949163
2029-07-31,19.84800679581635
2029-08-31,19.87554840622418
2029-09-30,19.90307325092731
2029-10-31,19.93058134013171
2029-11-30,19.958072684037138
2029-12-31,19.98554729283714
2030-01-31,20.01300517671906
2030-02-28,20.040446345864037
2030-03-31,20.067870810447022
2030-04-30,20.09527858063676
2030-05-31,20.12266966659581
2030-06-30,20.15004407848055
2030-07-31,20.17740182644117
2030-08-31,20.204742920621676
2030-09-30,20.23206737115991
2030-10-31,20.25937518818754
2030-11-30,20.286666381830063
2030-12-31,20.31394096220681
2031-01-31,20.34119893943096
2031-02-28,20.368440323609526
2031-03-31,20.395665124843376
2031-04-30,20.422873353227228
2031-05-31,20.45006501884965
2031-06-30,20.477240131793074
2031-07-31,20.504398702133795
2031-08-31,20.53154073994197
2031-09-30,20.55866625528163
2031-10-31,20.585775258210674
2031-11-30,20.612867758780883
2031-12-31,20.639943767037916
2032-01-31,20.66700329302132
2032-02-29,20.69404634676453
2032-03-31,20.721072938294874
2032-04-30,20.74808307763357
2032-05-31,20.775076774795743
2032-06-30,20.802054039790416
2032-07-31,20.829014882620523
2032-08-31,20.855959313282906
2032-09-30,20.882887341768324
2032-10-31,20.909798978061453
2032-11-30,20.93669423214089
2032-12-31,20.963573113979162
2033-01-31,20.990435633542717
2033-02-28,21.01728180079194
2033-03-31,21.04411162568116
2033-04-30,21.070925118158637
2033-05-31,21.097722288166576
2033-06-30,21.124503145641132
2033-07-31,21.151267700512413
2033-08-31,21.178015962704478
2033-09-30,21.20474794213535
2033-10-31,21.231463648717007
2033-11-30,21.258163092355403
2033-12-31,21.284846282950458
2034-01-31,21.31151323039606
2034-02-28,21.338163944580078
2034-03-31,21.364798435384365
2034-04-30,21.391416712684755
2034-05-31,21.41801878635107
2034-06-30,21.444604666247127
2034-07-31,21.471174362230734
2034-08-31,21.4977278841537
2034-09-30,21.52426524186184
2034-10-31,21.550786445194973
2034-11-30,21.577291503986924
2034-12-31,21.603780428065537
2035-01-31,21.630253227252673
2035-02-28,21.656709911364214
2035-03-31,21.68315049021006
2035-04-30,21.70957497359415
2035-05-31,21.73598337131445
2035-06-30,21.76237569316296
2035-07-31,21.788751948925718
2035-08-31,21.815112148382813
2035-09-30,21.841456301308373
2035-10-31,21.867784417470574
2035-11-30,21.894096506631655
2035-12-31,21.920392578547904
2036-01-31,21.946672642969677
2036-02-29,21.972936709641385
2036-03-31,21.999184788301516
2036-04-30,22.025416888682628
2036-05-31,22.05163302051135
2036-06-30,22.077833193508393
2036-07-31,22.10401741738855
2036-08-31,22.130185701860704
2036-09-30,22.156338056627824
2036-10-31,22.18247449138697
2036-11-30,22.208595015829303
2036-12-31,22.234699639640088
2037-01-31,22.260788372498684
2037-02-28,22.286861224078567
2037-03-31,22.312918204047318
2037-04-30,22.33895932206664
2037-05-31,22.364984587792346
2037-06-30,22.390994010874376
2037-07-31,22.416987600956798
2037-08-31,22.442965367677804
2037-09-30,22.46892732066972
2037-10-31,22.494873469559014
2037-11-30,22.520803823966286
2037-12-31,22.546718393506286
2038-01-31,22.572617187787905
2038-02-28,22.59850021641419
2038-03-31,22.624367488982344
2038-04-30,22.650219015083717
2038-05-31,22.67605480430383
2038-06-30,22.70187486622237
2038-07-31,22.727679210413182
2038-08-31,22.753467846444295
2038-09-30,22.779240783877906
2038-10-31,22.804998032270394
2038-11-30,22.83073960117232
2038-12-31,22.85646550012843
2039-01-31,22.882175738677663
2039-02-28,22.907870326353148
2039-03-31,22.933549272682214
