Date,Close
2024-04-30,67.76845351381245
2024-05-31,67.76691083131517
2024-06-30,67.76536859544524
2024-07-31,67.76382680607334
2024-08-31,67.76228546307021
2024-09-30,67.76074456630663
2024-10-31,67.75920411565339
2024-11-30,67.75766411098135
2024-12-31,67.7561245521614
2025-01-31,67.75458543906443
2025-02-28,67.75304677156142
2025-03-31,67.75150854952336
2025-04-30,67.74997077282129
2025-05-31,67.74843344132626
2025-06-30,67.74689655490938
2025-07-31,67.74536011344182
2025-08-31,67.74382411679473
2025-09-30,67.74228856483934
2025-10-31,67.74075345744691
2025-11-30,67.73921879448874
2025-12-31,67.73768457583614
2026-01-31,67.7361508013605
2026-02-28,67.73461747093319
2026-03-31,67.73308458442568
2026-04-30,67.73155214170944
2026-05-31,67.730020142656
2026-06-30,67.7284885871369
2026-07-31,67.72695747502372
2026-08-31,67.72542680618812
2026-09-30,67.72389658050174
2026-10-31,67.7223667978363
2026-11-30,67.72083745806353
2026-12-31,67.7193085610552
2027-01-31,67.71778010668312
2027-02-28,67.71625209481915
2027-03-31,67.71472452533519
2027-04-30,67.71319739810315
2027-05-31,67.71167071299499
2027-06-30,67.71014446988272
2027-07-31,67.70861866863837
2027-08-31,67.70709330913401
2027-09-30,67.70556839124175
2027-10-31,67.70404391483376
2027-11-30,67.7025198797822
2027-12-31,67.70099628595929
2028-01-31,67.6994731332373
2028-02-29,67.69795042148853
2028-03-31,67.69642815058529
2028-04-30,67.69490632039997
2028-05-31,67.69338493080497
2028-06-30,67.69186398167273
2028-07-31,67.69034347287572
2028-08-31,67.68882340428648
2028-09-30,67.68730377577755
2028-10-31,67.68578458722153
2028-11-30,67.68426583849104
2028-12-31,67.68274752945875
2029-01-31,67.68122965999736
2029-02-28,67.6797122299796
2029-03-31,67.67819523927825
2029-04-30,67.67667868776613
2029-05-31,67.67516257531608
2029-06-30,67.67364690180098
2029-07-31,67.67213166709377
2029-08-31,67.6706168710674
2029-09-30,67.66910251359485
2029-10-31,67.66758859454917
2029-11-30,67.66607511380344
2029-12-31,67.66456207123075
2030-01-31,67.66304946670424
2030-02-28,67.6615373000971
2030-03-31,67.66002557128255
2030-04-30,67.65851428013383
2030-05-31,67.65700342652424
2030-06-30,67.6554930103271
2030-07-31,67.65398303141578
2030-08-31,67.65247348966366
2030-09-30,67.6509643849442
2030-10-31,67.64945571713088
2030-11-30,67.64794748609718
2030-12-31,67.64643969171667
2031-01-31,67.64493233386291
2031-02-28,67.64342541240954
2031-03-31,67.64191892723022
2031-04-30,67.64041287819863
2031-05-31,67.63890726518851
2031-06-30,67.63740208807361
2031-07-31,67.63589734672775
2031-08-31,67.63439304102475
2031-09-30,67.6328891708385
2031-10-31,67.6313857360429
2031-11-30,67.62988273651192
2031-12-31,67.62838017211952
2032-01-31,67.62687804273973
2032-02-29,67.62537634824662
2032-03-31,67.62387508851427
2032-04-30,67.62237426341682
2032-05-31,67.62087387282843
2032-06-30,67.6193739166233
2032-07-31,67.6178743946757
2032-08-31,67.61637530685987
2032-09-30,67.61487665305013
2032-10-31,67.61337843312084
2032-11-30,67.61188064694639
2032-12-31,67.61038329440119
2033-01-31,67.6088863753597
2033-02-28,67.60738988969642
2033-03-31,67.60589383728588
2033-04-30,67.60439821800264
2033-05-31,67.60290303172133
2033-06-30,67.60140827831655
2033-07-31,67.599913957663
2033-08-31,67.5984200696354
2033-09-30,67.59692661410848
2033-10-31,67.59543359095704
2033-11-30,67.59394100005589
2033-12-31,67.59244884127989
2034-01-31,67.59095711450394
2034-02-28,67.58946581960296
2034-03-31,67.58797495645193
2034-04-30,67.58648452492585
2034-05-31,67.58499452489976
2034-06-30,67.58350495624872
2034-07-31,67.58201581884785
2034-08-31,67.5805271125723
2034-09-30,67.57903883729725
2034-10-31,67.57755099289793
2034-11-30,67.57606357924958
2034-12-31,67.5745765962275
2035-01-31,67.57309004370701
2035-02-28,67.57160392156348
2035-03-31,67.57011822967232
2035-04-30,67.56863296790895
2035-05-31,67.56714813614886
2035-06-30,67.56566373426753
2035-07-31,67.56417976214053
2035-08-31,67.56269621964343
2035-09-30,67.56121310665185
2035-10-31,67.55973042304144
2035-11-30,67.5582481686879
2035-12-31,67.55676634346693
2036-01-31,67.55528494725431
2036-02-29,67.55380397992582
2036-03-31,67.5523234413573
2036-04-30,67.55084333142463
2036-05-31,67.5493636500037
2036-06-30,67.54788439697046
2036-07-31,67.54640557220088
2036-08-31,67.54492717557098
2036-09-30,67.54344920695678
2036-10-31,67.54197166623439
2036-11-30,67.54049455327993
2036-12-31,67.53901786796955
2037-01-31,67.53754161017943
2037-02-28,67.53606577978582
2037-03-31,67.53459037666497
2037-04-30,67.53311540069316
2037-05-31,67.53164085174676
2037-06-30,67.53016672970212
2037-07-31,67.52869303443565
2037-08-31,67.52721976582379
2037-09-30,67.52574692374301
2037-10-31,67.52427450806985
2037-11-30,67.52280251868085
2037-12-31,67.52133095545257
2038-01-31,67.51985981826165
2038-02-28,67.51838910698476
2038-03-31,67.51691882149856
2038-04-30,67.51544896167981
2038-05-31,67.51397952740525
2038-06-30,67.5125105185517
2038-07-31,67.51104193499596
2038-08-31,67.50957377661493
2038-09-30,67.50810604328551
2038-10-31,67.50663873488465
2038-11-30,67.5051718512893
2038-12-31,67.50370539237652
2039-01-31,67.50223935802332
2039-02-28,67.5007737481068
2039-03-31,67.49930856250405
