Date,Close
2024-04-30,644.6908143833316
2024-05-31,641.1923271401672
2024-06-30,637.7144382461696
2024-07-31,634.2570264226379
2024-08-31,630.8199711049341
2024-09-30,627.4031524382794
2024-10-31,624.0064512735746
2024-11-30,620.6297491632447
2024-12-31,617.272928357109
2025-01-31,613.9358717982749
2025-02-28,610.6184631190557
2025-03-31,607.3205866369133
2025-04-30,604.0421273504232
2025-05-31,600.7829709352656
2025-06-30,597.5430037402372
2025-07-31,594.3221127832893
2025-08-31,591.1201857475875
2025-09-30,587.9371109775948
2025-10-31,584.7727774751784
2025-11-30,581.6270748957388
2025-12-31,578.4998935443623
2026-01-31,575.3911243719954
2026-02-28,572.3006589716421
2026-03-31,569.2283895745838
2026-04-30,566.1742090466215
2026-05-31,563.1380108843392
2026-06-30,560.1196892113906
2026-07-31,557.1191387748066
2026-08-31,554.1362549413255
2026-09-30,551.1709336937439
2026-10-31,548.2230716272895
2026-11-30,545.2925659460153
2026-12-31,542.3793144592152
2027-01-31,539.4832155778598
2027-02-28,536.6041683110549
2027-03-31,533.7420722625187
2027-04-30,530.8968276270817
2027-05-31,528.0683351872059
2027-06-30,525.256496309525
2027-07-31,522.4612129414052
2027-08-31,519.6823876075255
2027-09-30,516.9199234064791
2027-10-31,514.1737240073941
2027-11-30,511.4436936465739
2027-12-31,508.7297371241586
2028-01-31,506.0317598008047
2028-02-29,503.3496675943851
2028-03-31,500.6833669767081
2028-04-30,498.03276497025627
2028-05-31,495.397769144944
2028-06-30,492.77828761489434
2028-07-31,490.1742290352349
2028-08-31,487.5855025989124
2028-09-30,485.01201803352626
2028-10-31,482.4536855981806
2028-11-30,479.91041608035476
2028-12-31,477.3821207927926
2029-01-31,474.8687115704095
2029-02-28,472.37010076721833
2029-03-31,469.8862012532727
2029-04-30,467.416926411629
2029-05-31,464.9621901353256
2029-06-30,462.5219068243805
2029-07-31,460.09599138280606
2029-08-31,457.68435921564185
2029-09-30,455.28692622600454
2029-10-31,452.9036088121553
2029-11-30,450.53432386458474
2029-12-31,448.1789887631144
2030-01-31,445.8375213740159
2030-02-28,443.50984004714695
2030-03-31,441.1958636131038
2030-04-30,438.89551138039093
2030-05-31,436.60870313260716
2030-06-30,434.3353591256485
2030-07-31,432.0754000849272
2030-08-31,429.8287472026075
2030-09-30,427.5953221348574
2030-10-31,425.3750469991167
2030-11-30,423.16784437138125
2030-12-31,420.9736372835029
2031-01-31,418.7923492205056
2031-02-28,416.6239041179172
2031-03-31,414.46822635911707
2031-04-30,412.32524077269903
2031-05-31,410.1948726298503
2031-06-30,408.0770476417454
2031-07-31,405.9716919569557
2031-08-31,403.87873215887396
2031-09-30,401.79809526315444
2031-10-31,399.7297087151677
2031-11-30,397.67350038747054
2031-12-31,395.6293985772907
2032-01-31,393.5973320040268
2032-02-29,391.57722980676226
2032-03-31,389.5690215417947
2032-04-30,387.5726371801792
2032-05-31,385.58800710528635
2032-06-30,383.6150621103747
2032-07-31,381.6537333961774
2032-08-31,379.70395256850304
2032-09-30,377.76565163585065
2032-10-31,375.8387630070388
2032-11-30,373.9232194888485
2032-12-31,372.0189542836802
2033-01-31,370.12590098722444
2033-02-28,368.2439935861462
2033-03-31,366.3731664557829
2033-04-30,364.51335435785603
2033-05-31,362.6644924381963
2033-06-30,360.82651622448185
2033-07-31,358.9993616239902
2033-08-31,357.1829649213632
2033-09-30,355.3772627763851
2033-10-31,353.5821922217741
2033-11-30,351.7976906609861
2033-12-31,350.0236958660323
2034-01-31,348.26014597530906
2034-02-28,346.50697949144063
2034-03-31,344.76413527913485
2034-04-30,343.0315525630511
2034-05-31,341.309170925681
2034-06-30,339.59693030524164
2034-07-31,337.89477099358123
2034-08-31,336.2026336340968
2034-09-30,334.5204592196644
2034-10-31,332.84818909058157
2034-11-30,331.1857649325216
2034-12-31,329.5331287745002
2035-01-31,327.8902229868539
2035-02-28,326.25699027923054
2035-03-31,324.6333736985912
2035-04-30,323.01931662722444
2035-05-31,321.41476278077187
2035-06-30,319.81965620626545
2035-07-31,318.2339412801763
2035-08-31,316.65756270647495
2035-09-30,315.0904655147034
2035-10-31,313.5325950580579
2035-11-30,311.9838970114834
2035-12-31,310.4443173697794
2036-01-31,308.91380244571644
2036-02-29,307.392298868164
2036-03-31,305.87975358022953
2036-04-30,304.3761138374081
2036-05-31,302.88132720574333
2036-06-30,301.3953415599987
2036-07-31,299.9181050818401
2036-08-31,298.4495662580287
2036-09-30,296.98967387862467
2036-10-31,295.53837703520145
2036-11-30,294.0956251190704
2036-12-31,292.6613678195162
2037-01-31,291.23555512204223
2037-02-28,289.8181373066266
2037-03-31,288.40906494598846
2037-04-30,287.00828890386407
2037-05-31,285.61576033329374
2037-06-30,284.2314306749182
2037-07-31,282.8552516552855
2037-08-31,281.48717528516727
2037-09-30,280.1271538578858
2037-10-31,278.7751399476499
2037-11-30,277.43108640790155
2037-12-31,276.0949463696715
2038-01-31,274.76667323994513
2038-02-28,273.44622070003754
2038-03-31,272.13354270397843
2038-04-30,270.82859347690635
2038-05-31,269.5313275134725
2038-06-30,268.2416995762539
2038-07-31,266.95966469417596
2038-08-31,265.68517816094413
2038-09-30,264.41819553348506
2038-10-31,263.1586726303968
2038-11-30,261.906565530408
2038-12-31,260.6618305708465
2039-01-31,259.4244243461168
2039-02-28,258.194303706186
2039-03-31,256.97142575507974
