Date,Close
2024-04-30,67.03821417392216
2024-05-31,67.04642782034021
2024-06-30,67.05463971892306
2024-07-31,67.06284987004261
2024-08-31,67.07105827407074
2024-09-30,67.0792649313792
2024-10-31,67.0874698423397
2024-11-30,67.09567300732387
2024-12-31,67.10387442670321
2025-01-31,67.11207410084921
2025-02-28,67.12027203013325
2025-03-31,67.12846821492661
2025-04-30,67.13666265560053
2025-05-31,67.14485535252615
2025-06-30,67.15304630607453
2025-07-31,67.16123551661666
2025-08-31,67.16942298452344
2025-09-30,67.17760871016569
2025-10-31,67.18579269391417
2025-11-30,67.19397493613954
2025-12-31,67.2021554372124
2026-01-31,67.21033419750324
2026-02-28,67.21851121738251
2026-03-31,67.22668649722057
2026-04-30,67.23486003738768
2026-05-31,67.24303183825404
2026-06-30,67.25120190018977
2026-07-31,67.2593702235649
2026-08-31,67.2675368087494
2026-09-30,67.27570165611314
2026-10-31,67.28386476602594
2026-11-30,67.29202613885751
2026-12-31,67.30018577497749
2027-01-31,67.30834367475546
2027-02-28,67.3164998385609
2027-03-31,67.32465426676322
2027-04-30,67.33280695973176
2027-05-31,67.34095791783575
2027-06-30,67.34910714144438
2027-07-31,67.35725463092673
2027-08-31,67.36540038665184
2027-09-30,67.37354440898864
2027-10-31,67.38168669830597
2027-11-30,67.38982725497262
2027-12-31,67.39796607935729
2028-01-31,67.40610317182862
2028-02-29,67.41423853275514
2028-03-31,67.42237216250531
2028-04-30,67.43050406144754
2028-05-31,67.43863422995013
2028-06-30,67.4467626683813
2028-07-31,67.45488937710921
2028-08-31,67.46301435650194
2028-09-30,67.47113760692748
2028-10-31,67.47925912875377
2028-11-30,67.48737892234863
2028-12-31,67.49549698807981
2029-01-31,67.503613326315
2029-02-28,67.51172793742182
2029-03-31,67.5198408217678
2029-04-30,67.52795197972037
2029-05-31,67.53606141164691
2029-06-30,67.5441691179147
2029-07-31,67.55227509889097
2029-08-31,67.56037935494285
2029-09-30,67.56848188643741
2029-10-31,67.57658269374161
2029-11-30,67.58468177722236
2029-12-31,67.59277913724648
2030-01-31,67.60087477418072
2030-02-28,67.60896868839176
2030-03-31,67.61706088024616
2030-04-30,67.62515135011044
2030-05-31,67.63324009835105
2030-06-30,67.64132712533434
2030-07-31,67.64941243142658
2030-08-31,67.65749601699397
2030-09-30,67.66557788240264
2030-10-31,67.67365802801864
2030-11-30,67.68173645420791
2030-12-31,67.68981316133636
2031-01-31,67.6978881497698
2031-02-28,67.70596141987394
2031-03-31,67.71403297201446
2031-04-30,67.72210280655693
2031-05-31,67.73017092386684
2031-06-30,67.73823732430961
2031-07-31,67.7463020082506
2031-08-31,67.75436497605506
2031-09-30,67.76242622808817
2031-10-31,67.77048576471506
2031-11-30,67.77854358630076
2031-12-31,67.78659969321022
2032-01-31,67.79465408580832
2032-02-29,67.80270676445986
2032-03-31,67.81075772952956
2032-04-30,67.81880698138205
2032-05-31,67.82685452038191
2032-06-30,67.83490034689363
2032-07-31,67.84294446128163
2032-08-31,67.85098686391024
2032-09-30,67.8590275551437
2032-10-31,67.8670665353462
2032-11-30,67.87510380488183
2032-12-31,67.88313936411464
2033-01-31,67.89117321340855
2033-02-28,67.89920535312744
2033-03-31,67.9072357836351
2033-04-30,67.91526450529526
2033-05-31,67.92329151847153
2033-06-30,67.93131682352748
2033-07-31,67.9393404208266
2033-08-31,67.94736231073229
2033-09-30,67.95538249360787
2033-10-31,67.9634009698166
2033-11-30,67.97141773972166
2033-12-31,67.97943280368612
2034-01-31,67.98744616207301
2034-02-28,67.99545781524529
2034-03-31,68.0034677635658
2034-04-30,68.01147600739732
2034-05-31,68.01948254710258
2034-06-30,68.02748738304422
2034-07-31,68.03549051558477
2034-08-31,68.04349194508671
2034-09-30,68.05149167191246
2034-10-31,68.05948969642432
2034-11-30,68.06748601898455
2034-12-31,68.07548063995533
2035-01-31,68.08347355969873
2035-02-28,68.09146477857678
2035-03-31,68.09945429695141
2035-04-30,68.10744211518448
2035-05-31,68.11542823363779
2035-06-30,68.12341265267303
2035-07-31,68.13139537265184
2035-08-31,68.13937639393576
2035-09-30,68.14735571688628
2035-10-31,68.1553333418648
2035-11-30,68.16330926923264
2035-12-31,68.17128349935103
2036-01-31,68.17925603258116
2036-02-29,68.18722686928412
2036-03-31,68.1951960098209
2036-04-30,68.20316345455248
2036-05-31,68.21112920383969
2036-06-30,68.21909325804332
2036-07-31,68.22705561752407
2036-08-31,68.2350162826426
2036-09-30,68.24297525375944
2036-10-31,68.25093253123508
2036-11-30,68.25888811542991
2036-12-31,68.26684200670427
2037-01-31,68.27479420541839
2037-02-28,68.28274471193244
2037-03-31,68.29069352660652
2037-04-30,68.29864064980066
2037-05-31,68.30658608187478
2037-06-30,68.31452982318876
2037-07-31,68.32247187410239
2037-08-31,68.33041223497537
2037-09-30,68.33835090616734
2037-10-31,68.34628788803785
2037-11-30,68.35422318094639
2037-12-31,68.36215678525237
2038-01-31,68.37008870131511
2038-02-28,68.37801892949386
2038-03-31,68.38594747014781
2038-04-30,68.39387432363606
2038-05-31,68.4017994903176
2038-06-30,68.40972297055141
2038-07-31,68.41764476469635
2038-08-31,68.42556487311121
2038-09-30,68.43348329615472
2038-10-31,68.4414000341855
2038-11-30,68.44931508756214
2038-12-31,68.45722845664311
2039-01-31,68.46514014178683
2039-02-28,68.47305014335163
2039-03-31,68.48095846169578
