Date,Close
2024-04-30,193.20693346179735
2024-05-31,193.23386330498295
2024-06-30,193.26078220978286
2024-07-31,193.28769018064003
2024-08-31,193.31458722199557
2024-09-30,193.3414733382889
2024-10-31,193.36834853395754
2024-11-30,193.39521281343724
2024-12-31,193.42206618116194
2025-01-31,193.44890864156383
2025-02-28,193.4757401990732
2025-03-31,193.5025608581186
2025-04-30,193.52937062312685
2025-05-31,193.55616949852282
2025-06-30,193.58295748872968
2025-07-31,193.60973459816876
2025-08-31,193.63650083125964
2025-09-30,193.66325619242014
2025-10-31,193.69000068606618
2025-11-30,193.7167343166119
2025-12-31,193.74345708846977
2026-01-31,193.7701690060503
2026-02-28,193.79687007376236
2026-03-31,193.8235602960129
2026-04-30,193.85023967720713
2026-05-31,193.87690822174852
2026-06-30,193.90356593403868
2026-07-31,193.93021281847751
2026-08-31,193.95684887946305
2026-09-30,193.98347412139157
2026-10-31,194.01008854865756
2026-11-30,194.03669216565373
2026-12-31,194.063284976771
2027-01-31,194.08986698639853
2027-02-28,194.11643819892367
2027-03-31,194.142998618732
2027-04-30,194.1695482502073
2027-05-31,194.1960870977316
2027-06-30,194.2226151656851
2027-07-31,194.24913245844635
2027-08-31,194.27563898039193
2027-09-30,194.30213473589674
2027-10-31,194.32861972933398
2027-11-30,194.3550939650749
2027-12-31,194.38155744748912
2028-01-31,194.40801018094442
2028-02-29,194.43445216980683
2028-03-31,194.46088341844063
2028-04-30,194.48730393120826
2028-05-31,194.5137137124704
2028-06-30,194.54011276658605
2028-07-31,194.5665010979123
2028-08-31,194.5928787108046
2028-09-30,194.61924560961654
2028-10-31,194.64560179869994
2028-11-30,194.67194728240491
2028-12-31,194.6982820650798
2029-01-31,194.72460615107116
2029-02-28,194.75091954472379
2029-03-31,194.77722225038065
2029-04-30,194.80351427238304
2029-05-31,194.82979561507045
2029-06-30,194.8560662827806
2029-07-31,194.8823262798495
2029-08-31,194.9085756106113
2029-09-30,194.9348142793985
2029-10-31,194.9610422905418
2029-11-30,194.98725964837007
2029-12-31,195.01346635721052
2030-01-31,195.03966242138858
2030-02-28,195.0658478452279
2030-03-31,195.09202263305036
2030-04-30,195.1181867891761
2030-05-31,195.14434031792354
2030-06-30,195.17048322360927
2030-07-31,195.1966155105482
2030-08-31,195.22273718305348
2030-09-30,195.24884824543648
2030-10-31,195.27494870200684
2030-11-30,195.30103855707245
2030-12-31,195.32711781493936
2031-01-31,195.35318647991204
2031-02-28,195.3792445562931
2031-03-31,195.40529204838333
2031-04-30,195.431328960482
2031-05-31,195.45735529688642
2031-06-30,195.48337106189223
2031-07-31,195.50937625979338
2031-08-31,195.53537089488202
2031-09-30,195.5613549714485
2031-10-31,195.58732849378157
2031-11-30,195.6132914661681
2031-12-31,195.63924389289326
2032-01-31,195.66518577824053
2032-02-29,195.69111712649163
2032-03-31,195.7170379419265
2032-04-30,195.74294822882337
2032-05-31,195.76884799145876
2032-06-30,195.7947372341074
2032-07-31,195.82061596104228
2032-08-31,195.84648417653472
2032-09-30,195.87234188485428
2032-10-31,195.89818909026872
2032-11-30,195.92402579704412
2032-12-31,195.9498520094449
2033-01-31,195.9756677317336
2033-02-28,196.00147296817113
2033-03-31,196.02726772301662
2033-04-30,196.05305200052754
2033-05-31,196.07882580495954
2033-06-30,196.1045891405666
2033-07-31,196.13034201160093
2033-08-31,196.15608442231309
2033-09-30,196.18181637695182
2033-10-31,196.20753787976417
2033-11-30,196.23324893499552
2033-12-31,196.25894954688943
2034-01-31,196.2846397196878
2034-02-28,196.31031945763078
2034-03-31,196.33598876495688
2034-04-30,196.36164764590274
2034-05-31,196.38729610470335
2034-06-30,196.41293414559203
2034-07-31,196.4385617728003
2034-08-31,196.46417899055803
2034-09-30,196.4897858030933
2034-10-31,196.51538221463255
2034-11-30,196.54096822940045
2034-12-31,196.56654385161994
2035-01-31,196.59210908551228
2035-02-28,196.61766393529706
2035-03-31,196.64320840519207
2035-04-30,196.66874249941344
2035-05-31,196.69426622217554
2035-06-30,196.7197795776911
2035-07-31,196.745282570171
2035-08-31,196.77077520382466
2035-09-30,196.79625748285952
2035-10-31,196.82172941148144
2035-11-30,196.84719099389457
2035-12-31,196.8726422343014
2036-01-31,196.89808313690259
2036-02-29,196.92351370589716
2036-03-31,196.94893394548245
2036-04-30,196.97434385985406
2036-05-31,196.9997434532059
2036-06-30,197.0251327297301
2036-07-31,197.05051169361724
2036-08-31,197.0758803490561
2036-09-30,197.10123870023375
2036-10-31,197.1265867513356
2036-11-30,197.15192450654536
2036-12-31,197.177251970045
2037-01-31,197.2025691460148
2037-02-28,197.22787603863338
2037-03-31,197.25317265207764
2037-04-30,197.27845899052278
2037-05-31,197.3037350581423
2037-06-30,197.32900085910808
2037-07-31,197.35425639759012
2037-08-31,197.37950167775693
2037-09-30,197.4047367037752
2037-10-31,197.42996147981
2037-11-30,197.45517601002467
2037-12-31,197.48038029858083
2038-01-31,197.5055743496385
2038-02-28,197.53075816735588
2038-03-31,197.55593175588962
2038-04-30,197.5810951193946
2038-05-31,197.60624826202405
2038-06-30,197.63139118792947
2038-07-31,197.6565239012607
2038-08-31,197.6816464061659
2038-09-30,197.7067587067915
2038-10-31,197.73186080728232
2038-11-30,197.75695271178148
2038-12-31,197.78203442443038
2039-01-31,197.8071059493687
2039-02-28,197.83216729073456
2039-03-31,197.8572184526643
