Date,Close
2024-04-30,404.3351360900125
2024-05-31,403.7612086459709
2024-06-30,403.1882197925162
2024-07-31,402.61616799469425
2024-08-31,402.0450517200612
2024-09-30,401.47486943867943
2024-10-31,400.905619623113
2024-11-30,400.33730074842435
2024-12-31,399.76991129216947
2025-01-31,399.2034497343942
2025-02-28,398.6379145576301
2025-03-31,398.0733042468904
2025-04-30,397.5096172896659
2025-05-31,396.94685217592087
2025-06-30,396.3850073980892
2025-07-31,395.82408145107013
2025-08-31,395.2640728322242
2025-09-30,394.7049800413696
2025-10-31,394.1468015807777
2025-11-30,393.58953595516937
2025-12-31,393.0331816717106
2026-01-31,392.4777372400091
2026-02-28,391.92320117210954
2026-03-31,391.36957198249013
2026-04-30,390.81684818805866
2026-05-31,390.265028308148
2026-06-30,389.7141108645127
2026-07-31,389.16409438132484
2026-08-31,388.61497738516994
2026-09-30,388.06675840504306
2026-10-31,387.51943597234504
2026-11-30,386.9730086208783
2026-12-31,386.42747488684336
2027-01-31,385.88283330883417
2027-02-28,385.339082427835
2027-03-31,384.79622078721593
2027-04-30,384.2542469327294
2027-05-31,383.7131594125059
2027-06-30,383.17295677705033
2027-07-31,382.6336375792382
2027-08-31,382.0952003743115
2027-09-30,381.55764371987505
2027-10-31,381.02096617589234
2027-11-30,380.485166304682
2027-12-31,379.9502426709139
2028-01-31,379.41619384160504
2028-02-29,378.8830183861161
2028-03-31,378.3507148761472
2028-04-30,377.8192818857344
2028-05-31,377.2887179912458
2028-06-30,376.75902177137755
2028-07-31,376.23019180715016
2028-08-31,375.7022266819049
2028-09-30,375.17512498129963
2028-10-31,374.6488852933053
2028-11-30,374.123506208202
2028-12-31,373.59898631857527
2029-01-31,373.0753242193124
2029-02-28,372.5525185075985
2029-03-31,372.03056778291284
2029-04-30,371.50947064702495
2029-05-31,370.9892257039912
2029-06-30,370.46983156015085
2029-07-31,369.9512868241221
2029-08-31,369.4335901067989
2029-09-30,368.9167400213465
2029-10-31,368.40073518319866
2029-11-30,367.88557421005305
2029-12-31,367.3712557218681
2030-01-31,366.8577783408592
2030-02-28,366.34514069149475
2030-03-31,365.8333414004928
2030-04-30,365.32237909681726
2030-05-31,364.8122524116741
2030-06-30,364.30295997850783
2030-07-31,363.7945004329978
2030-08-31,363.28687241305465
2030-09-30,362.7800745588164
2030-10-31,362.27410551264506
2030-11-30,361.76896391912294
2030-12-31,361.2646484250488
2031-01-31,360.7611576794345
2031-02-28,360.2584903335014
2031-03-31,359.7566450406764
2031-04-30,359.25562045658876
2031-05-31,358.7554152390662
2031-06-30,358.2560280481314
2031-07-31,357.7574575459985
2031-08-31,357.2597023970693
2031-09-30,356.76276126792993
2031-10-31,356.26663282734705
2031-11-30,355.77131574626446
2031-12-31,355.27680869779954
2032-01-31,354.7831103572395
2032-02-29,354.290219402038
2032-03-31,353.7981345118118
2032-04-30,353.30685436833653
2032-05-31,352.816377655544
2032-06-30,352.3267030595181
2032-07-31,351.83782926849153
2032-08-31,351.34975497284233
2032-09-30,350.8624788650902
2032-10-31,350.37599963989305
2032-11-30,349.89031599404336
2032-12-31,349.4054266264652
2033-01-31,348.9213302382102
2033-02-28,348.43802553245416
2033-03-31,347.95551121449387
2033-04-30,347.4737859917434
2033-05-31,346.9928485737307
2033-06-30,346.5126976720941
2033-07-31,346.03333200057887
2033-08-31,345.55475027503394
2033-09-30,345.07695121340817
2033-10-31,344.599933535747
2033-11-30,344.1236959641893
2033-12-31,343.64823722296364
2034-01-31,343.17355603838485
2034-02-28,342.69965113885087
2034-03-31,342.2265212548392
2034-04-30,341.7541651189034
2034-05-31,341.28258146566975
2034-06-30,340.81176903183405
2034-07-31,340.34172655615805
2034-08-31,339.872452779466
2034-09-30,339.4039464446415
2034-10-31,338.93620629662394
2034-11-30,338.46923108240526
2034-12-31,338.00301955102645
2035-01-31,337.5375704535744
2035-02-28,337.0728825431785
2035-03-31,336.60895457500715
2035-04-30,336.14578530626443
2035-05-31,335.6833734961871
2035-06-30,335.2217179060409
2035-07-31,334.76081729911743
2035-08-31,334.30067044073076
2035-09-30,333.84127609821405
2035-10-31,333.3826330409164
2035-11-30,332.9247400401996
2035-12-31,332.4675958694346
2036-01-31,332.0111993039985
2036-02-29,331.55554912127104
2036-03-31,331.10064410063126
2036-04-30,330.6464830234546
2036-05-31,330.19306467310935
2036-06-30,329.7403878349535
2036-07-31,329.28845129633123
2036-08-31,328.8372538465702
2036-09-30,328.38679427697775
2036-10-31,327.937071380838
2036-11-30,327.4880839534085
2036-12-31,327.03983079191687
2037-01-31,326.592310695558
2037-02-28,326.14552246549033
2037-03-31,325.6994649048329
2037-04-30,325.25413681866223
2037-05-31,324.8095370140088
2037-06-30,324.3656642998542
2037-07-31,323.9225174871277
2037-08-31,323.4800953887034
2037-09-30,323.0383968193963
2037-10-31,322.5974205959602
2037-11-30,322.15716553708353
2037-12-31,321.71763046338685
2038-01-31,321.27881419741936
2038-02-28,320.84071556365586
2038-03-31,320.4033333884936
2038-04-30,319.9666665002492
2038-05-31,319.5307137291552
2038-06-30,319.09547390735736
2038-07-31,318.6609458689113
2038-08-31,318.22712844977934
2038-09-30,317.7940204878274
2038-10-31,317.36162082282215
2038-11-30,316.9299282964274
2038-12-31,316.49894175220163
2039-01-31,316.0686600355941
2039-02-28,315.63908199394257
2039-03-31,315.2102064764697
