Date,Close
2024-04-30,901.3953171637822
2024-05-31,901.2206665162311
2024-06-30,901.0460553726278
2024-07-31,900.8714837240373
2024-08-31,900.696951561526
2024-09-30,900.5224588761628
2024-10-31,900.3480056590183
2024-11-30,900.1735919011653
2024-12-31,899.9992175936786
2025-01-31,899.824882727635
2025-02-28,899.6505872941132
2025-03-31,899.4763312841941
2025-04-30,899.3021146889605
2025-05-31,899.1279374994973
2025-06-30,898.9537997068913
2025-07-31,898.7797013022315
2025-08-31,898.6056422766087
2025-09-30,898.4316226211159
2025-10-31,898.2576423268481
2025-11-30,898.083701384902
2025-12-31,897.9097997863769
2026-01-31,897.7359375223734
2026-02-28,897.5621145839948
2026-03-31,897.3883309623459
2026-04-30,897.2145866485338
2026-05-31,897.0408816336675
2026-06-30,896.867215908858
2026-07-31,896.6935894652185
2026-08-31,896.5200022938639
2026-09-30,896.3464543859112
2026-10-31,896.1729457324797
2026-11-30,895.9994763246904
2026-12-31,895.8260461536663
2027-01-31,895.6526552105325
2027-02-28,895.4793034864163
2027-03-31,895.3059909724466
2027-04-30,895.1327176597546
2027-05-31,894.9594835394735
2027-06-30,894.7862886027383
2027-07-31,894.6131328406861
2027-08-31,894.4400162444563
2027-09-30,894.2669388051899
2027-10-31,894.0939005140299
2027-11-30,893.9209013621216
2027-12-31,893.7479413406122
2028-01-31,893.5750204406507
2028-02-29,893.4021386533885
2028-03-31,893.2292959699786
2028-04-30,893.0564923815762
2028-05-31,892.8837278793384
2028-06-30,892.7110024544244
2028-07-31,892.5383160979953
2028-08-31,892.3656688012145
2028-09-30,892.1930605552469
2028-10-31,892.0204913512598
2028-11-30,891.8479611804223
2028-12-31,891.6754700339055
2029-01-31,891.5030179028827
2029-02-28,891.3306047785289
2029-03-31,891.1582306520214
2029-04-30,890.9858955145393
2029-05-31,890.8135993572636
2029-06-30,890.6413421713775
2029-07-31,890.4691239480661
2029-08-31,890.2969446785166
2029-09-30,890.1248043539182
2029-10-31,889.9527029654618
2029-11-30,889.7806405043406
2029-12-31,889.6086169617496
2030-01-31,889.4366323288859
2030-02-28,889.2646865969488
2030-03-31,889.092779757139
2030-04-30,888.9209118006598
2030-05-31,888.7490827187162
2030-06-30,888.5772925025152
2030-07-31,888.4055411432659
2030-08-31,888.2338286321791
2030-09-30,888.062154960468
2030-10-31,887.8905201193475
2030-11-30,887.7189241000345
2030-12-31,887.5473668937482
2031-01-31,887.3758484917093
2031-02-28,887.2043688851409
2031-03-31,887.0329280652677
2031-04-30,886.8615260233169
2031-05-31,886.6901627505171
2031-06-30,886.5188382380993
2031-07-31,886.3475524772964
2031-08-31,886.1763054593431
2031-09-30,886.0050971754763
2031-10-31,885.8339276169348
2031-11-30,885.6627967749595
2031-12-31,885.4917046407929
2032-01-31,885.32065120568
2032-02-29,885.1496364608672
2032-03-31,884.9786603976036
2032-04-30,884.8077230071395
2032-05-31,884.6368242807279
2032-06-30,884.4659642096232
2032-07-31,884.2951427850821
2032-08-31,884.1243599983633
2032-09-30,883.9536158407273
2032-10-31,883.7829103034366
2032-11-30,883.6122433777557
2032-12-31,883.4416150549512
2033-01-31,883.2710253262915
2033-02-28,883.100474183047
2033-03-31,882.9299616164903
2033-04-30,882.7594876178957
2033-05-31,882.5890521785396
2033-06-30,882.4186552897004
2033-07-31,882.2482969426583
2033-08-31,882.0779771286957
2033-09-30,881.9076958390967
2033-10-31,881.7374530651477
2033-11-30,881.5672487981369
2033-12-31,881.3970830293545
2034-01-31,881.2269557500925
2034-02-28,881.0568669516451
2034-03-31,880.8868166253085
2034-04-30,880.7168047623805
2034-05-31,880.5468313541614
2034-06-30,880.3768963919531
2034-07-31,880.2069998670594
2034-08-31,880.0371417707863
2034-09-30,879.8673220944419
2034-10-31,879.6975408293358
2034-11-30,879.52779796678
2034-12-31,879.3580934980881
2035-01-31,879.188427414576
2035-02-28,879.0187997075615
2035-03-31,878.849210368364
2035-04-30,878.6796593883054
2035-05-31,878.5101467587092
2035-06-30,878.3406724709009
2035-07-31,878.1712365162082
2035-08-31,878.0018388859605
2035-09-30,877.8324795714893
2035-10-31,877.663158564128
2035-11-30,877.493875855212
2035-12-31,877.3246314360786
2036-01-31,877.155425298067
2036-02-29,876.9862574325186
2036-03-31,876.8171278307766
2036-04-30,876.648036484186
2036-05-31,876.4789833840942
2036-06-30,876.3099685218501
2036-07-31,876.1409918888048
2036-08-31,875.9720534763113
2036-09-30,875.8031532757245
2036-10-31,875.6342912784014
2036-11-30,875.4654674757008
2036-12-31,875.2966818589837
2037-01-31,875.1279344196125
2037-02-28,874.9592251489523
2037-03-31,874.7905540383696
2037-04-30,874.6219210792331
2037-05-31,874.4533262629133
2037-06-30,874.2847695807827
2037-07-31,874.116251024216
2037-08-31,873.9477705845895
2037-09-30,873.7793282532816
2037-10-31,873.6109240216726
2037-11-30,873.4425578811449
2037-12-31,873.2742298230827
2038-01-31,873.1059398388721
2038-02-28,872.9376879199014
2038-03-31,872.7694740575605
2038-04-30,872.6012982432416
2038-05-31,872.4331604683384
2038-06-30,872.2650607242472
2038-07-31,872.0969990023656
2038-08-31,871.9289752940936
2038-09-30,871.7609895908328
2038-10-31,871.593041883987
2038-11-30,871.4251321649618
2038-12-31,871.257260425165
2039-01-31,871.0894266560059
2039-02-28,870.921630848896
2039-03-31,870.7538729952488
