Date,Close
2024-04-30,158.31019178861266
2024-05-31,158.3604019584678
2024-06-30,158.4106250197104
2024-07-31,158.4608609756503
2024-08-31,158.51110982959815
2024-09-30,158.56137158486555
2024-10-31,158.61164624476487
2024-11-30,158.66193381260936
2024-12-31,158.71223429171312
2025-01-31,158.76254768539107
2025-02-28,158.81287399695904
2025-03-31,158.86321322973365
2025-04-30,158.91356538703243
2025-05-31,158.96393047217373
2025-06-30,159.01430848847673
2025-07-31,159.0646994392615
2025-08-31,159.11510332784894
2025-09-30,159.16552015756085
2025-10-31,159.2159499317198
2025-11-30,159.26639265364926
2025-12-31,159.31684832667358
2026-01-31,159.36731695411794
2026-02-28,159.41779853930834
2026-03-31,159.46829308557167
2026-04-30,159.51880059623568
2026-05-31,159.56932107462893
2026-06-30,159.6198545240809
2026-07-31,159.67040094792185
2026-08-31,159.72096034948297
2026-09-30,159.77153273209626
2026-10-31,159.82211809909458
2026-11-30,159.87271645381168
2026-12-31,159.9233277995821
2027-01-31,159.9739521397413
2027-02-28,160.02458947762557
2027-03-31,160.07523981657204
2027-04-30,160.12590315991872
2027-05-31,160.17657951100446
2027-06-30,160.227268873169
2027-07-31,160.2779712497529
2027-08-31,160.32868664409762
2027-09-30,160.3794150595454
2027-10-31,160.43015649943945
2027-11-30,160.48091096712372
2027-12-31,160.53167846594312
2028-01-31,160.58245899924333
2028-02-29,160.63325257037098
2028-03-31,160.68405918267348
2028-04-30,160.73487883949915
2028-05-31,160.78571154419714
2028-06-30,160.8365573001175
2028-07-31,160.8874161106111
2028-08-31,160.93828797902967
2028-09-30,160.9891729087258
2028-10-31,161.040070903053
2028-11-30,161.09098196536553
2028-12-31,161.14190609901863
2029-01-31,161.19284330736832
2029-02-28,161.24379359377153
2029-03-31,161.29475696158602
2029-04-30,161.3457334141704
2029-05-31,161.3967229548842
2029-06-30,161.44772558708777
2029-07-31,161.49874131414234
2029-08-31,161.54977013941
2029-09-30,161.60081206625364
2029-10-31,161.65186709803712
2029-11-30,161.7029352381251
2029-12-31,161.75401648988313
2030-01-31,161.8051108566776
2030-02-28,161.85621834187577
2030-03-31,161.9073389488458
2030-04-30,161.95847268095665
2030-05-31,162.0096195415782
2030-06-30,162.06077953408118
2030-07-31,162.11195266183717
2030-08-31,162.16313892821861
2030-09-30,162.21433833659887
2030-10-31,162.2655508903521
2030-11-30,162.3167765928534
2030-12-31,162.36801544747863
2031-01-31,162.4192674576046
2031-02-28,162.47053262660899
2031-03-31,162.5218109578703
2031-04-30,162.5731024547679
2031-05-31,162.62440712068212
2031-06-30,162.67572495899404
2031-07-31,162.72705597308564
2031-08-31,162.7784001663398
2031-09-30,162.82975754214024
2031-10-31,162.88112810387156
2031-11-30,162.93251185491923
2031-12-31,162.9839087986696
2032-01-31,163.03531893850987
2032-02-29,163.0867422778281
2032-03-31,163.13817882001328
2032-04-30,163.1896285684552
2032-05-31,163.24109152654452
2032-06-30,163.29256769767284
2032-07-31,163.34405708523258
2032-08-31,163.395559692617
2032-09-30,163.44707552322035
2032-10-31,163.4986045804376
2032-11-30,163.55014686766467
2032-12-31,163.60170238829838
2033-01-31,163.65327114573637
2033-02-28,163.70485314337716
2033-03-31,163.75644838462017
2033-04-30,163.80805687286568
2033-05-31,163.85967861151482
2033-06-30,163.91131360396963
2033-07-31,163.96296185363298
2033-08-31,164.01462336390867
2033-09-30,164.06629813820132
2033-10-31,164.11798617991644
2033-11-30,164.16968749246044
2033-12-31,164.2214020792406
2034-01-31,164.27312994366503
2034-02-28,164.32487108914276
2034-03-31,164.37662551908366
2034-04-30,164.42839323689853
2034-05-31,164.480174245999
2034-06-30,164.53196854979757
2034-07-31,164.58377615170764
2034-08-31,164.6355970551435
2034-09-30,164.6874312635203
2034-10-31,164.73927878025404
2034-11-30,164.79113960876163
2034-12-31,164.84301375246085
2035-01-31,164.89490121477036
2035-02-28,164.94680199910968
2035-03-31,164.99871610889923
2035-04-30,165.0506435475603
2035-05-31,165.10258431851506
2035-06-30,165.15453842518656
2035-07-31,165.2065058709987
2035-08-31,165.25848665937633
2035-09-30,165.3104807937451
2035-10-31,165.3624882775316
2035-11-30,165.41450911416325
2035-12-31,165.46654330706838
2036-01-31,165.51859085967618
2036-02-29,165.57065177541676
2036-03-31,165.62272605772108
2036-04-30,165.67481371002097
2036-05-31,165.72691473574918
2036-06-30,165.7790291383393
2036-07-31,165.8311569212258
2036-08-31,165.8832980878441
2036-09-30,165.93545264163043
2036-10-31,165.98762058602193
2036-11-30,166.0398019244566
2036-12-31,166.09199666037335
2037-01-31,166.14420479721198
2037-02-28,166.19642633841315
2037-03-31,166.24866128741837
2037-04-30,166.30090964767012
2037-05-31,166.35317142261172
2037-06-30,166.40544661568737
2037-07-31,166.45773523034214
2037-08-31,166.510037270022
2037-09-30,166.5623527381738
2037-10-31,166.6146816382453
2037-11-30,166.6670239736851
2037-12-31,166.71937974794275
2038-01-31,166.77174896446863
2038-02-28,166.824131626714
2038-03-31,166.87652773813105
2038-04-30,166.9289373021728
2038-05-31,166.98136032229326
2038-06-30,167.0337968019472
2038-07-31,167.08624674459037
2038-08-31,167.13871015367937
2038-09-30,167.19118703267168
2038-10-31,167.24367738502568
2038-11-30,167.29618121420063
2038-12-31,167.34869852365668
2039-01-31,167.40122931685488
2039-02-28,167.45377359725717
2039-03-31,167.50633136832636
