Date,Close
2024-04-30,364.9706373960337
2024-05-31,365.26150363305385
2024-06-30,365.5525915556723
2024-07-31,365.8439013328481
2024-08-31,366.13543313366915
2024-09-30,366.4271871273523
2024-10-31,366.71916348324316
2024-11-30,367.01136237081664
2024-12-31,367.30378395967665
2025-01-31,367.5964284195565
2025-02-28,367.8892959203187
2025-03-31,368.1823866319554
2025-04-30,368.4757007245882
2025-05-31,368.76923836846834
2025-06-30,369.0629997339769
2025-07-31,369.3569849916247
2025-08-31,369.65119431205267
2025-09-30,369.9456278660317
2025-10-31,370.2402858244629
2025-11-30,370.53516835837746
2025-12-31,370.83027563893717
2026-01-31,371.1256078374341
2026-02-28,371.4211651252909
2026-03-31,371.7169476740609
2026-04-30,372.01295565542824
2026-05-31,372.3091892412078
2026-06-30,372.6056486033454
2026-07-31,372.9023339139181
2026-08-31,373.1992453451338
2026-09-30,373.49638306933196
2026-10-31,373.7937472589832
2026-11-30,374.09133808668963
2026-12-31,374.38915572518493
2027-01-31,374.68720034733445
2027-02-28,374.9854721261352
2027-03-31,375.28397123471615
2027-04-30,375.58269784633814
2027-05-31,375.88165213439413
2027-06-30,376.1808342724092
2027-07-31,376.4802444340406
2027-08-31,376.7798827930782
2027-09-30,377.0797495234439
2027-10-31,377.3798447991926
2027-11-30,377.68016879451153
2027-12-31,377.98072168372084
2028-01-31,378.2815036412735
2028-02-29,378.5825148417554
2028-03-31,378.88375545988566
2028-04-30,379.18522567051633
2028-05-31,379.48692564863285
2028-06-30,379.788855569354
2028-07-31,380.09101560793204
2028-08-31,380.39340593975277
2028-09-30,380.69602674033575
2028-10-31,380.9988781853342
2028-11-30,381.30196045053526
2028-12-31,381.6052737118601
2029-01-31,381.90881814536385
2029-02-28,382.21259392723596
2029-03-31,382.51660123380003
2029-04-30,382.8208402415142
2029-05-31,383.1253111269709
2029-06-30,383.4300140668974
2029-07-31,383.7349492381554
2029-08-31,384.0401168177416
2029-09-30,384.3455169827875
2029-10-31,384.65114991055964
2029-11-30,384.9570157784596
2029-12-31,385.26311476402424
2030-01-31,385.5694470449257
2030-02-28,385.8760127989716
2030-03-31,386.18281220410495
2030-04-30,386.4898454384045
2030-05-31,386.7971126800846
2030-06-30,387.10461410749554
2030-07-31,387.4123498991235
2030-08-31,387.72032023359077
2030-09-30,388.0285252896556
2030-10-31,388.3369652462126
2030-11-30,388.6456402822928
2030-12-31,388.95455057706346
2031-01-31,389.2636963098286
2031-02-28,389.57307766002884
2031-03-31,389.88269480724153
2031-04-30,390.19254793118085
2031-05-31,390.5026372116981
2031-06-30,390.8129628287814
2031-07-31,391.1235249625563
2031-08-31,391.43432379328556
2031-09-30,391.74535950136925
2031-10-31,392.05663226734504
2031-11-30,392.36814227188813
2031-12-31,392.6798896958114
2032-01-31,392.99187472006565
2032-02-29,393.30409752573945
2032-03-31,393.61655829405953
2032-04-30,393.9292572063906
2032-05-31,394.24219444423574
2032-06-30,394.5553701892362
2032-07-31,394.8687846231719
2032-08-31,395.1824379279611
2032-09-30,395.4963302856607
2032-10-31,395.8104618784665
2032-11-30,396.1248328887131
2032-12-31,396.4394434988741
2033-01-31,396.75429389156204
2033-02-28,397.0693842495288
2033-03-31,397.3847147556655
2033-04-30,397.7002855930026
2033-05-31,398.0160969447101
2033-06-30,398.33214899409757
2033-07-31,398.64844192461436
2033-08-31,398.96497591984956
2033-09-30,399.28175116353225
2033-10-31,399.59876783953143
2033-11-30,399.91602613185637
2033-12-31,400.23352622465654
2034-01-31,400.55126830222173
2034-02-28,400.8692525489822
2034-03-31,401.1874791495088
2034-04-30,401.505948288513
2034-05-31,401.82466015084714
2034-06-30,402.1436149215043
2034-07-31,402.4628127856187
2034-08-31,402.7822539284656
2034-09-30,403.10193853546144
2034-10-31,403.42186679216405
2034-11-30,403.74203888427263
2034-12-31,404.0624549976279
2035-01-31,404.3831153182123
2035-02-28,404.70402003214986
2035-03-31,405.02516932570666
2035-04-30,405.3465633852906
2035-05-31,405.66820239745175
2035-06-30,405.9900865488823
2035-07-31,406.3122160264167
2035-08-31,406.6345910170319
2035-09-30,406.95721170784725
2035-10-31,407.28007828612476
2035-11-30,407.60319093926915
2035-12-31,407.926549854828
2036-01-31,408.2501552204919
2036-02-29,408.57400722409426
2036-03-31,408.89810605361185
2036-04-30,409.22245189716466
2036-05-31,409.5470449430161
2036-06-30,409.8718853795729
2036-07-31,410.1969733953856
2036-08-31,410.5223091791483
2036-09-30,410.84789291969895
2036-10-31,411.17372480601944
2036-11-30,411.49980502723565
2036-12-31,411.8261337726177
2037-01-31,412.1527112315799
2037-02-28,412.47953759368085
2037-03-31,412.8066130486238
2037-04-30,413.13393778625635
2037-05-31,413.46151199657106
2037-06-30,413.7893358697051
2037-07-31,414.1174095959406
2037-08-31,414.4457333657048
2037-09-30,414.77430736956995
2037-10-31,415.1031317982536
2037-11-30,415.4322068426187
2037-12-31,415.7615326936736
2038-01-31,416.0911095425722
2038-02-28,416.42093758061424
2038-03-31,416.7510169992451
2038-04-30,417.08134799005614
2038-05-31,417.41193074478474
2038-06-30,417.74276545531444
2038-07-31,418.07385231367493
2038-08-31,418.4051915120424
2038-09-30,418.73678324273936
2038-10-31,419.06862769823505
2038-11-30,419.40072507114525
2038-12-31,419.73307555423264
2039-01-31,420.0656793404068
2039-02-28,420.3985366227243
2039-03-31,420.7316475943889
