Date,Close
2024-04-30,527.1620254247214
2024-05-31,526.8242849582846
2024-06-30,526.4867784385267
2024-07-31,526.149505703397
2024-08-31,525.8124665909573
2024-09-30,525.4756609393813
2024-10-31,525.139088586955
2024-11-30,524.8027493720763
2024-12-31,524.4666431332549
2025-01-31,524.1307697091128
2025-02-28,523.7951289383832
2025-03-31,523.4597206599115
2025-04-30,523.1245447126545
2025-05-31,522.7896009356806
2025-06-30,522.4548891681696
2025-07-31,522.1204092494129
2025-08-31,521.786161018813
2025-09-30,521.4521443158837
2025-10-31,521.1183589802502
2025-11-30,520.7848048516482
2025-12-31,520.4514817699252
2026-01-31,520.1183895750389
2026-02-28,519.7855281070583
2026-03-31,519.4528972061631
2026-04-30,519.1204967126438
2026-05-31,518.7883264669011
2026-06-30,518.4563863094469
2026-07-31,518.124676080903
2026-08-31,517.7931956220018
2026-09-30,517.4619447735861
2026-10-31,517.130923376609
2026-11-30,516.8001312721335
2026-12-31,516.469568301333
2027-01-31,516.1392343054906
2027-02-28,515.8091291259997
2027-03-31,515.4792526043632
2027-04-30,515.149604582194
2027-05-31,514.8201849012148
2027-06-30,514.4909934032578
2027-07-31,514.1620299302646
2027-08-31,513.8332943242865
2027-09-30,513.5047864274843
2027-10-31,513.176506082128
2027-11-30,512.8484531305966
2027-12-31,512.5206274153787
2028-01-31,512.1930287790719
2028-02-29,511.8656570643828
2028-03-31,511.5385121141268
2028-04-30,511.21159377122825
2028-05-31,510.8849018787205
2028-06-30,510.55843627974537
2028-07-31,510.23219681755353
2028-08-31,509.90618333550407
2028-09-30,509.5803956770647
2028-10-31,509.2548336858115
2028-11-30,508.9294972054289
2028-12-31,508.6043860797096
2029-01-31,508.27950015255465
2029-02-28,507.95483926797294
2029-03-31,507.6304032700817
2029-04-30,507.3061920031059
2029-05-31,506.98220531137855
2029-06-30,506.6584430393405
2029-07-31,506.3349050315403
2029-08-31,506.0115911326342
2029-09-30,505.688501187386
2029-10-31,505.36563504066714
2029-11-30,505.04299253745637
2029-12-31,504.72057352283997
2030-01-31,504.3983778420114
2030-02-28,504.0764053402715
2030-03-31,503.75465586302806
2030-04-30,503.4331292557961
2030-05-31,503.1118253641976
2030-06-30,502.7907440339616
2030-07-31,502.4698851109237
2030-08-31,502.14924844102666
2030-09-30,501.82883387031967
2030-10-31,501.5086412449587
2030-11-30,501.18867041120626
2030-12-31,500.8689212154313
2031-01-31,500.5493935041093
2031-02-28,500.2300871238219
2031-03-31,499.91100192125714
2031-04-30,499.59213774320926
2031-05-31,499.2734944365786
2031-06-30,498.9550718483715
2031-07-31,498.6368698257004
2031-08-31,498.3188882157835
2031-09-30,498.0011268659449
2031-10-31,497.68358562361453
2031-11-30,497.36626433632784
2031-12-31,497.049162851726
2032-01-31,496.7322810175557
2032-02-29,496.415618681669
2032-03-31,496.09917569202355
2032-04-30,495.7829518966821
2032-05-31,495.4669471438128
2032-06-30,495.15116128168887
2032-07-31,494.8355941586887
2032-08-31,494.5202456232957
2032-09-30,494.2051155240982
2032-10-31,493.8902037097893
2032-11-30,493.5755100291672
2032-12-31,493.2610343311346
2033-01-31,492.9467764646989
2033-02-28,492.6327362789722
2033-03-31,492.3189136231709
2033-04-30,492.005308346616
2033-05-31,491.69192029873295
2033-06-30,491.3787493290513
2033-07-31,491.06579528720493
2033-08-31,490.75305802293195
2033-09-30,490.4405373860744
2033-10-31,490.1282332265785
2033-11-30,489.81614539449424
2033-12-31,489.5042737399756
2034-01-31,489.1926181132803
2034-02-28,488.88117836476977
2034-03-31,488.56995434490915
2034-04-30,488.2589459042671
2034-05-31,487.9481528935158
2034-06-30,487.63757516343094
2034-07-31,487.32721256489145
2034-08-31,487.0170649488797
2034-09-30,486.70713216648113
2034-10-31,486.3974140688845
2034-11-30,486.0879105073814
2034-12-31,485.77862133336674
2035-01-31,485.4695463983381
2035-02-28,485.16068555389603
2035-03-31,484.85203865174395
2035-04-30,484.5436055436879
2035-05-31,484.23538608163653
2035-06-30,483.9273801176012
2035-07-31,483.61958750369575
2035-08-31,483.31200809213635
2035-09-30,483.00464173524165
2035-10-31,482.69748828543254
2035-11-30,482.39054759523214
2035-12-31,482.0838195172658
2036-01-31,481.77730390426086
2036-02-29,481.47100060904665
2036-03-31,481.1649094845546
2036-04-30,480.8590303838178
2036-05-31,480.55336315997135
2036-06-30,480.24790766625193
2036-07-31,479.94266375599796
2036-08-31,479.6376312826494
2036-09-30,479.33281009974775
2036-10-31,479.02820006093594
2036-11-30,478.72380101995833
2036-12-31,478.4196128306606
2037-01-31,478.1156353469895
2037-02-28,477.8118684229932
2037-03-31,477.5083119128208
2037-04-30,477.2049656707224
2037-05-31,476.9018295510492
2037-06-30,476.59890340825325
2037-07-31,476.29618709688737
2037-08-31,475.9936804716051
2037-09-30,475.6913833871607
2037-10-31,475.3892956984091
2037-11-30,475.08741726030564
2037-12-31,474.78574792790624
2038-01-31,474.4842875563672
2038-02-28,474.1830360009451
2038-03-31,473.88199311699685
2038-04-30,473.5811587599795
2038-05-31,473.2805327854502
2038-06-30,472.9801150490662
2038-07-31,472.6799054065848
2038-08-31,472.37990371386303
2038-09-30,472.08010982685795
2038-10-31,471.78052360162627
2038-11-30,471.4811448943245
2038-12-31,471.1819735612087
2039-01-31,470.88300945863455
2039-02-28,470.58425244305727
2039-03-31,470.28570237103145
