Date,Close
2024-04-30,155.23854324727355
2024-05-31,155.08850197582774
2024-06-30,154.939862357889
2024-07-31,154.7926112995097
2024-08-31,154.64673582906303
2024-09-30,154.50222309610038
2024-10-31,154.35906037021928
2024-11-30,154.21723503994195
2024-12-31,154.07673461160434
2025-01-31,153.93754670825552
2025-02-28,153.79965906856745
2025-03-31,153.66305954575475
2025-04-30,153.52773610650473
2025-05-31,153.39367682991735
2025-06-30,153.26086990645504
2025-07-31,153.12930363690245
2025-08-31,152.99896643133576
2025-09-30,152.86984680810173
2025-10-31,152.74193339280635
2025-11-30,152.61521491731267
2025-12-31,152.48968021874833
2026-01-31,152.36531823852215
2026-02-28,152.2421180213499
2026-03-31,152.12006871428932
2026-04-30,151.99915956578397
2026-05-31,151.8793799247162
2026-06-30,151.7607192394688
2026-07-31,151.64316705699554
2026-08-31,151.52671302190024
2026-09-30,151.4113468755247
2026-10-31,151.29705845504492
2026-11-30,151.18383769257576
2026-12-31,151.07167461428418
2027-01-31,150.9605593395105
2027-02-28,150.8504820798981
2027-03-31,150.74143313853102
2027-04-30,150.63340290907996
2027-05-31,150.52638187495577
2027-06-30,150.42036060847127
2027-07-31,150.31532977001075
2027-08-31,150.2112801072072
2027-09-30,150.10820245412717
2027-10-31,150.0060877304635
2027-11-30,149.90492694073527
2027-12-31,149.8047111734954
2028-01-31,149.70543160054572
2028-02-29,149.60707947615913
2028-03-31,149.50964613630927
2028-04-30,149.41312299790727
2028-05-31,149.3175015580456
2028-06-30,149.22277339324913
2028-07-31,149.12893015873303
2028-08-31,149.03596358766765
2028-09-30,148.9438654904503
2028-10-31,148.8526277539838
2028-11-30,148.76224234096182
2028-12-31,148.67270128916078
2029-01-31,148.58399671073855
2029-02-28,148.49612079153948
2029-03-31,148.40906579040612
2029-04-30,148.32282403849726
2029-05-31,148.2373879386124
2029-06-30,148.15274996452237
2029-07-31,148.06890266030655
2029-08-31,147.98583863969583
2029-09-30,147.9035505854221
2029-10-31,147.8220312485736
2029-11-30,147.74127344795636
2029-12-31,147.66127006946155
2030-01-31,147.5820140654389
2030-02-28,147.5034984540757
2030-03-31,147.4257163187819
2030-04-30,147.34866080758076
2030-05-31,147.2723251325052
2030-06-30,147.19670256899988
2030-07-31,147.12178645532887
2030-08-31,147.04757019198874
2030-09-30,146.97404724112718
2030-10-31,146.9012111259671
2030-11-30,146.8290554302361
2030-12-31,146.75757379760125
2031-01-31,146.68675993110907
2031-02-28,146.61660759263088
2031-03-31,146.5471106023133
2031-04-30,146.4782628380338
2031-05-31,146.41005823486142
2031-06-30,146.3424907845225
2031-07-31,146.27555453487136
2031-08-31,146.209243589366
2031-09-30,146.14355210654867
2031-10-31,146.07847429953128
2031-11-30,146.0140044354856
2031-12-31,145.9501368351382
2032-01-31,145.8868658722703
2032-02-29,145.82418597322203
2032-03-31,145.76209161640142
2032-04-30,145.70057733179806
2032-05-31,145.63963770050123
2032-06-30,145.57926735422245
2032-07-31,145.51946097482275
2032-08-31,145.46021329384396
2032-09-30,145.40151909204482
2032-10-31,145.34337319894104
2032-11-30,145.2857704923499
2032-12-31,145.22870589793908
2033-01-31,145.1721743887795
2033-02-28,145.1161709849026
2033-03-31,145.06069075286166
2033-04-30,145.00572880529717
2033-05-31,144.95128030050623
2033-06-30,144.89734044201614
2033-07-31,144.84390447816182
2033-08-31,144.7909677016672
2033-09-30,144.73852544923062
2033-10-31,144.68657310111394
2033-11-30,144.63510608073568
2033-12-31,144.58411985426775
2034-01-31,144.5336099302362
2034-02-28,144.48357185912536
2034-03-31,144.43400123298605
2034-04-30,144.38489368504722
2034-05-31,144.3362448893312
2034-06-30,144.28805056027275
2034-07-31,144.24030645234143
2034-08-31,144.19300835966766
2034-09-30,144.14615211567215
2034-10-31,144.09973359269895
2034-11-30,144.05374870165176
2034-12-31,144.00819339163377
2035-01-31,143.96306364959077
2035-02-28,143.9183554999576
2035-03-31,143.8740650043081
2035-04-30,143.83018826100792
2035-05-31,143.786721404871
2035-06-30,143.74366060681902
2035-07-31,143.70100207354412
2035-08-31,143.65874204717463
2035-09-30,143.6168768049442
2035-10-31,143.57540265886374
2035-11-30,143.53431595539655
2035-12-31,143.4936130751365
2036-01-31,143.45329043248915
2036-02-29,143.41334447535598
2036-03-31,143.37377168482138
2036-04-30,143.33456857484268
2036-05-31,143.2957316919431
2036-06-30,143.25725761490753
2036-07-31,143.21914295448104
2036-08-31,143.18138435307048
2036-09-30,143.14397848444858
2036-10-31,143.10692205346095
2036-11-30,143.07021179573587
2036-12-31,143.03384447739668
2037-01-31,142.9978168947769
2037-02-28,142.96212587413797
2037-03-31,142.9267682713898
2037-04-30,142.89174097181365
2037-05-31,142.85704088978784
2037-06-30,142.82266496851594
2037-07-31,142.78861017975743
2037-08-31,142.75487352356095
2037-09-30,142.72145202800007
2037-10-31,142.68834274891145
2037-11-30,142.6555427696355
2037-12-31,142.62304920075945
2038-01-31,142.5908591798628
2038-02-28,142.55896987126516
2038-03-31,142.52737846577645
2038-04-30,142.4960821804495
2038-05-31,142.46507825833476
2038-06-30,142.4343639682376
2038-07-31,142.40393660447754
2038-08-31,142.37379348665004
2038-09-30,142.34393195939035
2038-10-31,142.3143493921395
2038-11-30,142.28504317891267
2038-12-31,142.25601073806962
2039-01-31,142.22724951208724
2039-02-28,142.1987569673342
2039-03-31,142.17053059384787
