Date,Close
2024-04-30,99.2429147459015
2024-05-31,99.18588023769459
2024-06-30,99.12889947644038
2024-07-31,99.07197241148998
2024-08-31,99.01509899224223
2024-09-30,98.95827916814363
2024-10-31,98.90151288868836
2024-11-30,98.84480010341815
2024-12-31,98.78814076192232
2025-01-31,98.73153481383765
2025-02-28,98.67498220884843
2025-03-31,98.61848289668633
2025-04-30,98.56203682713041
2025-05-31,98.50564395000704
2025-06-30,98.44930421518988
2025-07-31,98.39301757259983
2025-08-31,98.33678397220498
2025-09-30,98.28060336402058
2025-10-31,98.22447569810895
2025-11-30,98.16840092457949
2025-12-31,98.11237899358862
2026-01-31,98.05640985533974
2026-02-28,98.00049346008313
2026-03-31,97.94462975811602
2026-04-30,97.88881869978242
2026-05-31,97.83306023547316
2026-06-30,97.77735431562581
2026-07-31,97.72170089072466
2026-08-31,97.66609991130065
2026-09-30,97.61055132793133
2026-10-31,97.55505509124085
2026-11-30,97.49961115189986
2026-12-31,97.4442194606255
2027-01-31,97.38887996818139
2027-02-28,97.33359262537749
2027-03-31,97.27835738307016
2027-04-30,97.22317419216205
2027-05-31,97.1680430036021
2027-06-30,97.11296376838543
2027-07-31,97.05793643755338
2027-08-31,97.00296096219341
2027-09-30,96.94803729343907
2027-10-31,96.89316538246997
2027-11-30,96.83834518051172
2027-12-31,96.78357663883591
2028-01-31,96.72885970876001
2028-02-29,96.67419434164741
2028-03-31,96.6195804889073
2028-04-30,96.5650181019947
2028-05-31,96.51050713241031
2028-06-30,96.4560475317006
2028-07-31,96.40163925145768
2028-08-31,96.34728224331927
2028-09-30,96.29297645896865
2028-10-31,96.23872185013467
2028-11-30,96.18451836859163
2028-12-31,96.1303659661593
2029-01-31,96.07626459470286
2029-02-28,96.02221420613283
2029-03-31,95.96821475240505
2029-04-30,95.91426618552063
2029-05-31,95.86036845752594
2029-06-30,95.8065215205125
2029-07-31,95.75272532661701
2029-08-31,95.69897982802127
2029-09-30,95.64528497695211
2029-10-31,95.59164072568143
2029-11-30,95.53804702652607
2029-12-31,95.48450383184782
2030-01-31,95.43101109405335
2030-02-28,95.37756876559419
2030-03-31,95.32417679896668
2030-04-30,95.2708351467119
2030-05-31,95.21754376141571
2030-06-30,95.16430259570859
2030-07-31,95.1111116022657
2030-08-31,95.05797073380675
2030-09-30,95.00487994309607
2030-10-31,94.95183918294245
2030-11-30,94.89884840619918
2030-12-31,94.84590756576397
2031-01-31,94.7930166145789
2031-02-28,94.74017550563043
2031-03-31,94.68738419194929
2031-04-30,94.6346426266105
2031-05-31,94.58195076273329
2031-06-30,94.52930855348104
2031-07-31,94.47671595206133
2031-08-31,94.42417291172578
2031-09-30,94.37167938577008
2031-10-31,94.31923532753393
2031-11-30,94.26684069040103
2031-12-31,94.21449542779895
2032-01-31,94.1621994931992
2032-02-29,94.10995284011712
2032-03-31,94.05775542211184
2032-04-30,94.00560719278629
2032-05-31,93.95350810578708
2032-06-30,93.90145811480453
2032-07-31,93.84945717357259
2032-08-31,93.79750523586881
2032-09-30,93.74560225551431
2032-10-31,93.69374818637371
2032-11-30,93.6419429823551
2032-12-31,93.59018659741004
2033-01-31,93.53847898553344
2033-02-28,93.48682010076361
2033-03-31,93.43520989718213
2033-04-30,93.38364832891388
2033-05-31,93.33213535012695
2033-06-30,93.28067091503263
2033-07-31,93.22925497788536
2033-08-31,93.17788749298269
2033-09-30,93.12656841466524
2033-10-31,93.07529769731664
2033-11-30,93.02407529536355
2033-12-31,92.97290116327551
2034-01-31,92.92177525556502
2034-02-28,92.87069752678744
2034-03-31,92.81966793154093
2034-04-30,92.76868642446645
2034-05-31,92.71775296024771
2034-06-30,92.66686749361111
2034-07-31,92.61602997932572
2034-08-31,92.56524037220323
2034-09-30,92.51449862709795
2034-10-31,92.46380469890667
2034-11-30,92.41315854256872
2034-12-31,92.3625601130659
2035-01-31,92.31200936542241
2035-02-28,92.26150625470486
2035-03-31,92.21105073602217
2035-04-30,92.1606427645256
2035-05-31,92.11028229540865
2035-06-30,92.05996928390704
2035-07-31,92.00970368529869
2035-08-31,91.95948545490366
2035-09-30,91.90931454808411
2035-10-31,91.85919092024427
2035-11-30,91.80911452683038
2035-12-31,91.7590853233307
2036-01-31,91.70910326527539
2036-02-29,91.65916830823656
2036-03-31,91.60928040782817
2036-04-30,91.55943951970598
2036-05-31,91.50964559956758
2036-06-30,91.4598986031523
2036-07-31,91.41019848624116
2036-08-31,91.36054520465686
2036-09-30,91.31093871426373
2036-10-31,91.2613789709677
2036-11-30,91.21186593071624
2036-12-31,91.16239954949836
2037-01-31,91.1129797833445
2037-02-28,91.06360658832658
2037-03-31,91.01427992055788
2037-04-30,90.96499973619305
2037-05-31,90.91576599142807
2037-06-30,90.86657864250019
2037-07-31,90.81743764568789
2037-08-31,90.76834295731086
2037-09-30,90.71929453372996
2037-10-31,90.67029233134717
2037-11-30,90.62133630660554
2037-12-31,90.57242641598918
2038-01-31,90.52356261602321
2038-02-28,90.47474486327371
2038-03-31,90.42597311434771
2038-04-30,90.37724732589311
2038-05-31,90.32856745459866
2038-06-30,90.27993345719393
2038-07-31,90.2313452904493
2038-08-31,90.18280291117583
2038-09-30,90.13430627622532
2038-10-31,90.0858553424902
2038-11-30,90.03745006690357
2038-12-31,89.98909040643908
2039-01-31,89.94077631811092
2039-02-28,89.8925077589738
2039-03-31,89.84428468612293
