Date,Close
2024-04-30,160.5560709625642
2024-05-31,160.31267185399633
2024-06-30,160.06980456151555
2024-07-31,159.82746792312767
2024-08-31,159.58566077937738
2024-09-30,159.34438197334276
2024-10-31,159.10363035062971
2024-11-30,158.8634047593664
2024-12-31,158.62370405019783
2025-01-31,158.38452707628028
2025-02-28,158.1458726932758
2025-03-31,157.9077397593468
2025-04-30,157.67012713515055
2025-05-31,157.43303368383368
2025-06-30,157.1964582710269
2025-07-31,156.96039976483937
2025-08-31,156.7248570358534
2025-09-30,156.48982895711904
2025-10-31,156.25531440414872
2025-11-30,156.02131225491172
2025-12-31,155.78782138982902
2026-01-31,155.55484069176774
2026-02-28,155.32236904603593
2026-03-31,155.0904053403772
2026-04-30,154.85894846496535
2026-05-31,154.62799731239915
2026-06-30,154.39755077769692
2026-07-31,154.1676077582914
2026-08-31,153.93816715402434
2026-09-30,153.7092278671413
2026-10-31,153.48078880228636
2026-11-30,153.25284886649695
2026-12-31,153.02540696919854
2027-01-31,152.79846202219946
2027-02-28,152.5720129396857
2027-03-31,152.34605863821568
2027-04-30,152.1205980367151
2027-05-31,151.89563005647182
2027-06-30,151.67115362113054
2027-07-31,151.4471676566878
2027-08-31,151.2236710914868
2027-09-30,151.00066285621224
2027-10-31,150.77814188388524
2027-11-30,150.55610710985817
2027-12-31,150.3345574718097
2028-01-31,150.1134919097395
2028-02-29,149.89290936596345
2028-03-31,149.6728087851083
2028-04-30,149.45318911410675
2028-05-31,149.2340493021925
2028-06-30,149.01538830089498
2028-07-31,148.79720506403464
2028-08-31,148.57949854771766
2028-09-30,148.36226771033117
2028-10-31,148.1455115125381
2028-11-30,147.92922891727233
2028-12-31,147.71341888973367
2029-01-31,147.49808039738295
2029-02-28,147.283212409937
2029-03-31,147.0688138993638
2029-04-30,146.85488383987752
2029-05-31,146.6414212079337
2029-06-30,146.42842498222416
2029-07-31,146.2158941436723
2029-08-31,146.00382767542817
2029-09-30,145.79222456286354
2029-10-31,145.58108379356713
2029-11-30,145.37040435733974
2029-12-31,145.16018524618937
2030-01-31,144.9504254543265
2030-02-28,144.74112397815915
2030-03-31,144.5322798162882
2030-04-30,144.32389196950248
2030-05-31,144.11595944077413
2030-06-30,143.90848123525367
2030-07-31,143.70145636026538
2030-08-31,143.49488382530245
2030-09-30,143.2887626420223
2030-10-31,143.08309182424188
2030-11-30,142.8778703879328
2030-12-31,142.67309735121685
2031-01-31,142.46877173436107
2031-02-28,142.26489255977324
2031-03-31,142.06145885199714
2031-04-30,141.85846963770783
2031-05-31,141.65592394570706
2031-06-30,141.45382080691863
2031-07-31,141.25215925438368
2031-08-31,141.05093832325616
2031-09-30,140.85015705079815
2031-10-31,140.64981447637524
2031-11-30,140.44990964145202
2031-12-31,140.25044158958738
2032-01-31,140.05140936643002
2032-02-29,139.85281201971387
2032-03-31,139.65464859925345
2032-04-30,139.45691815693948
2032-05-31,139.2596197467342
2032-06-30,139.0627524246669
2032-07-31,138.86631524882947
2032-08-31,138.6703072793717
2032-09-30,138.47472757849707
2032-10-31,138.27957521045795
2032-11-30,138.08484924155138
2032-12-31,137.89054874011447
2033-01-31,137.69667277651993
2033-02-28,137.50322042317174
2033-03-31,137.31019075450058
2033-04-30,137.11758284695946
2033-05-31,136.92539577901934
2033-06-30,136.73362863116463
2033-07-31,136.54228048588885
2033-08-31,136.35135042769028
2033-09-30,136.16083754306746
2033-10-31,135.9707409205149
2033-11-30,135.78105965051878
2033-12-31,135.59179282555246
2034-01-31,135.4029395400722
2034-02-28,135.21449889051286
2034-03-31,135.02646997528356
2034-04-30,134.83885189476334
2034-05-31,134.65164375129683
2034-06-30,134.46484464919007
2034-07-31,134.27845369470612
2034-08-31,134.09246999606077
2034-09-30,133.9068926634184
2034-10-31,133.7217208088876
2034-11-30,133.53695354651694
2034-12-31,133.35258999229077
2035-01-31,133.168629264125
2035-02-28,132.98507048186283
2035-03-31,132.80191276727058
2035-04-30,132.61915524403346
2035-05-31,132.43679703775138
2035-06-30,132.25483727593476
2035-07-31,132.07327508800043
2035-08-31,131.89210960526736
2035-09-30,131.71133996095256
2035-10-31,131.53096529016688
2035-11-30,131.35098472991098
2035-12-31,131.17139741907113
2036-01-31,130.99220249841503
2036-02-29,130.81339911058782
2036-03-31,130.63498640010792
2036-04-30,130.45696351336292
2036-05-31,130.27932959860553
2036-06-30,130.10208380594946
2036-07-31,129.9252252873654
2036-08-31,129.748753196677
2036-09-30,129.57266668955666
2036-10-31,129.39696492352167
2036-11-30,129.22164705793008
2036-12-31,129.04671225397675
2037-01-31,128.87215967468924
2037-02-28,128.69798848492388
2037-03-31,128.52419785136172
2037-04-30,128.3507869425046
2037-05-31,128.1777549286712
2037-06-30,128.0051009819929
2037-07-31,127.83282427641004
2037-08-31,127.66092398766779
2037-09-30,127.48939929331232
2037-10-31,127.31824937268684
2037-11-30,127.14747340692762
2037-12-31,126.97707057896011
2038-01-31,126.80704007349505
2038-02-28,126.63738107702454
2038-03-31,126.46809277781819
2038-04-30,126.29917436591916
2038-05-31,126.13062503314035
2038-06-30,125.96244397306052
2038-07-31,125.79463038102037
2038-08-31,125.62718345411884
2038-09-30,125.46010239120909
2038-10-31,125.2933863928948
2038-11-30,125.12703466152627
2038-12-31,124.96104640119663
2039-01-31,124.795420817738
2039-02-28,124.63015711871782
2039-03-31,124.46525451343484
