Date,Close
2024-04-30,56.89765699587425
2024-05-31,57.08488083782303
2024-06-30,57.27167161436027
2024-07-31,57.45803032720483
2024-08-31,57.64395797575848
2024-09-30,57.8294555571113
2024-10-31,58.01452406604701
2024-11-30,58.199164495048294
2024-12-31,58.383377834302145
2025-01-31,58.56716507170517
2025-02-28,58.75052719286887
2025-03-31,58.93346518112496
2025-04-30,59.115980017530596
2025-05-31,59.29807268087368
2025-06-30,59.47974414767808
2025-07-31,59.66099539220889
2025-08-31,59.841827386477625
2025-09-30,60.02224110024746
2025-10-31,60.202237501038425
2025-11-30,60.38181755413258
2025-12-31,60.56098222257921
2026-01-31,60.739732467199985
2026-02-28,60.918069246594094
2026-03-31,61.09599351714341
2026-04-30,61.27350623301761
2026-05-31,61.4506083461793
2026-06-30,61.627300806389094
2026-07-31,61.803584561210734
2026-08-31,61.97946055601616
2026-09-30,62.154929733990585
2026-10-31,62.32999303613755
2026-11-30,62.50465140128398
2026-12-31,62.678905766085194
2027-01-31,62.852757065029955
2027-02-28,63.02620623044547
2027-03-31,63.19925419250237
2027-04-30,63.371901879219756
2027-05-31,63.54415021647011
2027-06-30,63.71600012798429
2027-07-31,63.887452535356495
2027-08-31,64.05850835804918
2027-09-30,64.22916851339802
2027-10-31,64.3994339166168
2027-11-30,64.56930548080233
2027-12-31,64.73878411693934
2028-01-31,64.9078707339054
2028-02-29,65.07656623847573
2028-03-31,65.24487153532813
2028-04-30,65.41278752704777
2028-05-31,65.58031511413209
2028-06-30,65.74745519499557
2028-07-31,65.9142086659746
2028-08-31,66.08057642133225
2028-09-30,66.2465593532631
2028-10-31,66.41215835189797
2028-11-30,66.57737430530877
2028-12-31,66.74220809951316
2029-01-31,66.90666061847945
2029-02-28,67.07073274413116
2029-03-31,67.23442535635192
2029-04-30,67.39773933299006
2029-05-31,67.56067554986339
2029-06-30,67.72323488076387
2029-07-31,67.8854181974623
2029-08-31,68.047226369713
2029-09-30,68.20866026525847
2029-10-31,68.36972074983404
2029-11-30,68.53040868717254
2029-12-31,68.69072493900887
2030-01-31,68.8506703650847
2030-02-28,69.010245823153
2030-03-31,69.16945216898272
2030-04-30,69.3282902563633
2030-05-31,69.48676093710934
2030-06-30,69.64486506106506
2030-07-31,69.80260347610897
2030-08-31,69.95997702815832
2030-09-30,70.1169865611737
2030-10-31,70.27363291716355
2030-11-30,70.42991693618865
2030-12-31,70.58583945636663
2031-01-31,70.74140131387652
2031-02-28,70.89660334296318
2031-03-31,71.05144637594177
2031-04-30,71.20593124320223
2031-05-31,71.36005877321378
2031-06-30,71.51382979252926
2031-07-31,71.66724512578965
2031-08-31,71.82030559572846
2031-09-30,71.97301202317612
2031-10-31,72.12536522706446
2031-11-30,72.27736602443099
2031-12-31,72.42901523042337
2032-01-31,72.58031365830375
2032-02-29,72.7312621194531
2032-03-31,72.88186142337565
2032-04-30,73.03211237770314
2032-05-31,73.18201578819918
2032-06-30,73.33157245876359
2032-07-31,73.4807831914367
2032-08-31,73.62964878640364
2032-09-30,73.77817004199865
2032-10-31,73.92634775470934
2032-11-30,74.074182719181
2032-12-31,74.22167572822079
2033-01-31,74.36882757280208
2033-02-28,74.51563904206861
2033-03-31,74.66211092333882
2033-04-30,74.80824400210993
2033-05-31,74.95403906206231
2033-06-30,75.09949688506354
2033-07-31,75.24461825117274
2033-08-31,75.38940393864463
2033-09-30,75.53385472393379
2033-10-31,75.67797138169877
2033-11-30,75.82175468480628
2033-12-31,75.96520540433531
2034-01-31,76.10832430958128
2034-02-28,76.25111216806017
2034-03-31,76.39356974551262
2034-04-30,76.53569780590803
2034-05-31,76.67749711144869
2034-06-30,76.81896842257385
2034-07-31,76.96011249796378
2034-08-31,77.10093009454387
2034-09-30,77.24142196748866
2034-10-31,77.38158887022591
2034-11-30,77.52143155444064
2034-12-31,77.66095077007915
2035-01-31,77.80014726535306
2035-02-28,77.9390217867433
2035-03-31,78.0775750790041
2035-04-30,78.21580788516705
2035-05-31,78.35372094654501
2035-06-30,78.49131500273613
2035-07-31,78.62859079162781
2035-08-31,78.76554904940065
2035-09-30,78.90219051053236
2035-10-31,79.0385159078018
2035-11-30,79.1745259722928
2035-12-31,79.31022143339815
2036-01-31,79.44560301882349
2036-02-29,79.5806714545912
2036-03-31,79.71542746504431
2036-04-30,79.84987177285039
2036-05-31,79.98400509900542
2036-06-30,80.11782816283761
2036-07-31,80.25134168201134
2036-08-31,80.38454637253098
2036-09-30,80.51744294874466
2036-10-31,80.65003212334823
2036-11-30,80.78231460738894
2036-12-31,80.91429111026939
2037-01-31,81.04596233975123
2037-02-28,81.17732900195901
2037-03-31,81.30839180138393
2037-04-30,81.43915144088767
2037-05-31,81.56960862170611
2037-06-30,81.6997640434531
2037-07-31,81.82961840412425
2037-08-31,81.9591724001006
2037-09-30,82.08842672615245
2037-10-31,82.217382075443
2037-11-30,82.34603913953211
2037-12-31,82.47439860838
2038-01-31,82.60246117035096
2038-02-28,82.73022751221703
2038-03-31,82.85769831916166
2038-04-30,82.98487427478344
2038-05-31,83.11175606109973
2038-06-30,83.23834435855031
2038-07-31,83.36463984600105
2038-08-31,83.49064320074756
2038-09-30,83.61635509851875
2038-10-31,83.74177621348059
2038-11-30,83.86690721823958
2038-12-31,83.99174878384643
2039-01-31,84.1163015797997
2039-02-28,84.24056627404926
2039-03-31,84.36454353300002
