Date,Close
2024-04-30,54.32781187716936
2024-05-31,54.34562801232743
2024-06-30,54.36344978054572
2024-07-31,54.38127718360528
2024-08-31,54.39911022328771
2024-09-30,54.41694890137518
2024-10-31,54.43479321965044
2024-11-30,54.452643179896775
2024-12-31,54.47049878389806
2025-01-31,54.488360033438724
2025-02-28,54.506226930303754
2025-03-31,54.52409947627871
2025-04-30,54.5419776731497
2025-05-31,54.55986152270343
2025-06-30,54.57775102672714
2025-07-31,54.595646187008654
2025-08-31,54.61354700533634
2025-09-30,54.63145348349916
2025-10-31,54.649365623286606
2025-11-30,54.66728342648877
2025-12-31,54.6852068948963
2026-01-31,54.70313603030039
2026-02-28,54.721070834492835
2026-03-31,54.73901130926597
2026-04-30,54.7569574564127
2026-05-31,54.77490927772651
2026-06-30,54.792866775001436
2026-07-31,54.810829950032094
2026-08-31,54.82879880461366
2026-09-30,54.84677334054189
2026-10-31,54.86475355961308
2026-11-30,54.88273946362412
2026-12-31,54.900731054372464
2027-01-31,54.91872833365613
2027-02-28,54.936731303273696
2027-03-31,54.954739965024324
2027-04-30,54.972754320707736
2027-05-31,54.99077437212422
2027-06-30,55.00880012107465
2027-07-31,55.026831569360446
2027-08-31,55.04486871878362
2027-09-30,55.062911571146735
2027-10-31,55.08096012825293
2027-11-30,55.09901439190593
2027-12-31,55.11707436391001
2028-01-31,55.13514004607001
2028-02-29,55.15321144019137
2028-03-31,55.17128854808007
2028-04-30,55.189371371542684
2028-05-31,55.20745991238634
2028-06-30,55.22555417241875
2028-07-31,55.24365415344818
2028-08-31,55.2617598572835
2028-09-30,55.279871285734124
2028-10-31,55.29798844061005
2028-11-30,55.316111323721834
2028-12-31,55.33423993688062
2029-01-31,55.35237428189812
2029-02-28,55.370514360586625
2029-03-31,55.38866017475898
2029-04-30,55.40681172622863
2029-05-31,55.42496901680957
2029-06-30,55.44313204831638
2029-07-31,55.461300822564205
2029-08-31,55.479475341368776
2029-09-30,55.497655606546395
2029-10-31,55.515841619913935
2029-11-30,55.534033383288836
2029-12-31,55.55223089848913
2030-01-31,55.57043416733341
2030-02-28,55.58864319164085
2030-03-31,55.60685797323119
2030-04-30,55.62507851392477
2030-05-31,55.64330481554247
2030-06-30,55.66153687990578
2030-07-31,55.679774708836746
2030-08-31,55.69801830415798
2030-09-30,55.716267667692705
2030-10-31,55.73452280126469
2030-11-30,55.75278370669829
2030-12-31,55.771050385818434
2031-01-31,55.789322840450644
2031-02-28,55.807601072421
2031-03-31,55.825885083556166
2031-04-30,55.84417487568338
2031-05-31,55.86247045063046
2031-06-30,55.88077181022581
2031-07-31,55.8990789562984
2031-08-31,55.91739189067779
2031-09-30,55.93571061519411
2031-10-31,55.95403513167807
2031-11-30,55.97236544196096
2031-12-31,55.99070154787464
2032-01-31,56.00904345125157
2032-02-29,56.027391153924775
2032-03-31,56.04574465772786
2032-04-30,56.064103964495004
2032-05-31,56.08246907606098
2032-06-30,56.10083999426114
2032-07-31,56.119216720931405
2032-08-31,56.137599257908285
2032-09-30,56.15598760702886
2032-10-31,56.17438177013081
2032-11-30,56.19278174905237
2032-12-31,56.21118754563239
2033-01-31,56.22959916171027
2033-02-28,56.248016599126004
2033-03-31,56.26643985972017
2033-04-30,56.28486894533393
2033-05-31,56.30330385780902
2033-06-30,56.32174459898776
2033-07-31,56.34019117071306
2033-08-31,56.358643574828406
2033-09-30,56.37710181317786
2033-10-31,56.39556588760608
2033-11-30,56.41403579995831
2033-12-31,56.43251155208036
2034-01-31,56.45099314581864
2034-02-28,56.469480583020136
2034-03-31,56.48797386553242
2034-04-30,56.50647299520364
2034-05-31,56.52497797388254
2034-06-30,56.543488803418455
2034-07-31,56.56200548566128
2034-08-31,56.580528022461515
2034-09-30,56.59905641567024
2034-10-31,56.61759066713912
2034-11-30,56.63613077872039
2034-12-31,56.65467675226691
2035-01-31,56.67322858963208
2035-02-28,56.691786292669924
2035-03-31,56.710349863235024
2035-04-30,56.728919303182565
2035-05-31,56.74749461436831
2035-06-30,56.76607579864861
2035-07-31,56.784662857880406
2035-08-31,56.80325579392123
2035-09-30,56.8218546086292
2035-10-31,56.840459303863014
2035-11-30,56.85906988148196
2035-12-31,56.87768634334591
2036-01-31,56.89630869131533
2036-02-29,56.91493692725129
2036-03-31,56.93357105301542
2036-04-30,56.95221107046995
2036-05-31,56.9708569814777
2036-06-30,56.98950878790208
2036-07-31,57.00816649160709
2036-08-31,57.02683009445732
2036-09-30,57.04549959831794
2036-10-31,57.064175005054715
2036-11-30,57.082856316534006
2036-12-31,57.10154353462276
2037-01-31,57.120236661188514
2037-02-28,57.138935698099395
2037-03-31,57.15764064722411
2037-04-30,57.176351510431985
2037-05-31,57.19506828959291
2037-06-30,57.21379098657738
2037-07-31,57.23251960325647
2037-08-31,57.25125414150186
2037-09-30,57.269994603185815
2037-10-31,57.288740990181196
2037-11-30,57.30749330436145
2037-12-31,57.32625154760061
2038-01-31,57.34501572177333
2038-02-28,57.36378582875482
2038-03-31,57.38256187042091
2038-04-30,57.401343848648004
2038-05-31,57.42013176531312
2038-06-30,57.43892562229386
2038-07-31,57.4577254214684
2038-08-31,57.476531164715546
2038-09-30,57.49534285391467
2038-10-31,57.514160490945756
2038-11-30,57.53298407768936
2038-12-31,57.551813616026664
2039-01-31,57.570649107839415
2039-02-28,57.589490555009974
2039-03-31,57.60833795942129
