Date,Close
2024-04-30,240.4539975674442
2024-05-31,240.43800102894204
2024-06-30,240.42201160203362
2024-07-31,240.40602928355736
2024-08-31,240.39005407035305
2024-09-30,240.37408595926186
2024-10-31,240.35812494712644
2024-11-30,240.34217103079078
2024-12-31,240.32622420710032
2025-01-31,240.31028447290186
2025-02-28,240.2943518250436
2025-03-31,240.2784262603752
2025-04-30,240.26250777574765
2025-05-31,240.24659636801337
2025-06-30,240.2306920340262
2025-07-31,240.21479477064133
2025-08-31,240.1989045747154
2025-09-30,240.18302144310644
2025-10-31,240.16714537267384
2025-11-30,240.15127636027842
2025-12-31,240.13541440278235
2026-01-31,240.11955949704924
2026-02-28,240.1037116399441
2026-03-31,240.0878708283333
2026-04-30,240.07203705908464
2026-05-31,240.05621032906726
2026-06-30,240.04039063515174
2026-07-31,240.02457797421005
2026-08-31,240.0087723431155
2026-09-30,239.99297373874288
2026-10-31,239.97718215796826
2026-11-30,239.96139759766916
2026-12-31,239.94562005472451
2027-01-31,239.92984952601458
2027-02-28,239.91408600842107
2027-03-31,239.898329498827
2027-04-30,239.88257999411684
2027-05-31,239.86683749117643
2027-06-30,239.85110198689298
2027-07-31,239.8353734781551
2027-08-31,239.81965196185277
2027-09-30,239.80393743487735
2027-10-31,239.7882298941216
2027-11-30,239.77252933647964
2027-12-31,239.756835758847
2028-01-31,239.74114915812055
2028-02-29,239.72546953119857
2028-03-31,239.70979687498073
2028-04-30,239.69413118636803
2028-05-31,239.67847246226287
2028-06-30,239.66282069956907
2028-07-31,239.64717589519176
2028-08-31,239.6315380460375
2028-09-30,239.61590714901416
2028-10-31,239.60028320103106
2028-11-30,239.58466619899886
2028-12-31,239.56905613982957
2029-01-31,239.55345302043662
2029-02-28,239.53785683773478
2029-03-31,239.5222675886402
2029-04-30,239.5066852700704
2029-05-31,239.49110987894426
2029-06-30,239.47554141218205
2029-07-31,239.45997986670542
2029-08-31,239.44442523943735
2029-09-30,239.4288775273022
2029-10-31,239.4133367272257
2029-11-30,239.39780283613496
2029-12-31,239.38227585095845
2030-01-31,239.366755768626
2030-02-28,239.35124258606882
2030-03-31,239.33573630021945
2030-04-30,239.32023690801182
2030-05-31,239.30474440638122
2030-06-30,239.2892587922643
2030-07-31,239.2737800625991
2030-08-31,239.25830821432493
2030-09-30,239.24284324438258
2030-10-31,239.22738514971414
2030-11-30,239.21193392726303
2030-12-31,239.1964895739741
2031-01-31,239.1810520867935
2031-02-28,239.16562146266878
2031-03-31,239.1501976985488
2031-04-30,239.1347807913838
2031-05-31,239.1193707381254
2031-06-30,239.10396753572655
2031-07-31,239.08857118114156
2031-08-31,239.07318167132607
2031-09-30,239.0577990032371
2031-10-31,239.04242317383304
2031-11-30,239.0270541800736
2031-12-31,239.01169201891986
2032-01-31,238.99633668733424
2032-02-29,238.9809881822805
2032-03-31,238.96564650072378
2032-04-30,238.95031163963054
2032-05-31,238.9349835959686
2032-06-30,238.91966236670712
2032-07-31,238.90434794881662
2032-08-31,238.889040339269
2032-09-30,238.87373953503743
2032-10-31,238.8584455330965
2032-11-30,238.84315833042209
2032-12-31,238.82787792399142
2033-01-31,238.81260431078312
2033-02-28,238.7973374877771
2033-03-31,238.78207745195462
2033-04-30,238.76682420029832
2033-05-31,238.75157772979216
2033-06-30,238.73633803742143
2033-07-31,238.72110512017278
2033-08-31,238.70587897503418
2033-09-30,238.69065959899493
2033-10-31,238.6754469890457
2033-11-30,238.6602411421785
2033-12-31,238.64504205538665
2034-01-31,238.62984972566483
2034-02-28,238.61466415000902
2034-03-31,238.59948532541657
2034-04-30,238.58431324888613
2034-05-31,238.56914791741775
2034-06-30,238.55398932801276
2034-07-31,238.53883747767384
2034-08-31,238.52369236340496
2034-09-30,238.5085539822115
2034-10-31,238.49342233110013
2034-11-30,238.47829740707883
2034-12-31,238.46317920715694
2035-01-31,238.44806772834514
2035-02-28,238.4329629676554
2035-03-31,238.41786492210107
2035-04-30,238.40277358869676
2035-05-31,238.38768896445845
2035-06-30,238.37261104640345
2035-07-31,238.35753983155038
2035-08-31,238.3424753169192
2035-09-30,238.32741749953118
2035-10-31,238.31236637640893
2035-11-30,238.29732194457637
2035-12-31,238.28228420105876
2036-01-31,238.26725314288265
2036-02-29,238.25222876707593
2036-03-31,238.23721107066785
2036-04-30,238.2222000506889
2036-05-31,238.20719570417097
2036-06-30,238.1921980281472
2036-07-31,238.17720701965212
2036-08-31,238.16222267572152
2036-09-30,238.14724499339252
2036-10-31,238.1322739697036
2036-11-30,238.11730960169447
2036-12-31,238.10235188640627
2037-01-31,238.08740082088136
2037-02-28,238.07245640216345
2037-03-31,238.05751862729758
2037-04-30,238.04258749333007
2037-05-31,238.02766299730857
2037-06-30,238.01274513628206
2037-07-31,237.99783390730082
2037-08-31,237.9829293074164
2037-09-30,237.96803133368172
2037-10-31,237.953139983151
2037-11-30,237.93825525287974
2037-12-31,237.92337713992475
2038-01-31,237.9085056413442
2038-02-28,237.8936407541975
2038-03-31,237.87878247554542
2038-04-30,237.86393080245003
2038-05-31,237.84908573197467
2038-06-30,237.834247261184
2038-07-31,237.819415387144
2038-08-31,237.80459010692198
2038-09-30,237.78977141758648
2038-10-31,237.7749593162074
2038-11-30,237.7601537998559
2038-12-31,237.74535486560453
2039-01-31,237.73056251052702
2039-02-28,237.7157767316985
2039-03-31,237.70099752619535
