Date,Close
2024-04-30,886.6006356425653
2024-05-31,885.7820999260599
2024-06-30,884.9643749568111
2024-07-31,884.1474599317859
2024-08-31,883.3313540487469
2024-09-30,882.5160565062511
2024-10-31,881.7015665036494
2024-11-30,880.8878832410858
2024-12-31,880.0750059194964
2025-01-31,879.262933740609
2025-02-28,878.4516659069418
2025-03-31,877.641201621803
2025-04-30,876.83154008929
2025-05-31,876.0226805142884
2025-06-30,875.2146221024714
2025-07-31,874.407364060299
2025-08-31,873.6009055950171
2025-09-30,872.7952459146571
2025-10-31,871.9903842280344
2025-11-30,871.1863197447483
2025-12-31,870.3830516751809
2026-01-31,869.5805792304966
2026-02-28,868.7789016226408
2026-03-31,867.9780180643397
2026-04-30,867.1779277690993
2026-05-31,866.3786299512044
2026-06-30,865.5801238257183
2026-07-31,864.7824086084814
2026-08-31,863.9854835161113
2026-09-30,863.1893477660012
2026-10-31,862.3940005763194
2026-11-30,861.5994411660088
2026-12-31,860.8056687547858
2027-01-31,860.0126825631397
2027-02-28,859.220481812332
2027-03-31,858.4290657243953
2027-04-30,857.6384335221329
2027-05-31,856.8485844291179
2027-06-30,856.0595176696924
2027-07-31,855.2712324689668
2027-08-31,854.4837280528191
2027-09-30,853.6970036478939
2027-10-31,852.9110584816019
2027-11-30,852.1258917821191
2027-12-31,851.3415027783857
2028-01-31,850.557890700106
2028-02-29,849.775054777747
2028-03-31,848.9929942425379
2028-04-30,848.2117083264695
2028-05-31,847.4311962622934
2028-06-30,846.6514572835208
2028-07-31,845.8724906244224
2028-08-31,845.0942955200272
2028-09-30,844.316871206122
2028-10-31,843.5402169192503
2028-11-30,842.7643318967121
2028-12-31,841.9892153765626
2029-01-31,841.2148665976118
2029-02-28,840.4412847994238
2029-03-31,839.6684692223156
2029-04-30,838.8964191073569
2029-05-31,838.125133696369
2029-06-30,837.3546122319241
2029-07-31,836.5848539573446
2029-08-31,835.8158581167028
2029-09-30,835.0476239548191
2029-10-31,834.2801507172624
2029-11-30,833.5134376503485
2029-12-31,832.7474840011399
2030-01-31,831.9822890174449
2030-02-28,831.2178519478168
2030-03-31,830.4541720415531
2030-04-30,829.691248548695
2030-05-31,828.9290807200263
2030-06-30,828.1676678070731
2030-07-31,827.4070090621029
2030-08-31,826.6471037381236
2030-09-30,825.8879510888833
2030-10-31,825.1295503688688
2030-11-30,824.3719008333056
2030-12-31,823.6150017381569
2031-01-31,822.8588523401229
2031-02-28,822.1034518966399
2031-03-31,821.3487996658796
2031-04-30,820.5948949067487
2031-05-31,819.8417368788878
2031-06-30,819.089324842671
2031-07-31,818.3376580592047
2031-08-31,817.5867357903275
2031-09-30,816.8365572986087
2031-10-31,816.0871218473484
2031-11-30,815.3384287005763
2031-12-31,814.590477123051
2032-01-31,813.8432663802593
2032-02-29,813.0967957384156
2032-03-31,812.3510644644612
2032-04-30,811.6060718260632
2032-05-31,810.8618170916144
2032-06-30,810.118299530232
2032-07-31,809.3755184117573
2032-08-31,808.6334730067547
2032-09-30,807.8921625865111
2032-10-31,807.1515864230352
2032-11-30,806.4117437890568
2032-12-31,805.672633958026
2033-01-31,804.9342562041127
2033-02-28,804.1966098022053
2033-03-31,803.4596940279109
2033-04-30,802.7235081575539
2033-05-31,801.9880514681753
2033-06-30,801.2533232375324
2033-07-31,800.519322744098
2033-08-31,799.7860492670592
2033-09-30,799.0535020863174
2033-10-31,798.321680482487
2033-11-30,797.590583736895
2033-12-31,796.8602111315805
2034-01-31,796.1305619492932
2034-02-28,795.4016354734937
2034-03-31,794.6734309883522
2034-04-30,793.9459477787476
2034-05-31,793.2191851302676
2034-06-30,792.4931423292073
2034-07-31,791.7678186625687
2034-08-31,791.04321341806
2034-09-30,790.3193258840948
2034-10-31,789.5961553497918
2034-11-30,788.8737011049737
2034-12-31,788.1519624401666
2035-01-31,787.4309386465992
2035-02-28,786.7106290162023
2035-03-31,785.9910328416083
2035-04-30,785.2721494161499
2035-05-31,784.5539780338597
2035-06-30,783.8365179894698
2035-07-31,783.1197685784109
2035-08-31,782.4037290968113
2035-09-30,781.6883988414966
2035-10-31,780.9737771099889
2035-11-30,780.2598632005061
2035-12-31,779.5466564119611
2036-01-31,778.8341560439613
2036-02-29,778.122361396808
2036-03-31,777.4112717714952
2036-04-30,776.7008864697094
2036-05-31,775.991204793829
2036-06-30,775.2822260469229
2036-07-31,774.5739495327508
2036-08-31,773.8663745557617
2036-09-30,773.1595004210936
2036-10-31,772.4533264345729
2036-11-30,771.7478519027133
2036-12-31,771.0430761327154
2037-01-31,770.3389984324665
2037-02-28,769.6356181105388
2037-03-31,768.9329344761896
2037-04-30,768.2309468393606
2037-05-31,767.5296545106766
2037-06-30,766.8290568014454
2037-07-31,766.129153023657
2037-08-31,765.4299424899826
2037-09-30,764.7314245137746
2037-10-31,764.0335984090653
2037-11-30,763.3364634905664
2037-12-31,762.6400190736683
2038-01-31,761.9442644744397
2038-02-28,761.2491990096266
2038-03-31,760.5548219966518
2038-04-30,759.861132753614
2038-05-31,759.1681305992877
2038-06-30,758.4758148531218
2038-07-31,757.7841848352394
2038-08-31,757.0932398664371
2038-09-30,756.402979268184
2038-10-31,755.7134023626214
2038-11-30,755.0245084725622
2038-12-31,754.3362969214896
2039-01-31,753.6487670335574
2039-02-28,752.9619181335885
2039-03-31,752.2757495470745
