Date,Close
2024-04-30,494.11897473865764
2024-05-31,494.4381657189096
2024-06-30,494.7575608642319
2024-07-31,495.0771603052152
2024-08-31,495.3969641725338
2024-09-30,495.7169725969455
2024-10-31,496.03718570929175
2024-11-30,496.3576036404977
2024-12-31,496.6782265215723
2025-01-31,496.9990544836082
2025-02-28,497.32008765778187
2025-03-31,497.64132617535387
2025-04-30,497.9627701676685
2025-05-31,498.28441976615426
2025-06-30,498.6062751023236
2025-07-31,498.9283363077731
2025-08-31,499.25060351418364
2025-09-30,499.5730768533201
2025-10-31,499.89575645703184
2025-11-30,500.21864245725243
2025-12-31,500.54173498599994
2026-01-31,500.86503417537676
2026-02-28,501.1885401575699
2026-03-31,501.51225306485077
2026-04-30,501.83617302957555
2026-05-31,502.16030018418496
2026-06-30,502.48463466120455
2026-07-31,502.8091765932445
2026-08-31,503.1339261129999
2026-09-30,503.4588833532507
2026-10-31,503.7840484468618
2026-11-30,504.10942152678297
2026-12-31,504.43500272604916
2027-01-31,504.7607921777804
2027-02-28,505.08679001518175
2027-03-31,505.4129963715436
2027-04-30,505.7394113802416
2027-05-31,506.0660351747366
2027-06-30,506.39286788857487
2027-07-31,506.7199096553881
2027-08-31,507.04716060889353
2027-09-30,507.3746208828938
2027-10-31,507.7022906112772
2027-11-30,508.0301699280177
2027-12-31,508.3582589671749
2028-01-31,508.6865578628941
2028-02-29,509.01506674940657
2028-03-31,509.3437857610293
2028-04-30,509.6727150321653
2028-05-31,510.0018546973034
2028-06-30,510.3312048910185
2028-07-31,510.6607657479717
2028-08-31,510.99053740291015
2028-09-30,511.32051999066715
2028-10-31,511.6507136461623
2028-11-30,511.9811185044015
2028-12-31,512.3117347004769
2029-01-31,512.6425623695673
2029-02-28,512.9736016469376
2029-03-31,513.3048526679396
2029-04-30,513.6363155680115
2029-05-31,513.967990482678
2029-06-30,514.2998775475509
2029-07-31,514.6319768983282
2029-08-31,514.964288670795
2029-09-30,515.2968130008232
2029-10-31,515.6295500243717
2029-11-30,515.9624998774863
2029-12-31,516.2956626962997
2030-01-31,516.6290386170319
2030-02-28,516.9626277759899
2030-03-31,517.2964303095678
2030-04-30,517.630446354247
2030-05-31,517.9646760465964
2030-06-30,518.299119523272
2030-07-31,518.6337769210173
2030-08-31,518.9686483766633
2030-09-30,519.3037340271285
2030-10-31,519.6390340094189
2030-11-30,519.9745484606282
2030-12-31,520.3102775179378
2031-01-31,520.646221318617
2031-02-28,520.9823800000225
2031-03-31,521.3187536995993
2031-04-30,521.6553425548799
2031-05-31,521.9921467034851
2031-06-30,522.3291662831235
2031-07-31,522.666401431592
2031-08-31,523.0038522867756
2031-09-30,523.3415189866472
2031-10-31,523.6794016692684
2031-11-30,524.0175004727887
2031-12-31,524.3558155354463
2032-01-31,524.6943469955676
2032-02-29,525.0330949915675
2032-03-31,525.3720596619496
2032-04-30,525.7112411453058
2032-05-31,526.050639580317
2032-06-30,526.3902551057525
2032-07-31,526.7300878604707
2032-08-31,527.0701379834184
2032-09-30,527.4104056136315
2032-10-31,527.7508908902349
2032-11-30,528.0915939524424
2032-12-31,528.4325149395568
2033-01-31,528.77365399097
2033-02-28,529.1150112461632
2033-03-31,529.4565868447067
2033-04-30,529.7983809262602
2033-05-31,530.1403936305725
2033-06-30,530.4826250974819
2033-07-31,530.8250754669162
2033-08-31,531.1677448788928
2033-09-30,531.5106334735184
2033-10-31,531.8537413909895
2033-11-30,532.1970687715922
2033-12-31,532.5406157557023
2034-01-31,532.8843824837855
2034-02-28,533.2283690963974
2034-03-31,533.5725757341831
2034-04-30,533.9170025378783
2034-05-31,534.2616496483081
2034-06-30,534.606517206388
2034-07-31,534.9516053531237
2034-08-31,535.2969142296108
2034-09-30,535.6424439770354
2034-10-31,535.9881947366739
2034-11-30,536.334166649893
2034-12-31,536.6803598581497
2035-01-31,537.0267745029917
2035-02-28,537.373410726057
2035-03-31,537.7202686690746
2035-04-30,538.0673484738636
2035-05-31,538.4146502823343
2035-06-30,538.7621742364875
2035-07-31,539.1099204784148
2035-08-31,539.4578891502989
2035-09-30,539.8060803944134
2035-10-31,540.1544943531227
2035-11-30,540.5031311688824
2035-12-31,540.8519909842394
2036-01-31,541.2010739418313
2036-02-29,541.5503801843874
2036-03-31,541.8999098547282
2036-04-30,542.2496630957653
2036-05-31,542.5996400505019
2036-06-30,542.9498408620327
2036-07-31,543.300265673544
2036-08-31,543.6509146283134
2036-09-30,544.0017878697104
2036-10-31,544.3528855411961
2036-11-30,544.7042077863233
2036-12-31,545.0557547487368
2037-01-31,545.4075265721732
2037-02-28,545.7595234004609
2037-03-31,546.1117453775206
2037-04-30,546.4641926473647
2037-05-31,546.816865354098
2037-06-30,547.1697636419174
2037-07-31,547.5228876551118
2037-08-31,547.8762375380628
2037-09-30,548.2298134352441
2037-10-31,548.5836154912217
2037-11-30,548.9376438506545
2037-12-31,549.2918986582933
2038-01-31,549.6463800589821
2038-02-28,550.0010881976572
2038-03-31,550.3560232193475
2038-04-30,550.7111852691752
2038-05-31,551.0665744923548
2038-06-30,551.4221910341938
2038-07-31,551.7780350400928
2038-08-31,552.1341066555453
2038-09-30,552.490406026138
2038-10-31,552.8469332975503
2038-11-30,553.2036886155553
2038-12-31,553.560672126019
2039-01-31,553.9178839749009
2039-02-28,554.2753243082536
2039-03-31,554.6329932722236
