Date,Close
2024-04-30,281.1554825257338
2024-05-31,280.55233089832944
2024-06-30,279.95055175318123
2024-07-31,279.3501419671814
2024-08-31,278.75109842432886
2024-09-30,278.15341801571304
2024-10-31,277.5570976394977
2024-11-30,276.962134200905
2024-12-31,276.36852461219917
2025-01-31,275.7762657926707
2025-02-28,275.18535466862033
2025-03-31,274.59578817334307
2025-04-30,274.00756324711216
2025-05-31,273.42067683716346
2025-06-30,272.8351258976793
2025-07-31,272.25090738977286
2025-08-31,271.6680182814724
2025-09-30,271.08645554770555
2025-10-31,270.5062161702834
2025-11-30,269.92729713788503
2025-12-31,269.3496954460419
2026-01-31,268.7734080971221
2026-02-28,268.19843210031496
2026-03-31,267.62476447161544
2026-04-30,267.0524022338086
2026-05-31,266.48134241645425
2026-06-30,265.9115820558715
2026-07-31,265.3431181951234
2026-08-31,264.7759478840014
2026-09-30,264.2100681790104
2026-10-31,263.6454761433532
2026-11-30,263.0821688469153
2026-12-31,262.5201433662497
2027-01-31,261.95939678456193
2027-02-28,261.39992619169453
2027-03-31,260.8417286841123
2027-04-30,260.284801364887
2027-05-31,259.72914134368244
2027-06-30,259.17474573673945
2027-07-31,258.6216116668609
2027-08-31,258.06973626339663
2027-09-30,257.51911666222895
2027-10-31,256.9697500057574
2027-11-30,256.421633442884
2027-12-31,255.87476412899855
2028-01-31,255.3291392259638
2028-02-29,254.7847559021007
2028-03-31,254.2416113321738
2028-04-30,253.69970269737644
2028-05-31,253.15902718531626
2028-06-30,252.61958199000057
2028-07-31,252.0813643118217
2028-08-31,251.54437135754256
2028-09-30,251.0086003402822
2028-10-31,250.4740484795011
2028-11-30,249.9407130009871
2028-12-31,249.40859113684067
2029-01-31,248.87768012546076
2029-02-28,248.34797721153032
2029-03-31,247.81947964600215
2029-04-30,247.2921846860845
2029-05-31,246.76608959522693
2029-06-30,246.24119164310605
2029-07-31,245.71748810561135
2029-08-31,245.19497626483113
2029-09-30,244.6736534090383
2029-10-31,244.15351683267642
2029-11-30,243.63456383634548
2029-12-31,243.1167917267881
2030-01-31,242.60019781687544
2030-02-28,242.0847794255932
2030-03-31,241.57053387802787
2030-04-30,241.0574585053527
2030-05-31,240.54555064481394
2030-06-30,240.03480763971692
2030-07-31,239.52522683941237
2030-08-31,239.0168055992826
2030-09-30,238.50954128072786
2030-10-31,238.00343125115248
2030-11-30,237.49847288395137
2030-12-31,236.9946635584963
2031-01-31,236.4920006601224
2031-02-28,235.99048158011436
2031-03-31,235.4901037156932
2031-04-30,234.99086447000258
2031-05-31,234.49276125209528
2031-06-30,233.9957914769199
2031-07-31,233.4999525653073
2031-08-31,233.00524194395737
2031-09-30,232.51165704542555
2031-10-31,232.01919530810952
2031-11-30,231.52785417623596
2031-12-31,231.03763109984726
2032-01-31,230.5485235347883
2032-02-29,230.06052894269317
2032-03-31,229.5736447909721
2032-04-30,229.0878685527983
2032-05-31,228.60319770709478
2032-06-30,228.1196297385213
2032-07-31,227.63716213746133
2032-08-31,227.15579240000903
2032-09-30,226.67551802795623
2032-10-31,226.19633652877948
2032-11-30,225.7182454156271
2032-12-31,225.24124220730633
2033-01-31,224.76532442827033
2033-02-28,224.2904896086055
2033-03-31,223.8167352840185
2033-04-30,223.3440589958236
2033-05-31,222.87245829092976
2033-06-30,222.40193072182808
2033-07-31,221.93247384657897
2033-08-31,221.46408522879955
2033-09-30,220.99676243765091
2033-10-31,220.53050304782562
2033-11-30,220.06530463953501
2033-12-31,219.60116479849677
2034-01-31,219.1380811159223
2034-02-28,218.67605118850418
2034-03-31,218.21507261840384
2034-04-30,217.755143013239
2034-05-31,217.2962599860713
2034-06-30,216.8384211553939
2034-07-31,216.38162414511908
2034-08-31,215.92586658456602
2034-09-30,215.47114610844838
2034-10-31,215.01746035686205
2034-11-30,214.56480697527297
2034-12-31,214.11318361450486
2035-01-31,213.66258793072703
2035-02-28,213.2130175854422
2035-03-31,212.7644702454744
2035-04-30,212.3169435829568
2035-05-31,211.87043527531975
2035-06-30,211.42494300527858
2035-07-31,210.98046446082168
2035-08-31,210.53699733519846
2035-09-30,210.09453932690735
2035-10-31,209.65308813968394
2035-11-30,209.21264148248898
2035-12-31,208.7731970694965
2036-01-31,208.33475262008199
2036-02-29,207.89730585881057
2036-03-31,207.4608545154251
2036-04-30,207.0253963248345
2036-05-31,206.5909290271019
2036-06-30,206.157450367433
2036-07-31,205.72495809616427
2036-08-31,205.29344996875136
2036-09-30,204.86292374575746
2036-10-31,204.43337719284156
2036-11-30,204.004808080747
2036-12-31,203.5772141852898
2037-01-31,203.15059328734714
2037-02-28,202.72494317284588
2037-03-31,202.30026163275105
2037-04-30,201.87654646305432
2037-05-31,201.4537954647627
2037-06-30,201.03200644388698
2037-07-31,200.61117721143046
2037-08-31,200.1913055833775
2037-09-30,199.77238938068226
2037-10-31,199.35442642925736
2037-11-30,198.93741455996255
2037-12-31,198.52135160859353
2038-01-31,198.1062354158707
2038-02-28,197.69206382742794
2038-03-31,197.27883469380137
2038-04-30,196.8665458704183
2038-05-31,196.45519521758604
2038-06-30,196.04478060048083
2038-07-31,195.63529988913675
2038-08-31,195.22675095843456
2038-09-30,194.8191316880909
2038-10-31,194.41243996264706
2038-11-30,194.00667367145812
2038-12-31,193.60183070868197
2039-01-31,193.19790897326843
2039-02-28,192.7949063689482
2039-03-31,192.39282080422214
