Date,Close
2024-04-30,34.7115191589359
2024-05-31,34.703040018523225
2024-06-30,34.694563798458944
2024-07-31,34.68609049773724
2024-08-31,34.67762011535265
2024-09-30,34.66915265030005
2024-10-31,34.660688101574664
2024-11-30,34.65222646817206
2024-12-31,34.64376774908817
2025-01-31,34.63531194331924
2025-02-28,34.62685904986189
2025-03-31,34.618409067713074
2025-04-30,34.609961995870094
2025-05-31,34.60151783333059
2025-06-30,34.59307657909254
2025-07-31,34.58463823215429
2025-08-31,34.57620279151453
2025-09-30,34.56777025617228
2025-10-31,34.55934062512691
2025-11-30,34.55091389737812
2025-12-31,34.542490071926
2026-01-31,34.53406914777092
2026-02-28,34.52565112391365
2026-03-31,34.51723599935528
2026-04-30,34.508823773097234
2026-05-31,34.50041444414131
2026-06-30,34.49200801148962
2026-07-31,34.48360447414463
2026-08-31,34.475203831109155
2026-09-30,34.46680608138635
2026-10-31,34.458411223979724
2026-11-30,34.4500192578931
2026-12-31,34.441630182130666
2027-01-31,34.433243995696955
2027-02-28,34.42486069759683
2027-03-31,34.41648028683551
2027-04-30,34.40810276241855
2027-05-31,34.39972812335185
2027-06-30,34.39135636864164
2027-07-31,34.38298749729451
2027-08-31,34.37462150831739
2027-09-30,34.36625840071754
2027-10-31,34.35789817350256
2027-11-30,34.34954082568042
2027-12-31,34.3411863562594
2028-01-31,34.33283476424813
2028-02-29,34.3244860486556
2028-03-31,34.316140208491106
2028-04-30,34.30779724276432
2028-05-31,34.29945715048524
2028-06-30,34.29111993066421
2028-07-31,34.2827855823119
2028-08-31,34.27445410443934
2028-09-30,34.26612549605788
2028-10-31,34.25779975617924
2028-11-30,34.24947688381545
2028-12-31,34.24115687797888
2029-01-31,34.23283973768228
2029-02-28,34.2245254619387
2029-03-31,34.21621404976155
2029-04-30,34.20790550016456
2029-05-31,34.19959981216182
2029-06-30,34.19129698476776
2029-07-31,34.182997016997135
2029-08-31,34.17469990786505
2029-09-30,34.16640565638693
2029-10-31,34.158114261578575
2029-11-30,34.149825722456086
2029-12-31,34.14154003803593
2030-01-31,34.13325720733491
2030-02-28,34.124977229370145
2030-03-31,34.11670010315912
2030-04-30,34.10842582771963
2030-05-31,34.10015440206985
2030-06-30,34.091885825228246
2030-07-31,34.08362009621365
2030-08-31,34.075357214045226
2030-09-30,34.06709717774248
2030-10-31,34.05883998632525
2030-11-30,34.050585638813715
2030-12-31,34.04233413422838
2031-01-31,34.0340854715901
2031-02-28,34.02583964992007
2031-03-31,34.01759666823982
2031-04-30,34.00935652557121
2031-05-31,34.00111922093643
2031-06-30,33.99288475335803
2031-07-31,33.98465312185887
2031-08-31,33.97642432546216
2031-09-30,33.96819836319146
2031-10-31,33.959975234070654
2031-11-30,33.95175493712395
2031-12-31,33.943537471375905
2032-01-31,33.93532283585141
2032-02-29,33.927111029575684
2032-03-31,33.91890205157431
2032-04-30,33.910695900873165
2032-05-31,33.90249257649849
2032-06-30,33.89429207747686
2032-07-31,33.886094402835184
2032-08-31,33.87789955160069
2032-09-30,33.86970752280095
2032-10-31,33.86151831546388
2032-11-30,33.85333192861772
2032-12-31,33.84514836129105
2033-01-31,33.836967612512794
2033-02-28,33.82878968131219
2033-03-31,33.82061456671882
2033-04-30,33.81244226776259
2033-05-31,33.80427278347378
2033-06-30,33.79610611288294
2033-07-31,33.78794225502101
2033-08-31,33.77978120891923
2033-09-30,33.77162297360921
2033-10-31,33.76346754812285
2033-11-30,33.75531493149239
2033-12-31,33.747165122750445
2034-01-31,33.73901812092993
2034-02-28,33.730873925064074
2034-03-31,33.72273253418648
2034-04-30,33.71459394733107
2034-05-31,33.706458163532076
2034-06-30,33.6983251818241
2034-07-31,33.69019500124206
2034-08-31,33.682067620821186
2034-09-30,33.67394303959708
2034-10-31,33.66582125660564
2034-11-30,33.65770227088311
2034-12-31,33.64958608146607
2035-01-31,33.64147268739143
2035-02-28,33.63336208769644
2035-03-31,33.62525428141866
2035-04-30,33.617149267596005
2035-05-31,33.60904704526669
2035-06-30,33.6009476134693
2035-07-31,33.592850971242726
2035-08-31,33.58475711762618
2035-09-30,33.576666051659245
2035-10-31,33.5685777723818
2035-11-30,33.560492278834076
2035-12-31,33.55240957005661
2036-01-31,33.544329645090286
2036-02-29,33.536252502976325
2036-03-31,33.52817814275626
2036-04-30,33.52010656347197
2036-05-31,33.512037764165655
2036-06-30,33.503971743879845
2036-07-31,33.4959085016574
2036-08-31,33.48784803654151
2036-09-30,33.4797903475757
2036-10-31,33.47173543380383
2036-11-30,33.46368329427007
2036-12-31,33.455633928018926
2037-01-31,33.447587334095246
2037-02-28,33.43954351154419
2037-03-31,33.43150245941125
2037-04-30,33.42346417674226
2037-05-31,33.415428662583366
2037-06-30,33.407395915981056
2037-07-31,33.399365935982146
2037-08-31,33.39133872163376
2037-09-30,33.38331427198338
2037-10-31,33.375292586078785
2037-11-30,33.3672736629681
2037-12-31,33.35925750169979
2038-01-31,33.35124410132262
2038-02-28,33.3432334608857
2038-03-31,33.33522557943846
2038-04-30,33.32722045603067
2038-05-31,33.31921808971242
2038-06-30,33.311218479534105
2038-07-31,33.30322162454648
2038-08-31,33.29522752380062
2038-09-30,33.28723617634792
2038-10-31,33.279247581240085
2038-11-30,33.27126173752919
2038-12-31,33.26327864426759
2039-01-31,33.255298300508
2039-02-28,33.24732070530345
2039-03-31,33.23934585770728
